model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,8,9,0.042724609375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,9,16,0.03759765625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,10,2,0.035888671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,11,28,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,12,12,0.034912109375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,13,4,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,14,7,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,15,20,0.03271484375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,9,16,16,25,0.03271484375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,9,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,1,30,0.2734375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,2,27,0.0927734375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,3,8,0.0830078125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,4,9,0.078125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,5,17,0.060791015625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,6,10,0.05810546875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,7,19,0.05712890625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,8,2,0.050537109375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,9,28,0.045166015625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,10,3,0.036865234375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,11,12,0.036376953125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,12,31,0.031494140625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,13,14,0.02783203125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,14,4,0.0262451171875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,15,29,0.0262451171875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,10,16,16,16,0.015869140625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,10,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,1,16,0.1337890625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,2,14,0.1318359375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,3,15,0.1044921875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,4,1,0.09521484375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,5,31,0.083984375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,6,28,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,7,29,0.06982421875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,8,27,0.0576171875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,9,11,0.04296875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,10,8,0.0390625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,11,12,0.032958984375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,12,23,0.028564453125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,13,30,0.028076171875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,14,13,0.02685546875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,15,6,0.0263671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,11,16,16,7,0.0247802734375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,11,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,1,13,0.14453125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,2,20,0.1396484375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,3,25,0.107421875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,4,6,0.07958984375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,5,16,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,6,24,0.06201171875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,7,4,0.06103515625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,8,30,0.053955078125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,9,3,0.0439453125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,10,11,0.036376953125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,11,31,0.035888671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,12,2,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,13,8,0.034912109375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,14,19,0.03369140625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,15,26,0.02978515625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,12,16,16,15,0.0289306640625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,12,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,1,23,0.14453125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,2,30,0.0947265625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,3,26,0.0947265625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,4,12,0.091796875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,5,13,0.0771484375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,6,27,0.06396484375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,7,11,0.06201171875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,8,20,0.057373046875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,9,16,0.047607421875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,10,6,0.044677734375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,11,3,0.044677734375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,12,24,0.038818359375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,13,8,0.037109375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,14,22,0.035888671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,15,31,0.0341796875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,13,16,16,7,0.03173828125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,13,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,1,23,0.1357421875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,2,24,0.0849609375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,3,27,0.07763671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,4,5,0.076171875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,5,28,0.0751953125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,6,2,0.0703125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,7,1,0.058349609375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,8,14,0.056640625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,9,7,0.052490234375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,10,22,0.051513671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,11,29,0.051513671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,12,9,0.051513671875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,13,20,0.048583984375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,14,8,0.040283203125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,15,0,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,14,16,16,4,0.033203125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,14,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,1,26,0.1259765625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,2,27,0.099609375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,3,10,0.0908203125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,4,11,0.08544921875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,5,19,0.07177734375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,6,23,0.07080078125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,7,0,0.06640625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,8,13,0.0615234375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,9,2,0.04931640625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,10,15,0.048583984375,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,11,22,0.045654296875,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,12,5,0.04150390625,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,13,25,0.038330078125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,14,16,0.03564453125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,15,30,0.034423828125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,15,16,16,31,0.034423828125,0,llm-jp-e32-k16:decode:000001:decode:000003,17477,3,15,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,1,31,0.09765625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,2,30,0.0947265625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,3,13,0.08251953125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,4,22,0.07275390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,5,0,0.0703125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,6,21,0.0673828125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,7,4,0.06494140625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,8,5,0.061279296875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,9,18,0.056640625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,10,29,0.05322265625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,11,15,0.05078125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,12,1,0.04833984375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,13,7,0.046142578125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,14,6,0.04541015625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,15,19,0.044677734375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,0,17,16,25,0.04345703125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,0,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,1,9,0.298828125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,2,0,0.1162109375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,3,22,0.11083984375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,4,25,0.0947265625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,5,3,0.059326171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,4,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,6,30,0.037841796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,5,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,7,12,0.03662109375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,6,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,8,29,0.035400390625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,7,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,9,5,0.03076171875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,8,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,10,16,0.0302734375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,9,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,11,31,0.0294189453125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,10,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,12,10,0.027587890625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,11,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,13,19,0.02392578125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,12,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,14,4,0.0235595703125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,13,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,15,13,0.022216796875,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,14,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,1,17,16,6,0.0218505859375,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,1,15,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,1,23,0.1689453125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,0,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,2,18,0.1494140625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,1,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,3,11,0.09228515625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,2,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,4,30,0.08642578125,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,3,0,-1
llm-jp-e32-k16,decode,llm-jp-e32-k16:decode:000001,1,5.0,505.0,2,17,5,21,0.054931640625,0,llm-jp-e32-k16:decode:000001:decode:000004,6904,4,2,4,0,-1
