model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,9,17,0.04833984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,10,4,0.04833984375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,11,0,0.04345703125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,12,13,0.040283203125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,13,27,0.038330078125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,14,22,0.033935546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,15,29,0.03271484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,11,17,16,15,0.03125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,11,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,1,12,0.1591796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,2,4,0.140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,3,17,0.12353515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,4,6,0.0810546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,5,20,0.080078125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,6,21,0.061279296875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,7,2,0.0576171875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,8,29,0.04345703125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,9,3,0.042724609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,10,1,0.038818359375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,11,23,0.034423828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,12,25,0.03173828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,13,9,0.02978515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,14,27,0.0284423828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,15,22,0.0247802734375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,12,17,16,19,0.023193359375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,12,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,1,29,0.2490234375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,2,21,0.1669921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,3,30,0.12060546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,4,23,0.0595703125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,5,4,0.045166015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,6,20,0.042236328125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,7,18,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,8,17,0.039794921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,9,6,0.03857421875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,10,8,0.037841796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,11,24,0.030517578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,12,31,0.029541015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,13,9,0.026123046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,14,22,0.025634765625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,15,28,0.024169921875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,13,17,16,1,0.023681640625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,13,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,1,4,0.1484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,2,17,0.130859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,3,6,0.10546875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,4,20,0.0947265625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,5,24,0.0771484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,6,27,0.058349609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,7,1,0.05224609375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,8,3,0.0498046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,9,8,0.046875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,10,23,0.038818359375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,11,9,0.0380859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,12,26,0.03466796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,13,28,0.03271484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,14,31,0.03173828125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,15,19,0.02978515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,14,17,16,25,0.02978515625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,14,15,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,1,18,0.326171875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,0,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,2,15,0.06494140625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,1,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,3,14,0.061767578125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,2,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,4,10,0.060791015625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,3,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,5,24,0.05712890625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,4,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,6,31,0.052001953125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,5,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,7,4,0.05126953125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,6,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,8,25,0.05126953125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,7,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,9,16,0.0439453125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,8,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,10,29,0.03759765625,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,9,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,11,23,0.036376953125,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,10,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,12,11,0.0341796875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,11,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,13,12,0.031982421875,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,12,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,14,30,0.0306396484375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,13,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,15,13,0.0296630859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,14,0,-1
llmjp-e32-k16,decode,llmjp-e32-k16:decode:000000,0,0.0,500.0,15,17,16,28,0.0296630859375,0,llmjp-e32-k16:decode:000000:decode:000001,28728,1,15,15,0,-1
