bandwidth_gbps,expert_weight_precision,origin_mode,batch_size,tail_fraction,candidate_pool,mode,p50_total_tbt_us,p99_total_tbt_us,p50_combine_us,p99_combine_us,p50_congestion_inflation_x,p99_congestion_inflation_x,p50_comm_frac_of_tbt_pct
200.0,bf16,balanced,32,1.0,tail_and_remote,none,9289.071009391866,9310.147386991865,73.40032,94.47669759999991,1.7499999999999998,2.2524999999999977,8.014676163496569
200.0,bf16,balanced,32,1.0,tail_and_remote,random,9279.240609391865,9300.887150191866,63.56992,85.21646079999998,1.515625,2.031718749999999,7.917227184048064
200.0,bf16,balanced,64,1.0,remote_only,deployable_combined,10157.535675404739,10197.519189004739,95.68256,135.66607359999998,1.1406249999999998,1.6172656249999997,14.155597242760429
200.0,bf16,balanced,64,1.0,remote_only,none,10187.68223540474,10240.11103540474,125.82912,178.25792,1.5,2.125,14.409621011718556
200.0,bf16,balanced,64,1.0,remote_only,random,10157.535675404739,10197.519189004739,95.68256,135.66607359999998,1.1406249999999998,1.6172656249999997,14.155597242760429
200.0,bf16,balanced,64,1.0,tail_and_remote,deployable_combined,10172.60895540474,10217.18654260474,110.75584,155.3334272,1.3203125,1.8517187499999999,14.282797327307584
200.0,bf16,balanced,64,1.0,tail_and_remote,none,10187.68223540474,10240.11103540474,125.82912,178.25792,1.5,2.125,14.409621011718556
200.0,bf16,balanced,64,1.0,tail_and_remote,random,10172.60895540474,10217.18654260474,110.75584,155.3334272,1.3203125,1.8517187499999999,14.282797327307584
200.0,bf16,balanced,128,1.0,remote_only,deployable_combined,11638.076038365673,11707.557305565673,171.04896,240.53022719999998,1.0195312499999998,1.433671875,24.535013438535522
200.0,bf16,balanced,128,1.0,remote_only,none,11697.713798365672,11771.218975965672,230.68672,304.1918975999999,1.375,1.8131249999999992,24.91975210068202
200.0,bf16,balanced,128,1.0,remote_only,random,11638.076038365673,11707.557305565673,171.04896,240.53022719999998,1.0195312499999998,1.433671875,24.535013438535522
200.0,bf16,balanced,128,1.0,tail_and_remote,deployable_combined,11666.256518365672,11742.297939165674,199.22944,275.2708608,1.1875,1.6407421874999997,24.71730323656523
200.0,bf16,balanced,128,1.0,tail_and_remote,none,11697.713798365672,11771.218975965672,230.68672,304.1918975999999,1.375,1.8131249999999992,24.91975210068202
200.0,bf16,balanced,128,1.0,tail_and_remote,random,11666.256518365672,11742.297939165674,199.22944,275.2708608,1.1875,1.6407421874999997,24.71730323656523
200.0,bf16,balanced,256,1.0,remote_only,deployable_combined,14875.787809939657,14947.281032339657,318.50496,389.99818239999996,0.9492187499999999,1.1622851562499998,38.23134715729096
200.0,bf16,balanced,256,1.0,remote_only,none,14987.199009939657,15071.085089939657,429.91616,513.80224,1.2812499999999998,1.5312499999999998,38.69052033107918
200.0,bf16,balanced,256,1.0,remote_only,random,14875.787809939657,14947.281032339657,318.50496,389.99818239999996,0.9492187499999999,1.1622851562499998,38.23134715729096
200.0,bf16,balanced,256,1.0,tail_and_remote,deployable_combined,14928.216609939656,15006.328968339656,370.93376,449.0461183999999,1.10546875,1.3382617187499997,38.44828240352818
200.0,bf16,balanced,256,1.0,tail_and_remote,none,14987.199009939657,15071.085089939657,429.91616,513.80224,1.2812499999999998,1.5312499999999998,38.69052033107918
200.0,bf16,balanced,256,1.0,tail_and_remote,random,14928.216609939656,15006.328968339656,370.93376,449.0461183999999,1.10546875,1.3382617187499997,38.44828240352818
200.0,bf16,hotspot,4,1.0,remote_only,deployable_combined,3743.1740618217145,3746.457415421715,15.72864,19.011993599999993,3.0,3.6262499999999984,2.6612366498265345
200.0,bf16,hotspot,4,1.0,remote_only,none,3748.4169418217148,3748.4169418217148,20.97152,20.97152,4.0,4.0,2.7973835789206434
200.0,bf16,hotspot,4,1.0,remote_only,random,3743.1740618217145,3746.457415421715,15.72864,19.011993599999993,3.0,3.6262499999999984,2.6612366498265345
200.0,bf16,hotspot,4,1.0,tail_and_remote,deployable_combined,3745.795501821715,3747.7615818217146,18.35008,20.31616,3.4999999999999996,3.8749999999999996,2.7293577545885483
200.0,bf16,hotspot,4,1.0,tail_and_remote,none,3748.4169418217148,3748.4169418217148,20.97152,20.97152,4.0,4.0,2.7973835789206434
200.0,bf16,hotspot,4,1.0,tail_and_remote,random,3745.795501821715,3747.7615818217146,18.35008,20.31616,3.4999999999999996,3.8749999999999996,2.7293577545885483
200.0,bf16,hotspot,8,1.0,remote_only,deployable_combined,5833.961231460021,5839.204111460021,30.80192,36.0448,2.9374999999999996,3.4375,3.403760706004973
200.0,bf16,hotspot,8,1.0,remote_only,none,5845.102351460021,5845.102351460021,41.94304,41.94304,4.0,4.0,3.587879003480858
200.0,bf16,hotspot,8,1.0,remote_only,random,5833.961231460021,5839.204111460021,30.80192,36.0448,2.9374999999999996,3.4375,3.403760706004973
200.0,bf16,hotspot,8,1.0,tail_and_remote,deployable_combined,5839.859471460021,5842.487465060021,36.70016,39.32815359999999,3.4999999999999996,3.750624999999999,3.501322608862024
200.0,bf16,hotspot,8,1.0,tail_and_remote,none,5845.102351460021,5845.102351460021,41.94304,41.94304,4.0,4.0,3.587879003480858
200.0,bf16,hotspot,8,1.0,tail_and_remote,random,5839.859471460021,5842.487465060021,36.70016,39.32815359999999,3.4999999999999996,3.750624999999999,3.501322608862024
200.0,bf16,hotspot,16,1.0,remote_only,deployable_combined,7967.416340953299,7973.976494553299,62.2592,68.81935359999999,2.9687499999999996,3.2815624999999993,4.99287978657838
200.0,bf16,hotspot,16,1.0,remote_only,none,7989.043220953299,7989.043220953299,83.88608,83.88608,4.0,4.0,5.250070482782432
200.0,bf16,hotspot,16,1.0,remote_only,random,7967.416340953299,7973.976494553299,62.2592,68.81935359999999,2.9687499999999996,3.2815624999999993,4.99287978657838
200.0,bf16,hotspot,16,1.0,tail_and_remote,deployable_combined,7978.557460953299,7983.144980953299,73.40032,77.98784,3.4999999999999996,3.71875,5.125546090272041
200.0,bf16,hotspot,16,1.0,tail_and_remote,none,7989.043220953299,7989.043220953299,83.88608,83.88608,4.0,4.0,5.250070482782432
200.0,bf16,hotspot,16,1.0,tail_and_remote,random,7978.557460953299,7983.144980953299,73.40032,77.98784,3.4999999999999996,3.71875,5.125546090272041
200.0,bf16,hotspot,32,1.0,remote_only,deployable_combined,9340.189089391866,9351.992122991865,124.5184,136.32143359999998,2.9687499999999996,3.2501562499999994,8.518104209513403
200.0,bf16,hotspot,32,1.0,remote_only,none,9383.442849391866,9383.442849391866,167.77216,167.77216,4.0,4.0,8.939797614415758
200.0,bf16,hotspot,32,1.0,remote_only,random,9340.189089391866,9351.992122991865,124.5184,136.32143359999998,2.9687499999999996,3.2501562499999994,8.518104209513403
200.0,bf16,hotspot,32,1.0,tail_and_remote,deployable_combined,9361.815969391866,9369.680289391865,146.14528,154.0096,3.484375,3.671875,8.729437992286094
200.0,bf16,hotspot,32,1.0,tail_and_remote,none,9383.442849391866,9383.442849391866,167.77216,167.77216,4.0,4.0,8.939797614415758
200.0,bf16,hotspot,32,1.0,tail_and_remote,random,9361.815969391866,9369.680289391865,146.14528,154.0096,3.484375,3.671875,8.729437992286094
200.0,bf16,hotspot,64,1.0,remote_only,deployable_combined,10310.88991540474,10328.59118900474,249.0368,266.7380736,2.9687499999999996,3.1797656249999995,15.432364161144662
200.0,bf16,hotspot,64,1.0,remote_only,none,10397.39743540474,10397.39743540474,335.54432,335.54432,4.0,4.0,16.135976434709512
200.0,bf16,hotspot,64,1.0,remote_only,random,10310.88991540474,10328.59118900474,249.0368,266.7380736,2.9687499999999996,3.1797656249999995,15.432364161144662
200.0,bf16,hotspot,64,1.0,tail_and_remote,deployable_combined,10353.48831540474,10366.602069004739,291.6352,304.7489536,3.4765624999999996,3.6328906249999995,15.780309304730508
200.0,bf16,hotspot,64,1.0,tail_and_remote,none,10397.39743540474,10397.39743540474,335.54432,335.54432,4.0,4.0,16.135976434709512
200.0,bf16,hotspot,64,1.0,tail_and_remote,random,10353.48831540474,10366.602069004739,291.6352,304.7489536,3.4765624999999996,3.6328906249999995,15.780309304730508
200.0,bf16,hotspot,128,1.0,remote_only,deployable_combined,11963.134598365672,11997.921107165672,496.10752,530.8940287999999,2.95703125,3.1643749999999993,26.585524503205832
200.0,bf16,hotspot,128,1.0,remote_only,none,12138.115718365672,12138.115718365672,671.08864,671.08864,4.0,4.0,27.643855750386532
200.0,bf16,hotspot,128,1.0,remote_only,random,11963.134598365672,11997.921107165672,496.10752,530.8940287999999,2.95703125,3.1643749999999993,26.585524503205832
200.0,bf16,hotspot,128,1.0,tail_and_remote,deployable_combined,12051.608198365673,12072.586271965672,584.58112,605.5591936,3.484375,3.6094140624999995,27.124476884697458
200.0,bf16,hotspot,128,1.0,tail_and_remote,none,12138.115718365672,12138.115718365672,671.08864,671.08864,4.0,4.0,27.643855750386532
200.0,bf16,hotspot,128,1.0,tail_and_remote,random,12051.608198365673,12072.586271965672,584.58112,605.5591936,3.484375,3.6094140624999995,27.124476884697458
200.0,bf16,hotspot,256,1.0,remote_only,deployable_combined,15548.514849939656,15607.824929939656,991.232,1050.54208,2.9541015624999996,3.1308593749999996,40.90384951424251
200.0,bf16,hotspot,256,1.0,remote_only,none,15899.460129939656,15899.460129939656,1342.17728,1342.17728,4.0,4.0,42.20826584773775
200.0,bf16,hotspot,256,1.0,remote_only,random,15548.514849939656,15607.824929939656,991.232,1050.54208,2.9541015624999996,3.1308593749999996,40.90384951424251
200.0,bf16,hotspot,256,1.0,tail_and_remote,deployable_combined,15723.823649939657,15762.496443539656,1166.5408,1205.2135936,3.4765624999999996,3.5918164062499995,41.562727142548944
200.0,bf16,hotspot,256,1.0,tail_and_remote,none,15899.460129939656,15899.460129939656,1342.17728,1342.17728,4.0,4.0,42.20826584773775
200.0,bf16,hotspot,256,1.0,tail_and_remote,random,15723.823649939657,15762.496443539656,1166.5408,1205.2135936,3.4765624999999996,3.5918164062499995,41.562727142548944
200.0,fp8,balanced,4,1.0,remote_only,deployable_combined,2096.507698021811,2105.689291621811,14.41792,23.599513599999995,2.75,4.501249999999999,4.688940569727271
200.0,fp8,balanced,4,1.0,remote_only,none,2103.061298021811,2113.547058021811,20.97152,31.45728,4.0,6.0,4.985950723292351
200.0,fp8,balanced,4,1.0,remote_only,random,2096.507698021811,2105.689291621811,14.41792,23.599513599999995,2.75,4.501249999999999,4.688940569727271
200.0,fp8,balanced,4,1.0,tail_and_remote,deployable_combined,2099.784498021811,2110.270258021811,17.69472,28.18048,3.3749999999999996,5.374999999999999,4.8376773947849605
200.0,fp8,balanced,4,1.0,tail_and_remote,none,2103.061298021811,2113.547058021811,20.97152,31.45728,4.0,6.0,4.985950723292351
200.0,fp8,balanced,4,1.0,tail_and_remote,random,2099.784498021811,2110.270258021811,17.69472,28.18048,3.3749999999999996,5.374999999999999,4.8376773947849605
200.0,fp8,balanced,8,1.0,remote_only,deployable_combined,3184.092783500304,3200.489890700304,20.31616,36.71326719999998,1.9374999999999998,3.5012499999999984,5.907124345579927
200.0,fp8,balanced,8,1.0,remote_only,none,3195.233903500304,3216.2054235003043,31.45728,52.4288,3.0,5.0,6.235206749081774
200.0,fp8,balanced,8,1.0,remote_only,random,3184.092783500304,3200.489890700304,20.31616,36.71326719999998,1.9374999999999998,3.5012499999999984,5.907124345579927
200.0,fp8,balanced,8,1.0,tail_and_remote,deployable_combined,3189.3356635003042,3207.698850700304,25.55904,43.92222719999999,2.4374999999999996,4.188749999999999,6.061801591238551
200.0,fp8,balanced,8,1.0,tail_and_remote,none,3195.233903500304,3216.2054235003043,31.45728,52.4288,3.0,5.0,6.235206749081774
200.0,fp8,balanced,8,1.0,tail_and_remote,random,3189.3356635003042,3207.698850700304,25.55904,43.92222719999999,2.4374999999999996,4.188749999999999,6.061801591238551
200.0,fp8,balanced,16,1.0,remote_only,deployable_combined,4335.203339565625,4358.173707565626,32.768,55.738367999999966,1.5625,2.657812499999998,8.49584877919253
200.0,fp8,balanced,16,1.0,remote_only,none,4344.378379565625,4375.835659565625,41.94304,73.40032,2.0,3.4999999999999996,8.68909949868923
200.0,fp8,balanced,16,1.0,remote_only,random,4335.203339565625,4358.173707565626,32.768,55.738367999999966,1.5625,2.657812499999998,8.49584877919253
200.0,fp8,balanced,16,1.0,tail_and_remote,deployable_combined,4339.790859565625,4367.984446765626,37.35552,65.5491072,1.7812499999999998,3.1256249999999994,8.59257627998516
200.0,fp8,balanced,16,1.0,tail_and_remote,none,4344.378379565625,4375.835659565625,41.94304,73.40032,2.0,3.4999999999999996,8.68909949868923
200.0,fp8,balanced,16,1.0,tail_and_remote,random,4339.790859565625,4367.984446765626,37.35552,65.5491072,1.7812499999999998,3.1256249999999994,8.59257627998516
200.0,fp8,balanced,32,1.0,remote_only,deployable_combined,5187.40659642227,5208.41088442227,54.39488,75.39916799999997,1.296875,1.797656249999999,13.985476297546494
200.0,fp8,balanced,32,1.0,remote_only,none,5206.41203642227,5227.48841402227,73.40032,94.47669759999991,1.7499999999999998,2.2524999999999977,14.299462946685953
200.0,fp8,balanced,32,1.0,remote_only,random,5187.40659642227,5208.41088442227,54.39488,75.39916799999997,1.296875,1.797656249999999,13.985476297546494
200.0,fp8,balanced,32,1.0,tail_and_remote,deployable_combined,5196.58163642227,5218.22817722227,63.56992,85.21646079999998,1.515625,2.031718749999999,14.137342803408664
200.0,fp8,balanced,32,1.0,tail_and_remote,none,5206.41203642227,5227.48841402227,73.40032,94.47669759999991,1.7499999999999998,2.2524999999999977,14.299462946685953
200.0,fp8,balanced,32,1.0,tail_and_remote,random,5196.58163642227,5218.22817722227,63.56992,85.21646079999998,1.515625,2.031718749999999,14.137342803408664
200.0,fp8,balanced,64,1.0,remote_only,deployable_combined,6002.4246947034335,6042.408208303434,95.68256,135.66607359999998,1.1406249999999998,1.6172656249999997,23.954650214417082
200.0,fp8,balanced,64,1.0,remote_only,none,6032.571254703434,6085.000054703433,125.82912,178.25792,1.5,2.125,24.33467153588008
200.0,fp8,balanced,64,1.0,remote_only,random,6002.4246947034335,6042.408208303434,95.68256,135.66607359999998,1.1406249999999998,1.6172656249999997,23.954650214417082
200.0,fp8,balanced,64,1.0,tail_and_remote,deployable_combined,6017.497974703433,6062.0755619034335,110.75584,155.3334272,1.3203125,1.8517187499999999,24.145136834410096
200.0,fp8,balanced,64,1.0,tail_and_remote,none,6032.571254703434,6085.000054703433,125.82912,178.25792,1.5,2.125,24.33467153588008
200.0,fp8,balanced,64,1.0,tail_and_remote,random,6017.497974703433,6062.0755619034335,110.75584,155.3334272,1.3203125,1.8517187499999999,24.145136834410096
200.0,fp8,balanced,128,1.0,remote_only,deployable_combined,7481.656486733349,7551.13775393335,171.04896,240.53022719999998,1.0195312499999998,1.433671875,38.16539191639271
200.0,fp8,balanced,128,1.0,remote_only,none,7541.294246733349,7614.79942433335,230.68672,304.1918975999999,1.375,1.8131249999999992,38.65438987827195
200.0,fp8,balanced,128,1.0,remote_only,random,7481.656486733349,7551.13775393335,171.04896,240.53022719999998,1.0195312499999998,1.433671875,38.16539191639271
200.0,fp8,balanced,128,1.0,tail_and_remote,deployable_combined,7509.836966733349,7585.878387533348,199.22944,275.2708608,1.1875,1.6407421874999997,38.397424774646076
200.0,fp8,balanced,128,1.0,tail_and_remote,none,7541.294246733349,7614.79942433335,230.68672,304.1918975999999,1.375,1.8131249999999992,38.65438987827195
200.0,fp8,balanced,128,1.0,tail_and_remote,random,7509.836966733349,7585.878387533348,199.22944,275.2708608,1.1875,1.6407421874999997,38.397424774646076
200.0,fp8,balanced,256,1.0,remote_only,deployable_combined,10719.36784606873,10790.86106846873,318.50496,389.99818239999996,0.9492187499999999,1.1622851562499998,53.05549880990189
200.0,fp8,balanced,256,1.0,remote_only,none,10830.77904606873,10914.665126068729,429.91616,513.80224,1.2812499999999998,1.5312499999999998,53.5383951176138
200.0,fp8,balanced,256,1.0,remote_only,random,10719.36784606873,10790.86106846873,318.50496,389.99818239999996,0.9492187499999999,1.1622851562499998,53.05549880990189
200.0,fp8,balanced,256,1.0,tail_and_remote,deployable_combined,10771.79664606873,10849.90900446873,370.93376,449.0461183999999,1.10546875,1.3382617187499997,53.28398844304899
200.0,fp8,balanced,256,1.0,tail_and_remote,none,10830.77904606873,10914.665126068729,429.91616,513.80224,1.2812499999999998,1.5312499999999998,53.5383951176138
200.0,fp8,balanced,256,1.0,tail_and_remote,random,10771.79664606873,10849.90900446873,370.93376,449.0461183999999,1.10546875,1.3382617187499997,53.28398844304899
200.0,fp8,hotspot,4,1.0,remote_only,deployable_combined,2097.818418021811,2101.101771621811,15.72864,19.011993599999993,3.0,3.6262499999999984,4.748491058341176
200.0,fp8,hotspot,4,1.0,remote_only,none,2103.061298021811,2103.061298021811,20.97152,20.97152,4.0,4.0,4.985950723292351
200.0,fp8,hotspot,4,1.0,remote_only,random,2097.818418021811,2101.101771621811,15.72864,19.011993599999993,3.0,3.6262499999999984,4.748491058341176
200.0,fp8,hotspot,4,1.0,tail_and_remote,deployable_combined,2100.4398580218112,2102.405938021811,18.35008,20.31616,3.4999999999999996,3.8749999999999996,4.867369070794808
200.0,fp8,hotspot,4,1.0,tail_and_remote,none,2103.061298021811,2103.061298021811,20.97152,20.97152,4.0,4.0,4.985950723292351
200.0,fp8,hotspot,4,1.0,tail_and_remote,random,2100.4398580218112,2102.405938021811,18.35008,20.31616,3.4999999999999996,3.8749999999999996,4.867369070794808
200.0,fp8,hotspot,8,1.0,remote_only,deployable_combined,3194.578543500304,3199.8214235003043,30.80192,36.0448,2.9374999999999996,3.4375,6.215971130339533
200.0,fp8,hotspot,8,1.0,remote_only,none,3205.7196635003043,3205.7196635003043,41.94304,41.94304,4.0,4.0,6.541907029107261
200.0,fp8,hotspot,8,1.0,remote_only,random,3194.578543500304,3199.8214235003043,30.80192,36.0448,2.9374999999999996,3.4375,6.215971130339533
200.0,fp8,hotspot,8,1.0,tail_and_remote,deployable_combined,3200.476783500304,3203.1047771003045,36.70016,39.32815359999999,3.4999999999999996,3.750624999999999,6.388808100534706
200.0,fp8,hotspot,8,1.0,tail_and_remote,none,3205.7196635003043,3205.7196635003043,41.94304,41.94304,4.0,4.0,6.541907029107261
200.0,fp8,hotspot,8,1.0,tail_and_remote,random,3200.476783500304,3203.1047771003045,36.70016,39.32815359999999,3.4999999999999996,3.750624999999999,6.388808100534706
200.0,fp8,hotspot,16,1.0,remote_only,deployable_combined,4364.694539565626,4371.254693165625,62.2592,68.81935359999999,2.9687499999999996,3.2815624999999993,9.114120504744175
200.0,fp8,hotspot,16,1.0,remote_only,none,4386.321419565626,4386.321419565626,83.88608,83.88608,4.0,4.0,9.562235866461787
200.0,fp8,hotspot,16,1.0,remote_only,random,4364.694539565626,4371.254693165625,62.2592,68.81935359999999,2.9687499999999996,3.2815624999999993,9.114120504744175
200.0,fp8,hotspot,16,1.0,tail_and_remote,deployable_combined,4375.835659565625,4380.423179565625,73.40032,77.98784,3.4999999999999996,3.71875,9.345520988797706
200.0,fp8,hotspot,16,1.0,tail_and_remote,none,4386.321419565626,4386.321419565626,83.88608,83.88608,4.0,4.0,9.562235866461787
200.0,fp8,hotspot,16,1.0,tail_and_remote,random,4375.835659565625,4380.423179565625,73.40032,77.98784,3.4999999999999996,3.71875,9.345520988797706
200.0,fp8,hotspot,32,1.0,remote_only,deployable_combined,5257.53011642227,5269.33315002227,124.5184,136.32143359999998,2.9687499999999996,3.2501562499999994,15.132714837236305
200.0,fp8,hotspot,32,1.0,remote_only,none,5300.783876422271,5300.783876422271,167.77216,167.77216,4.0,4.0,15.825221694686102
200.0,fp8,hotspot,32,1.0,remote_only,random,5257.53011642227,5269.33315002227,124.5184,136.32143359999998,2.9687499999999996,3.2501562499999994,15.132714837236305
200.0,fp8,hotspot,32,1.0,tail_and_remote,deployable_combined,5279.15699642227,5287.0213164222705,146.14528,154.0096,3.484375,3.671875,15.480386746479535
200.0,fp8,hotspot,32,1.0,tail_and_remote,none,5300.783876422271,5300.783876422271,167.77216,167.77216,4.0,4.0,15.825221694686102
200.0,fp8,hotspot,32,1.0,tail_and_remote,random,5279.15699642227,5287.0213164222705,146.14528,154.0096,3.484375,3.671875,15.480386746479535
200.0,fp8,hotspot,64,1.0,remote_only,deployable_combined,6155.778934703433,6173.480208303434,249.0368,266.7380736,2.9687499999999996,3.1797656249999995,25.84911019187956
200.0,fp8,hotspot,64,1.0,remote_only,none,6242.286454703433,6242.286454703433,335.54432,335.54432,4.0,4.0,26.876715962560027
200.0,fp8,hotspot,64,1.0,remote_only,random,6155.778934703433,6173.480208303434,249.0368,266.7380736,2.9687499999999996,3.1797656249999995,25.84911019187956
200.0,fp8,hotspot,64,1.0,tail_and_remote,deployable_combined,6198.377334703433,6211.491088303434,291.6352,304.7489536,3.4765624999999996,3.6328906249999995,26.358712801374995
200.0,fp8,hotspot,64,1.0,tail_and_remote,none,6242.286454703433,6242.286454703433,335.54432,335.54432,4.0,4.0,26.876715962560027
200.0,fp8,hotspot,64,1.0,tail_and_remote,random,6198.377334703433,6211.491088303434,291.6352,304.7489536,3.4765624999999996,3.6328906249999995,26.358712801374995
200.0,fp8,hotspot,128,1.0,remote_only,deployable_combined,7806.715046733349,7841.501555533348,496.10752,530.8940287999999,2.95703125,3.1643749999999993,40.74008159591833
200.0,fp8,hotspot,128,1.0,remote_only,none,7981.696166733349,7981.696166733349,671.08864,671.08864,4.0,4.0,42.03922487033574
200.0,fp8,hotspot,128,1.0,remote_only,random,7806.715046733349,7841.501555533348,496.10752,530.8940287999999,2.95703125,3.1643749999999993,40.74008159591833
200.0,fp8,hotspot,128,1.0,tail_and_remote,deployable_combined,7895.188646733349,7916.166720333349,584.58112,605.5591936,3.484375,3.6094140624999995,41.40414911241582
200.0,fp8,hotspot,128,1.0,tail_and_remote,none,7981.696166733349,7981.696166733349,671.08864,671.08864,4.0,4.0,42.03922487033574
200.0,fp8,hotspot,128,1.0,tail_and_remote,random,7895.188646733349,7916.166720333349,584.58112,605.5591936,3.484375,3.6094140624999995,41.40414911241582
200.0,fp8,hotspot,256,1.0,remote_only,deployable_combined,11392.09488606873,11451.404966068729,991.232,1050.54208,2.9541015624999996,3.1308593749999996,55.82766979595753
200.0,fp8,hotspot,256,1.0,remote_only,none,11743.04016606873,11743.04016606873,1342.17728,1342.17728,4.0,4.0,57.14777693932247
200.0,fp8,hotspot,256,1.0,remote_only,random,11392.09488606873,11451.404966068729,991.232,1050.54208,2.9541015624999996,3.1308593749999996,55.82766979595753
200.0,fp8,hotspot,256,1.0,tail_and_remote,deployable_combined,11567.40368606873,11606.076479668729,1166.5408,1205.2135936,3.4765624999999996,3.5918164062499995,56.49711981497426
200.0,fp8,hotspot,256,1.0,tail_and_remote,none,11743.04016606873,11743.04016606873,1342.17728,1342.17728,4.0,4.0,57.14777693932247
200.0,fp8,hotspot,256,1.0,tail_and_remote,random,11567.40368606873,11606.076479668729,1166.5408,1205.2135936,3.4765624999999996,3.5918164062499995,56.49711981497426
400.0,bf16,balanced,4,1.0,remote_only,deployable_combined,3692.7113418217145,3697.3021386217147,7.20896,11.799756799999997,2.75,4.501249999999999,1.3310544868029677
400.0,bf16,balanced,4,1.0,remote_only,none,3695.9881418217146,3701.2310218217144,10.48576,15.72864,4.0,6.0,1.4185326897222776
400.0,bf16,balanced,4,1.0,remote_only,random,3692.7113418217145,3697.3021386217147,7.20896,11.799756799999997,2.75,4.501249999999999,1.3310544868029677
400.0,bf16,balanced,4,1.0,tail_and_remote,deployable_combined,3694.349741821715,3699.5926218217146,8.84736,14.09024,3.3749999999999996,5.374999999999999,1.3748129860318756
400.0,bf16,balanced,4,1.0,tail_and_remote,none,3695.9881418217146,3701.2310218217144,10.48576,15.72864,4.0,6.0,1.4185326897222776
400.0,bf16,balanced,4,1.0,tail_and_remote,random,3694.349741821715,3699.5926218217146,8.84736,14.09024,3.3749999999999996,5.374999999999999,1.3748129860318756
400.0,bf16,balanced,8,1.0,remote_only,deployable_combined,5729.431311460021,5737.629865060021,10.15808,18.35663359999999,1.9374999999999998,3.5012499999999984,1.6414222439824468
400.0,bf16,balanced,8,1.0,remote_only,none,5735.001871460021,5745.487631460021,15.72864,26.2144,3.0,5.0,1.7369605491452091
400.0,bf16,balanced,8,1.0,remote_only,random,5729.431311460021,5737.629865060021,10.15808,18.35663359999999,1.9374999999999998,3.5012499999999984,1.6414222439824468
400.0,bf16,balanced,8,1.0,tail_and_remote,deployable_combined,5732.052751460021,5741.234345060021,12.77952,21.961113599999994,2.4374999999999996,4.188749999999999,1.686404577755816
400.0,bf16,balanced,8,1.0,tail_and_remote,none,5735.001871460021,5745.487631460021,15.72864,26.2144,3.0,5.0,1.7369605491452091
400.0,bf16,balanced,8,1.0,tail_and_remote,random,5732.052751460021,5741.234345060021,12.77952,21.961113599999994,2.4374999999999996,4.188749999999999,1.686404577755816
400.0,bf16,balanced,16,1.0,remote_only,deployable_combined,7753.768980953299,7765.254164953299,16.384,27.869183999999983,1.5625,2.657812499999998,2.3750534798285754
400.0,bf16,balanced,16,1.0,remote_only,none,7758.3565009532995,7774.0851409533,20.97152,36.70016,2.0,3.4999999999999996,2.4327791585345215
400.0,bf16,balanced,16,1.0,remote_only,random,7753.768980953299,7765.254164953299,16.384,27.869183999999983,1.5625,2.657812499999998,2.3750534798285754
400.0,bf16,balanced,16,1.0,tail_and_remote,deployable_combined,7756.062740953299,7770.1595345533,18.67776,32.7745536,1.7812499999999998,3.1256249999999994,2.4039248550106933
400.0,bf16,balanced,16,1.0,tail_and_remote,none,7758.3565009532995,7774.0851409533,20.97152,36.70016,2.0,3.4999999999999996,2.4327791585345215
400.0,bf16,balanced,16,1.0,tail_and_remote,random,7756.062740953299,7770.1595345533,18.67776,32.7745536,1.7812499999999998,3.1256249999999994,2.4039248550106933
400.0,bf16,balanced,32,1.0,remote_only,deployable_combined,8907.323809391866,8917.825953391866,27.19744,37.69958399999999,1.296875,1.797656249999999,4.072398935553749
400.0,bf16,balanced,32,1.0,remote_only,none,8916.826529391867,8927.364718191866,36.70016,47.238348799999955,1.7499999999999998,2.2524999999999977,4.1746296036263395
400.0,bf16,balanced,32,1.0,remote_only,random,8907.323809391866,8917.825953391866,27.19744,37.69958399999999,1.296875,1.797656249999999,4.072398935553749
400.0,bf16,balanced,32,1.0,tail_and_remote,deployable_combined,8911.911329391867,8922.734599791867,31.78496,42.60823039999999,1.515625,2.031718749999999,4.121778891454319
400.0,bf16,balanced,32,1.0,tail_and_remote,none,8916.826529391867,8927.364718191866,36.70016,47.238348799999955,1.7499999999999998,2.2524999999999977,4.1746296036263395
400.0,bf16,balanced,32,1.0,tail_and_remote,random,8911.911329391867,8922.734599791867,31.78496,42.60823039999999,1.515625,2.031718749999999,4.121778891454319
400.0,bf16,balanced,64,1.0,remote_only,deployable_combined,9438.60575540474,9458.59751220474,47.84128,67.83303679999999,1.1406249999999998,1.6172656249999997,7.616908033141716
400.0,bf16,balanced,64,1.0,remote_only,none,9453.679035404739,9479.89343540474,62.91456,89.12896,1.5,2.125,7.764206900309424
400.0,bf16,balanced,64,1.0,remote_only,random,9438.60575540474,9458.59751220474,47.84128,67.83303679999999,1.1406249999999998,1.6172656249999997,7.616908033141716
400.0,bf16,balanced,64,1.0,tail_and_remote,deployable_combined,9446.14239540474,9468.43118900474,55.37792,77.6667136,1.3203125,1.8517187499999999,7.690616228201301
400.0,bf16,balanced,64,1.0,tail_and_remote,none,9453.679035404739,9479.89343540474,62.91456,89.12896,1.5,2.125,7.764206900309424
400.0,bf16,balanced,64,1.0,tail_and_remote,random,9446.14239540474,9468.43118900474,55.37792,77.6667136,1.3203125,1.8517187499999999,7.690616228201301
400.0,bf16,balanced,128,1.0,remote_only,deployable_combined,10210.374278365673,10245.114911965673,85.52448,120.26511359999999,1.0195312499999998,1.433671875,13.982854311473153
