scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,1,1,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,1,2,27,13,14,0.5,54,12,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,2,2,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,2,3,10,5,5,0.5,54,12,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,3,2,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,3,3,32,16,16,0.5,54,12,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,4,2,42,21,21,0.5,54,12,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,5,2,61,30,31,0.5,54,12,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,6,2,42,21,21,0.5,54,12,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,54,12,8,round_robin,mixed_random
peer,7,2,37,18,19,0.5,54,12,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,0,2,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,0,3,34,17,17,0.5,54,13,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,1,2,63,31,32,0.5,54,13,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,2,2,14,7,7,0.5,54,13,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,3,2,38,19,19,0.5,54,13,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,4,2,18,9,9,0.5,54,13,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,5,2,38,19,19,0.5,54,13,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,6,2,43,21,22,0.5,54,13,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,7,2,64,32,32,0.5,54,13,8,round_robin,mixed_random
peer,7,3,7,3,4,0.5,54,13,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,0,2,4,2,2,0.5,54,14,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,1,3,9,4,5,0.5,54,14,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,2,2,36,18,18,0.5,54,14,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,3,2,42,21,21,0.5,54,14,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,4,2,53,26,27,0.5,54,14,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,5,2,56,28,28,0.5,54,14,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,6,2,20,10,10,0.5,54,14,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,54,14,8,round_robin,mixed_random
peer,7,2,24,12,12,0.5,54,14,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,0,2,47,23,24,0.5,54,15,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,1,2,36,18,18,0.5,54,15,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,2,2,18,9,9,0.5,54,15,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,3,2,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,3,3,48,24,24,0.5,54,15,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,4,2,35,17,18,0.5,54,15,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,5,2,52,26,26,0.5,54,15,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,6,2,4,2,2,0.5,54,15,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,7,2,64,32,32,0.5,54,15,8,round_robin,mixed_random
peer,7,3,2,1,1,0.5,54,15,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,0,2,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,0,3,28,14,14,0.5,55,0,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,1,3,32,16,16,0.5,55,0,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,2,2,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,2,3,38,19,19,0.5,55,0,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,3,2,36,18,18,0.5,55,0,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,4,1,58,29,29,0.5,55,0,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,5,2,9,4,5,0.5,55,0,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,6,2,53,26,27,0.5,55,0,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,0,8,round_robin,mixed_random
peer,7,1,33,16,17,0.5,55,0,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,0,2,36,18,18,0.5,55,1,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,1,2,41,20,21,0.5,55,1,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,2,2,12,6,6,0.5,55,1,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,3,2,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,3,3,2,1,1,0.5,55,1,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,4,2,56,28,28,0.5,55,1,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,5,2,61,30,31,0.5,55,1,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,6,2,9,4,5,0.5,55,1,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,7,2,64,32,32,0.5,55,1,8,round_robin,mixed_random
peer,7,3,53,26,27,0.5,55,1,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,0,2,28,14,14,0.5,55,2,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,1,2,20,10,10,0.5,55,2,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,2,2,15,7,8,0.5,55,2,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,3,2,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,3,3,48,24,24,0.5,55,2,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,4,2,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,4,3,38,19,19,0.5,55,2,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,5,2,59,29,30,0.5,55,2,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,6,2,13,6,7,0.5,55,2,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,2,8,round_robin,mixed_random
peer,7,2,53,26,27,0.5,55,2,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,0,2,36,18,18,0.5,55,3,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,1,3,34,17,17,0.5,55,3,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,2,2,12,6,6,0.5,55,3,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,3,2,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,3,3,47,23,24,0.5,55,3,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,4,2,57,28,29,0.5,55,3,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,5,2,20,10,10,0.5,55,3,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,6,1,49,24,25,0.5,55,3,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,7,2,64,32,32,0.5,55,3,8,round_robin,mixed_random
peer,7,3,8,4,4,0.5,55,3,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,0,2,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,0,3,6,3,3,0.5,55,4,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,1,3,31,15,16,0.5,55,4,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,2,2,32,16,16,0.5,55,4,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,3,1,58,29,29,0.5,55,4,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,4,2,22,11,11,0.5,55,4,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,5,2,32,16,16,0.5,55,4,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,6,2,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,6,3,26,13,13,0.5,55,4,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,4,8,round_robin,mixed_random
peer,7,2,47,23,24,0.5,55,4,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,0,2,63,31,32,0.5,55,5,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,1,3,50,25,25,0.5,55,5,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,2,1,52,26,26,0.5,55,5,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,3,2,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,3,3,4,2,2,0.5,55,5,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,4,1,42,21,21,0.5,55,5,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,5,1,30,15,15,0.5,55,5,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,6,2,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,6,3,40,20,20,0.5,55,5,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,5,8,round_robin,mixed_random
peer,7,2,57,28,29,0.5,55,5,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,0,2,55,27,28,0.5,55,6,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,1,3,62,31,31,0.5,55,6,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,2,2,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,2,3,14,7,7,0.5,55,6,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,3,1,38,19,19,0.5,55,6,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,4,2,30,15,15,0.5,55,6,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,5,2,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,5,3,10,5,5,0.5,55,6,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,6,2,34,17,17,0.5,55,6,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,6,8,round_robin,mixed_random
peer,7,2,34,17,17,0.5,55,6,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,0,2,4,2,2,0.5,55,7,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,1,3,21,10,11,0.5,55,7,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,2,2,61,30,31,0.5,55,7,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,3,2,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,3,3,3,1,2,0.5,55,7,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,4,2,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,4,3,4,2,2,0.5,55,7,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,5,2,45,22,23,0.5,55,7,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,6,2,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,6,3,25,12,13,0.5,55,7,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,7,2,64,32,32,0.5,55,7,8,round_robin,mixed_random
peer,7,3,15,7,8,0.5,55,7,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,0,2,59,29,30,0.5,55,8,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,1,3,3,1,2,0.5,55,8,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,2,2,48,24,24,0.5,55,8,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,3,1,49,24,25,0.5,55,8,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,4,2,61,30,31,0.5,55,8,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,5,2,3,1,2,0.5,55,8,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,6,2,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,6,3,51,25,26,0.5,55,8,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,8,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,0,2,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,0,3,13,6,7,0.5,55,9,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,1,2,57,28,29,0.5,55,9,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,2,2,48,24,24,0.5,55,9,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,3,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,3,2,37,18,19,0.5,55,9,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,4,2,58,29,29,0.5,55,9,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,5,2,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,5,3,23,11,12,0.5,55,9,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,6,2,2,1,1,0.5,55,9,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,9,8,round_robin,mixed_random
peer,7,2,23,11,12,0.5,55,9,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,0,2,45,22,23,0.5,55,10,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,1,2,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,1,3,38,19,19,0.5,55,10,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,2,2,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,2,3,14,7,7,0.5,55,10,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,3,1,32,16,16,0.5,55,10,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,4,2,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,4,3,9,4,5,0.5,55,10,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,5,1,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,5,2,41,20,21,0.5,55,10,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,6,1,62,31,31,0.5,55,10,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,7,2,64,32,32,0.5,55,10,8,round_robin,mixed_random
peer,7,3,7,3,4,0.5,55,10,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,0,2,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,0,3,27,13,14,0.5,55,11,8,round_robin,mixed_random
peer,1,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,1,1,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,1,2,56,28,28,0.5,55,11,8,round_robin,mixed_random
peer,2,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,2,1,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,2,2,6,3,3,0.5,55,11,8,round_robin,mixed_random
peer,3,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,3,1,60,30,30,0.5,55,11,8,round_robin,mixed_random
peer,4,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,4,1,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,4,2,13,6,7,0.5,55,11,8,round_robin,mixed_random
peer,5,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,5,1,54,27,27,0.5,55,11,8,round_robin,mixed_random
peer,6,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,6,1,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,6,2,8,4,4,0.5,55,11,8,round_robin,mixed_random
peer,7,0,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,7,1,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,7,2,64,32,32,0.5,55,11,8,round_robin,mixed_random
peer,7,3,34,17,17,0.5,55,11,8,round_robin,mixed_random
peer,0,0,64,32,32,0.5,55,12,8,round_robin,mixed_random
peer,0,1,64,32,32,0.5,55,12,8,round_robin,mixed_random
peer,0,2,64,32,32,0.5,55,12,8,round_robin,mixed_random
