policy,origin_mode,num_jobs,payload_saving_vs_bf16,remote_wire_saving_vs_bf16,remote_wire_bytes,sum_layer_bottleneck_us,p99_layer_receiver_bytes,mean_layer_receiver_imbalance,max_layer_receiver_imbalance,selector,spending,budget_fraction,safe_fraction_of_pairs,int4_fraction_of_pairs,selector_full_mean_token_kl,fp8_bottleneck_us,bottleneck_saving_vs_uniform_fp8
fixed_rank:all_safe:1.00,hotspot,8,0.625,0.623868778280543,27238400.0,657.6128,1292615.6799999995,3.007939757208392,3.1338028169014085,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,872.61184,0.24638565527600453
fixed_rank:remote_only:1.00,hotspot,8,0.5638409514925373,0.623868778280543,27238400.0,657.6128,1292615.6799999995,3.007939757208392,3.1338028169014085,fixed_rank,remote_only,1.0,0.5,0.25536380597014924,0.0303203627505859,872.61184,0.24638565527600453
fixed_rank:random_budget:0.25,hotspot,8,0.53125,0.5314338235294118,33932288.0,816.45568,1609349.1199999994,2.997966862255373,3.125945537065053,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,872.61184,0.06435411190386786
fixed_rank:critical_budget:0.25,hotspot,8,0.53125,0.5606334841628959,31817728.0,698.44992,1437962.2399999993,2.728348341625927,2.9314420803782504,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,872.61184,0.19958693203154343
fixed_rank:random_budget:0.50,hotspot,8,0.5625,0.5623868778280543,31690752.0,763.45344,1492121.5999999992,3.002806993276926,3.1298018600889606,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,872.61184,0.12509387908374014
fixed_rank:critical_budget:0.50,hotspot,8,0.5625,0.615158371040724,27869184.0,657.6128,1292615.6799999995,2.9471681353981047,3.059284116331096,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,872.61184,0.24638565527600453
fixed_rank:random_budget:0.75,hotspot,8,0.59375,0.5927743212669683,29490176.0,710.20544,1396572.1599999992,3.001198021249704,3.139383412939644,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,872.61184,0.18611528351483297
fixed_rank:critical_budget:0.75,hotspot,8,0.59375,0.623868778280543,27238400.0,657.6128,1292615.6799999995,3.007939757208392,3.1338028169014085,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,872.61184,0.24638565527600453
fixed_rank:random_budget:1.00,hotspot,8,0.625,0.623868778280543,27238400.0,657.6128,1292615.6799999995,3.007939757208392,3.1338028169014085,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,872.61184,0.24638565527600453
fixed_rank:critical_budget:1.00,hotspot,8,0.625,0.623868778280543,27238400.0,657.6128,1292615.6799999995,3.007939757208392,3.1338028169014085,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,872.61184,0.24638565527600453
layer_rank:all_safe:1.00,hotspot,8,0.625,0.6262726244343891,27064320.0,652.41088,1336248.3199999998,3.006140486697582,3.12989921612542,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,872.61184,0.2523469770935036
layer_rank:remote_only:1.00,hotspot,8,0.5650798740671642,0.6262726244343891,27064320.0,652.41088,1336248.3199999998,3.006140486697582,3.12989921612542,layer_rank,remote_only,1.0,0.5,0.2603194962686567,0.0195693391329282,872.61184,0.2523469770935036
layer_rank:random_budget:0.25,hotspot,8,0.53125,0.5313489819004524,33938432.0,818.25792,1592227.8399999996,3.0059387829133133,3.148944487881157,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,872.61184,0.062288772061584674
layer_rank:critical_budget:0.25,hotspot,8,0.53125,0.5606334841628959,31817728.0,698.53184,1402224.64,2.729152703399275,2.960526315789474,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,872.61184,0.19949305294780328
layer_rank:random_budget:0.50,hotspot,8,0.5625,0.5632918552036199,31625216.0,762.79808,1478656.0,3.00700514651028,3.139130434782609,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,872.61184,0.1258449117536613
layer_rank:critical_budget:0.50,hotspot,8,0.5625,0.616685520361991,27758592.0,652.41088,1336248.3199999998,2.93644691142405,3.0655957161981258,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,872.61184,0.2523469770935036
layer_rank:random_budget:0.75,hotspot,8,0.59375,0.5944145927601809,29371392.0,707.66592,1382440.96,3.004575285348912,3.1354268891069674,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,872.61184,0.18902553511077735
layer_rank:critical_budget:0.75,hotspot,8,0.59375,0.6262726244343891,27064320.0,652.41088,1336248.3199999998,3.006140486697582,3.12989921612542,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,872.61184,0.2523469770935036
layer_rank:random_budget:1.00,hotspot,8,0.625,0.6262726244343891,27064320.0,652.41088,1336248.3199999998,3.006140486697582,3.12989921612542,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,872.61184,0.2523469770935036
layer_rank:critical_budget:1.00,hotspot,8,0.625,0.6262726244343891,27064320.0,652.41088,1336248.3199999998,3.006140486697582,3.12989921612542,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,872.61184,0.2523469770935036
gate_threshold:all_safe:1.00,hotspot,8,0.6358077775186567,0.634177036199095,26491904.0,637.82912,1311385.599999999,2.997764232164574,3.1258307487815684,gate_threshold,all_safe,1.0,0.5432311100746269,0.5432311100746269,0.0183614318556599,872.61184,0.26905745399924896
gate_threshold:remote_only:1.00,hotspot,8,0.5691537430037313,0.634177036199095,26491904.0,637.82912,1311385.599999999,2.997764232164574,3.1258307487815684,gate_threshold,remote_only,1.0,0.5432311100746269,0.27661497201492535,0.0183614318556599,872.61184,0.26905745399924896
gate_threshold:random_budget:0.25,hotspot,8,0.5339537663246269,0.5336255656108597,33773568.0,813.21984,1577840.639999999,3.0007838722388405,3.1334332833583205,gate_threshold,random_budget,0.25,0.5432311100746269,0.13581506529850745,0.0183614318556599,872.61184,0.06806233571160347
gate_threshold:critical_budget:0.25,hotspot,8,0.5339537663246269,0.5658795248868778,31437824.0,683.4995200000001,1386967.0399999986,2.6925224296786734,2.967479674796748,gate_threshold,critical_budget,0.25,0.5432311100746269,0.13581506529850745,0.0183614318556599,872.61184,0.2167198648141193
gate_threshold:random_budget:0.50,hotspot,8,0.5678929570895522,0.5677177601809955,31304704.0,753.99168,1461084.1599999988,3.000396960919112,3.1284475965327028,gate_threshold,random_budget,0.5,0.5432311100746269,0.271571828358209,0.0183614318556599,872.61184,0.13593691325572665
gate_threshold:critical_budget:0.50,hotspot,8,0.5678929570895522,0.6244768099547511,27194368.0,637.82912,1311385.599999999,2.926058766191318,3.0544959128065394,gate_threshold,critical_budget,0.5,0.5432311100746269,0.271571828358209,0.0183614318556599,872.61184,0.26905745399924896
gate_threshold:random_budget:0.75,hotspot,8,0.6018540111940298,0.6005656108597285,28925952.0,695.6236799999999,1366712.3199999987,2.995598024854692,3.1307435254803675,gate_threshold,random_budget,0.75,0.5432311100746269,0.4074160447761194,0.0183614318556599,872.61184,0.20282576042057843
gate_threshold:critical_budget:0.75,hotspot,8,0.6018540111940298,0.634177036199095,26491904.0,637.82912,1311385.599999999,2.997764232164574,3.1258307487815684,gate_threshold,critical_budget,0.75,0.5432311100746269,0.4074160447761194,0.0183614318556599,872.61184,0.26905745399924896
gate_threshold:random_budget:1.00,hotspot,8,0.6358077775186567,0.634177036199095,26491904.0,637.82912,1311385.599999999,2.997764232164574,3.1258307487815684,gate_threshold,random_budget,1.0,0.5432311100746269,0.5432311100746269,0.0183614318556599,872.61184,0.26905745399924896
gate_threshold:critical_budget:1.00,hotspot,8,0.6358077775186567,0.634177036199095,26491904.0,637.82912,1311385.599999999,2.997764232164574,3.1258307487815684,gate_threshold,critical_budget,1.0,0.5432311100746269,0.5432311100746269,0.0183614318556599,872.61184,0.26905745399924896
gate_tailmass:all_safe:1.00,hotspot,8,0.6273758162313433,0.6267533936651584,27029504.0,652.4108799999999,1275269.119999999,3.006499475700153,3.1400090620752152,gate_tailmass,all_safe,1.0,0.5095032649253731,0.5095032649253731,0.0212997788423067,872.61184,0.25234697709350373
gate_tailmass:remote_only:1.00,hotspot,8,0.5653276585820896,0.6267533936651584,27029504.0,652.4108799999999,1275269.119999999,3.006499475700153,3.1400090620752152,gate_tailmass,remote_only,1.0,0.5095032649253731,0.2613106343283582,0.0212997788423067,872.61184,0.25234697709350373
gate_tailmass:random_budget:0.25,hotspot,8,0.5318403101679104,0.5320701357466063,33886208.0,816.08704,1606215.6799999992,3.001335400460637,3.1292388847023362,gate_tailmass,random_budget,0.25,0.5095032649253731,0.12736124067164178,0.0212997788423067,872.61184,0.06477656778069851
gate_tailmass:critical_budget:0.25,hotspot,8,0.5318403101679104,0.5617788461538462,31734784.0,695.00928,1418475.5199999989,2.7176494207597646,2.952418096723869,gate_tailmass,critical_budget,0.25,0.5095032649253731,0.12736124067164178,0.0212997788423067,872.61184,0.2035298535486294
gate_tailmass:random_budget:0.50,hotspot,8,0.5636879081156716,0.5628393665158371,31657984.0,764.0678399999999,1508392.9599999993,3.0071819311970174,3.1344772545889863,gate_tailmass,random_budget,0.5,0.5095032649253731,0.25475163246268656,0.0212997788423067,872.61184,0.12438978595568917
gate_tailmass:critical_budget:0.50,hotspot,8,0.5636879081156716,0.6175622171945702,27695104.0,652.4108799999999,1275269.119999999,2.941159827753456,3.053097345132743,gate_tailmass,critical_budget,0.5,0.5095032649253731,0.25475163246268656,0.0212997788423067,872.61184,0.25234697709350373
gate_tailmass:random_budget:0.75,hotspot,8,0.5955355060634329,0.5958993212669683,29263872.0,705.45408,1380587.5199999989,3.0029250202019697,3.1332201951633434,gate_tailmass,random_budget,0.75,0.5095032649253731,0.38214202425373134,0.0212997788423067,872.61184,0.19156027037176127
gate_tailmass:critical_budget:0.75,hotspot,8,0.5955355060634329,0.6267533936651584,27029504.0,652.4108799999999,1275269.119999999,3.006499475700153,3.1400090620752152,gate_tailmass,critical_budget,0.75,0.5095032649253731,0.38214202425373134,0.0212997788423067,872.61184,0.25234697709350373
gate_tailmass:random_budget:1.00,hotspot,8,0.6273758162313433,0.6267533936651584,27029504.0,652.4108799999999,1275269.119999999,3.006499475700153,3.1400090620752152,gate_tailmass,random_budget,1.0,0.5095032649253731,0.5095032649253731,0.0212997788423067,872.61184,0.25234697709350373
gate_tailmass:critical_budget:1.00,hotspot,8,0.6273758162313433,0.6267533936651584,27029504.0,652.4108799999999,1275269.119999999,3.006499475700153,3.1400090620752152,gate_tailmass,critical_budget,1.0,0.5095032649253731,0.5095032649253731,0.0212997788423067,872.61184,0.25234697709350373
uniform_fp8,hotspot,16,0.5,0.5,163960832.0,1537.31072,2720624.6400000006,1.8125710766449945,2.1686567164179102,none,uniform_fp8,0.0,0.0,0.0,0.0,1537.31072,0.0
fixed_rank:all_safe:1.00,hotspot,16,0.625,0.6247985860427934,123036672.0,1165.27104,2059960.3200000005,1.8169119287892421,2.191265619200792,fixed_rank,all_safe,1.0,0.5,0.5,0.0303203627505859,1537.31072,0.24200682084621117
fixed_rank:remote_only:1.00,hotspot,16,0.5632549761952999,0.6247985860427934,123036672.0,1165.27104,2059960.3200000005,1.8169119287892421,2.191265619200792,fixed_rank,remote_only,1.0,0.5,0.25301990478119935,0.0303203627505859,1537.31072,0.24200682084621117
fixed_rank:random_budget:0.25,hotspot,16,0.53125,0.5310614671679637,153775104.0,1443.75808,2558464.0000000005,1.8134814590478767,2.1670644391408116,fixed_rank,random_budget,0.25,0.5,0.125,0.0303203627505859,1537.31072,0.06085473729084512
fixed_rank:critical_budget:0.25,hotspot,16,0.53125,0.5616545297842841,143742976.0,1165.27104,2075166.7200000002,1.5576760249084245,1.8671726755218216,fixed_rank,critical_budget,0.25,0.5,0.125,0.0303203627505859,1537.31072,0.24200682084621117
fixed_rank:random_budget:0.50,hotspot,16,0.5625,0.5629598171348631,143314944.0,1348.28032,2400163.840000001,1.8126873057106287,2.182748693890607,fixed_rank,random_budget,0.5,0.5,0.25,0.0303203627505859,1537.31072,0.1229617393157838
fixed_rank:critical_budget:0.50,hotspot,16,0.5625,0.622084962340274,123926528.0,1165.27104,2059960.3200000005,1.8035878716232685,2.146388754241396,fixed_rank,critical_budget,0.5,0.5,0.25,0.0303203627505859,1537.31072,0.24200682084621117
fixed_rank:random_budget:0.75,hotspot,16,0.59375,0.5941024744251115,133102592.0,1255.75168,2223114.2400000007,1.8127276997516977,2.187578923200551,fixed_rank,random_budget,0.75,0.5,0.375,0.0303203627505859,1537.31072,0.1831503783438132
fixed_rank:critical_budget:0.75,hotspot,16,0.59375,0.6247985860427934,123036672.0,1165.27104,2059960.3200000005,1.8169119287892421,2.191265619200792,fixed_rank,critical_budget,0.75,0.5,0.375,0.0303203627505859,1537.31072,0.24200682084621117
fixed_rank:random_budget:1.00,hotspot,16,0.625,0.6247985860427934,123036672.0,1165.27104,2059960.3200000005,1.8169119287892421,2.191265619200792,fixed_rank,random_budget,1.0,0.5,0.5,0.0303203627505859,1537.31072,0.24200682084621117
fixed_rank:critical_budget:1.00,hotspot,16,0.625,0.6247985860427934,123036672.0,1165.27104,2059960.3200000005,1.8169119287892421,2.191265619200792,fixed_rank,critical_budget,1.0,0.5,0.5,0.0303203627505859,1537.31072,0.24200682084621117
layer_rank:all_safe:1.00,hotspot,16,0.625,0.6252950948675352,122873856.0,1155.60448,2154076.16,1.815388113602205,2.2045184304399523,layer_rank,all_safe,1.0,0.5,0.5,0.0195693391329282,1537.31072,0.24829478844719177
layer_rank:remote_only:1.00,hotspot,16,0.5635066349270664,0.6252950948675352,122873856.0,1155.60448,2154076.16,1.815388113602205,2.2045184304399523,layer_rank,remote_only,1.0,0.5,0.2540265397082658,0.0195693391329282,1537.31072,0.24829478844719177
layer_rank:random_budget:0.25,hotspot,16,0.53125,0.531514258234552,153626624.0,1441.46432,2555330.5600000005,1.8127612487147715,2.170899742930591,layer_rank,random_budget,0.25,0.5,0.125,0.0195693391329282,1537.31072,0.06234679739955229
layer_rank:critical_budget:0.25,hotspot,16,0.53125,0.5616545297842841,143742976.0,1155.8912,2166241.2800000003,1.55114947619029,1.7885615251299827,layer_rank,critical_budget,0.25,0.5,0.125,0.0195693391329282,1537.31072,0.24810828093360326
layer_rank:random_budget:0.50,hotspot,16,0.5625,0.562619443160669,143426560.0,1346.3552,2421934.08,1.8128836208102537,2.177064220183486,layer_rank,random_budget,0.5,0.5,0.25,0.0195693391329282,1537.31072,0.12421400404987748
layer_rank:critical_budget:0.50,hotspot,16,0.5625,0.6222941830400079,123857920.0,1155.60448,2154076.16,1.79939639882932,2.1134226275292107,layer_rank,critical_budget,0.5,0.5,0.25,0.0195693391329282,1537.31072,0.24829478844719177
layer_rank:random_budget:0.75,hotspot,16,0.59375,0.5940743701520128,133111808.0,1251.16416,2254571.52,1.8150137387766123,2.2017873332469886,layer_rank,random_budget,0.75,0.5,0.375,0.0195693391329282,1537.31072,0.18613449856122766
layer_rank:critical_budget:0.75,hotspot,16,0.59375,0.6252950948675352,122873856.0,1155.60448,2154076.16,1.815388113602205,2.2045184304399523,layer_rank,critical_budget,0.75,0.5,0.375,0.0195693391329282,1537.31072,0.24829478844719177
layer_rank:random_budget:1.00,hotspot,16,0.625,0.6252950948675352,122873856.0,1155.60448,2154076.16,1.815388113602205,2.2045184304399523,layer_rank,random_budget,1.0,0.5,0.5,0.0195693391329282,1537.31072,0.24829478844719177
layer_rank:critical_budget:1.00,hotspot,16,0.625,0.6252950948675352,122873856.0,1155.60448,2154076.16,1.815388113602205,2.2045184304399523,layer_rank,critical_budget,1.0,0.5,0.5,0.0195693391329282,1537.31072,0.24829478844719177
gate_threshold:all_safe:1.00,hotspot,16,0.6327491896272286,0.6325772242970809,120485888.0,1144.4633600000002,2162647.04,1.8032598980767744,2.143623701335769,gate_threshold,all_safe,1.0,0.5309967585089141,0.5309967585089141,0.0183614318556599,1537.31072,0.2555419375466267
gate_threshold:remote_only:1.00,hotspot,16,0.5671976296596435,0.6325772242970809,120485888.0,1144.4633600000002,2162647.04,1.8032598980767744,2.143623701335769,gate_threshold,remote_only,1.0,0.5309967585089141,0.2687905186385737,0.0183614318556599,1537.31072,0.2555419375466267
gate_threshold:random_budget:0.25,hotspot,16,0.5331841318881685,0.5335221524125957,152968192.0,1438.6380800000002,2522654.72,1.8111930097225573,2.1614420062695925,gate_threshold,random_budget,0.25,0.5309967585089141,0.13273652755267423,0.0183614318556599,1537.31072,0.0641852286049237
gate_threshold:critical_budget:0.25,hotspot,16,0.5331841318881685,0.5654704655316705,142491648.0,1144.4633600000002,2194370.5600000005,1.525233663364673,1.9157228854198551,gate_threshold,critical_budget,0.25,0.5309967585089141,0.13273652755267423,0.0183614318556599,1537.31072,0.2555419375466267
gate_threshold:random_budget:0.50,hotspot,16,0.5663730120542949,0.5662136674202776,142247936.0,1343.73376,2363545.6,1.809958477659836,2.1632485643970467,gate_threshold,random_budget,0.5,0.5309967585089141,0.2654920482171799,0.0183614318556599,1537.31072,0.1259192156026856
gate_threshold:critical_budget:0.50,hotspot,16,0.5663730120542949,0.6296012940456414,121461760.0,1144.4633600000002,2162647.04,1.7880761896555402,2.113938302184193,gate_threshold,critical_budget,0.5,0.5309967585089141,0.2654920482171799,0.0183614318556599,1537.31072,0.2555419375466267
gate_threshold:random_budget:0.75,hotspot,16,0.59956505773906,0.599548458012216,131316736.0,1240.22784,2268344.3200000003,1.8024842032103012,2.153246753246753,gate_threshold,random_budget,0.75,0.5309967585089141,0.39826023095623986,0.0183614318556599,1537.31072,0.19324842800809972
gate_threshold:critical_budget:0.75,hotspot,16,0.59956505773906,0.6325772242970809,120485888.0,1144.4633600000002,2162647.04,1.8032598980767744,2.143623701335769,gate_threshold,critical_budget,0.75,0.5309967585089141,0.39826023095623986,0.0183614318556599,1537.31072,0.2555419375466267
gate_threshold:random_budget:1.00,hotspot,16,0.6327491896272286,0.6325772242970809,120485888.0,1144.4633600000002,2162647.04,1.8032598980767744,2.143623701335769,gate_threshold,random_budget,1.0,0.5309967585089141,0.5309967585089141,0.0183614318556599,1537.31072,0.2555419375466267
gate_threshold:critical_budget:1.00,hotspot,16,0.6327491896272286,0.6325772242970809,120485888.0,1144.4633600000002,2162647.04,1.8032598980767744,2.143623701335769,gate_threshold,critical_budget,1.0,0.5309967585089141,0.5309967585089141,0.0183614318556599,1537.31072,0.2555419375466267
gate_tailmass:all_safe:1.00,hotspot,16,0.6275118390397083,0.6273342160156885,122205184.0,1161.0521600000002,2059407.36,1.8132280311373126,2.1827688651218065,gate_tailmass,all_safe,1.0,0.510047356158833,0.510047356158833,0.0212997788423067,1537.31072,0.2447511456890119
gate_tailmass:remote_only:1.00,hotspot,16,0.5645401767625609,0.6273342160156885,122205184.0,1161.0521600000002,2059407.36,1.8132280311373126,2.1827688651218065,gate_tailmass,remote_only,1.0,0.510047356158833,0.25816070705024313,0.0212997788423067,1537.31072,0.2447511456890119
gate_tailmass:random_budget:0.25,hotspot,16,0.5318783554497568,0.531792178268527,153535488.0,1445.96992,2544947.2000000007,1.8140413036436032,2.1671765518602584,gate_tailmass,random_budget,0.25,0.510047356158833,0.12751342179902755,0.0212997788423067,1537.31072,0.059415965043163155
gate_tailmass:critical_budget:0.25,hotspot,16,0.5318783554497568,0.5628942404976329,143336448.0,1161.0521600000002,2090577.9200000002,1.5479566756764778,1.9053941908713692,gate_tailmass,critical_budget,0.25,0.510047356158833,0.12751342179902755,0.0212997788423067,1537.31072,0.2447511456890119
gate_tailmass:random_budget:0.50,hotspot,16,0.5637551281401945,0.5638341722979303,143028224.0,1347.21536,2379161.6000000006,1.8130793333343371,2.173758494511239,gate_tailmass,random_budget,0.5,0.510047356158833,0.25502051256077796,0.0212997788423067,1537.31072,0.12365448150911229
gate_tailmass:critical_budget:0.50,hotspot,16,0.5637551281401945,0.6245300340998514,123124736.0,1161.0521600000002,2059407.36,1.7993848157799581,2.1457943925233645,gate_tailmass,critical_budget,0.5,0.510047356158833,0.25502051256077796,0.0212997788423067,1537.31072,0.2447511456890119
gate_tailmass:random_budget:0.75,hotspot,16,0.5956334835899514,0.5954202525637342,132670464.0,1256.0384,2201108.48,1.8122245935824761,2.1654604164346956,gate_tailmass,random_budget,0.75,0.510047356158833,0.3825339343598055,0.0212997788423067,1537.31072,0.18296387083022492
gate_tailmass:critical_budget:0.75,hotspot,16,0.5956334835899514,0.6273342160156885,122205184.0,1161.0521600000002,2059407.36,1.8132280311373126,2.1827688651218065,gate_tailmass,critical_budget,0.75,0.510047356158833,0.3825339343598055,0.0212997788423067,1537.31072,0.2447511456890119
gate_tailmass:random_budget:1.00,hotspot,16,0.6275118390397083,0.6273342160156885,122205184.0,1161.0521600000002,2059407.36,1.8132280311373126,2.1827688651218065,gate_tailmass,random_budget,1.0,0.510047356158833,0.510047356158833,0.0212997788423067,1537.31072,0.2447511456890119
gate_tailmass:critical_budget:1.00,hotspot,16,0.6275118390397083,0.6273342160156885,122205184.0,1161.0521600000002,2059407.36,1.8132280311373126,2.1827688651218065,gate_tailmass,critical_budget,1.0,0.510047356158833,0.510047356158833,0.0212997788423067,1537.31072,0.2447511456890119
