tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,251,0.98046875,1031,256,251,512,1026,775,775,3.1475650757784024e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,78,11,late_bf16
256,253,0.98828125,1053,256,254,511,1043,790,797,4.682520739152096e-05,0,4313088,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1077248,253,0,True,78,12,late_bf16
256,246,0.9609375,1047,255,247,510,1031,785,792,6.687286804663017e-05,0,4288512,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1073152,246,0,True,78,13,late_bf16
256,256,1.0,1020,256,256,512,1020,764,764,7.961269147926942e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,78,14,late_bf16
256,253,0.98828125,1003,256,253,512,1000,747,747,0.0001234667288372293,0,4108288,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,78,15,late_bf16
256,252,0.984375,1006,256,252,512,1002,750,750,2.93350331048714e-06,0,4120576,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,79,0,late_bf16
256,245,0.95703125,1022,254,245,510,1013,768,768,3.754529188881861e-06,0,4186112,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,245,2043904,0,0,True,0,520192,0,1016,True,0,1040384,245,0,True,79,1,late_bf16
256,251,0.98046875,1026,256,251,512,1021,770,770,3.978308086516336e-06,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,79,2,late_bf16
256,251,0.98046875,1044,256,252,511,1032,781,788,5.047074409958441e-06,0,4276224,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1077248,251,0,True,79,3,late_bf16
256,256,1.0,1027,256,256,512,1027,771,771,6.544289135490544e-06,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,79,4,late_bf16
256,246,0.9609375,1005,256,246,512,995,749,749,7.50626668377663e-06,0,4116480,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,79,5,late_bf16
256,256,1.0,1011,256,256,512,1011,755,755,8.107256689982023e-06,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,79,6,late_bf16
256,256,1.0,1022,256,256,512,1022,766,766,9.322335245087743e-06,0,4186112,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,79,7,late_bf16
256,254,0.9921875,1061,256,254,512,1059,805,805,1.169060942629585e-05,0,4345856,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,79,8,late_bf16
256,252,0.984375,1031,256,252,512,1027,775,775,1.8737762729870155e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,79,9,late_bf16
256,251,0.98046875,1026,254,251,510,1023,772,772,2.34449325944297e-05,0,4202496,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,251,2068480,0,0,True,0,520192,0,1016,True,0,1040384,251,0,True,79,10,late_bf16
256,255,0.99609375,1025,256,255,512,1024,769,769,3.3585969504201785e-05,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,79,11,late_bf16
256,252,0.984375,1019,256,252,512,1015,763,763,4.411220288602635e-05,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,79,12,late_bf16
256,241,0.94140625,1034,254,241,510,1021,780,780,5.699979737983085e-05,0,4235264,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,241,2027520,0,0,True,0,520192,0,1016,True,0,1040384,241,0,True,79,13,late_bf16
256,255,0.99609375,1032,256,255,512,1031,776,776,7.802541949786246e-05,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,79,14,late_bf16
256,252,0.984375,1033,255,252,511,1030,778,778,0.00012910712393932045,0,4231168,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,79,15,late_bf16
256,254,0.9921875,1036,256,255,511,1027,773,780,3.091587814196828e-06,0,4243456,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1077248,254,0,True,80,0,late_bf16
256,250,0.9765625,988,254,250,510,984,734,734,3.50561299455876e-06,0,4046848,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,250,2064384,0,0,True,0,520192,0,1016,True,0,1040384,250,0,True,80,1,late_bf16
256,245,0.95703125,1025,253,245,509,1017,772,772,3.918850325135281e-06,0,4198400,0,0,True,0,1036288,0,0,True,0,1036288,0,0,True,253,2072576,0,0,False,245,2039808,0,0,True,0,518144,0,1012,True,0,1036288,245,0,True,80,2,late_bf16
256,249,0.97265625,1019,256,249,512,1012,763,763,4.740729309560265e-06,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,80,3,late_bf16
256,252,0.984375,1024,255,252,511,1021,769,769,5.611115739156958e-06,0,4194304,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1044480,252,0,True,80,4,late_bf16
256,252,0.984375,1031,256,252,512,1027,775,775,6.9427005655597895e-06,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,80,5,late_bf16
256,251,0.98046875,1001,256,251,512,996,745,745,7.66501125326613e-06,0,4100096,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,80,6,late_bf16
256,247,0.96484375,1009,255,247,511,1001,754,754,9.114313797908835e-06,0,4132864,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1044480,247,0,True,80,7,late_bf16
256,242,0.9453125,1043,254,244,508,1017,775,789,1.1028312655980699e-05,0,4272128,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,244,2039808,0,0,True,0,520192,0,1016,True,0,1097728,242,0,True,80,8,late_bf16
256,243,0.94921875,1001,255,243,511,989,746,746,1.627831625228282e-05,0,4100096,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,243,2039808,0,0,True,0,522240,0,1020,True,0,1044480,243,0,True,80,9,late_bf16
256,237,0.92578125,990,254,239,508,959,722,736,2.373991083004512e-05,0,4055040,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,239,2019328,0,0,True,0,520192,0,1016,True,0,1097728,237,0,True,80,10,late_bf16
256,250,0.9765625,1055,256,250,512,1049,799,799,3.317381197120994e-05,0,4321280,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,80,11,late_bf16
256,254,0.9921875,1011,256,254,512,1009,755,755,4.6773842768743634e-05,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,80,12,late_bf16
256,241,0.94140625,1035,254,243,508,1008,767,781,5.731684359489009e-05,0,4239360,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,243,2035712,0,0,True,0,520192,0,1016,True,0,1097728,241,0,True,80,13,late_bf16
256,250,0.9765625,1007,256,250,512,1001,751,751,7.434286089846864e-05,0,4124672,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,80,14,late_bf16
256,252,0.984375,1016,256,252,512,1012,760,760,0.00011888430162798613,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,80,15,late_bf16
256,254,0.9921875,1029,256,254,512,1027,773,773,3.132510755676776e-06,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,81,0,late_bf16
256,238,0.9296875,1012,254,238,510,996,758,758,3.702584763232153e-06,0,4145152,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,238,2015232,0,0,True,0,520192,0,1016,True,0,1040384,238,0,True,81,1,late_bf16
256,245,0.95703125,990,256,246,511,972,727,734,4.30126328865299e-06,0,4055040,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1077248,245,0,True,81,2,late_bf16
256,252,0.984375,1033,256,252,512,1029,777,777,5.0660250963119324e-06,0,4231168,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,81,3,late_bf16
256,252,0.984375,1048,256,252,512,1044,792,792,6.718674285366433e-06,0,4292608,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,81,4,late_bf16
256,234,0.9140625,984,255,235,510,956,722,729,7.310077307920437e-06,0,4030464,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,235,2007040,0,0,True,0,522240,0,1020,True,0,1073152,234,0,True,81,5,late_bf16
256,251,0.98046875,1074,255,252,510,1063,812,819,8.148035703925416e-06,0,4399104,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,252,2076672,0,0,True,0,522240,0,1020,True,0,1073152,251,0,True,81,6,late_bf16
256,253,0.98828125,1029,256,253,512,1026,773,773,8.880827408574987e-06,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,81,7,late_bf16
256,248,0.96875,1035,254,249,509,1022,774,781,1.0936325452348683e-05,0,4239360,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,249,2060288,0,0,True,0,520192,0,1016,True,0,1069056,248,0,True,81,8,late_bf16
256,244,0.953125,1011,256,245,511,992,748,755,1.833068199630361e-05,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,245,2052096,0,0,True,0,524288,0,1024,True,0,1077248,244,0,True,81,9,late_bf16
256,246,0.9609375,1027,256,246,512,1017,771,771,2.4470318749081343e-05,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,81,10,late_bf16
256,251,0.98046875,996,256,251,512,991,740,740,3.269367880420759e-05,0,4079616,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,81,11,late_bf16
256,255,0.99609375,1016,256,255,512,1015,760,760,4.933278250973672e-05,0,4161536,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,81,12,late_bf16
256,241,0.94140625,1019,254,243,508,992,751,765,5.902976045035757e-05,0,4173824,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,243,2035712,0,0,True,0,520192,0,1016,True,0,1097728,241,0,True,81,13,late_bf16
256,252,0.984375,1032,256,252,512,1028,776,776,8.203617471735924e-05,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,81,14,late_bf16
256,256,1.0,1026,256,256,512,1026,770,770,0.00013395390124060214,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,True,256,2097152,0,0,True,0,524288,0,1024,True,0,1048576,256,0,True,81,15,late_bf16
256,254,0.9921875,1004,255,255,510,996,742,749,2.8042941266903654e-06,0,4112384,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,True,255,2088960,0,0,True,0,522240,0,1020,True,0,1073152,254,0,True,82,0,late_bf16
256,246,0.9609375,1033,254,249,507,1004,758,779,3.0686740046803607e-06,0,4231168,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,249,2060288,0,0,True,0,520192,0,1016,True,0,1126400,246,0,True,82,1,late_bf16
256,252,0.984375,1022,256,252,512,1018,766,766,3.916809873771854e-06,0,4186112,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,82,2,late_bf16
256,249,0.97265625,1016,254,249,510,1011,762,762,4.307961717131548e-06,0,4161536,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,249,2060288,0,0,True,0,520192,0,1016,True,0,1040384,249,0,True,82,3,late_bf16
256,252,0.984375,1004,256,252,512,1000,748,748,5.955330379947554e-06,0,4112384,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,82,4,late_bf16
256,246,0.9609375,1022,255,247,510,1006,760,767,6.4863947955018375e-06,0,4186112,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,247,2056192,0,0,True,0,522240,0,1020,True,0,1073152,246,0,True,82,5,late_bf16
256,253,0.98828125,1032,256,254,511,1022,769,776,7.81690778239863e-06,0,4227072,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1077248,253,0,True,82,6,late_bf16
256,245,0.95703125,1045,256,247,510,1020,775,789,9.020119250635616e-06,0,4280320,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1105920,245,0,True,82,7,late_bf16
256,244,0.953125,1010,255,246,509,985,741,755,1.115765371650923e-05,0,4136960,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,246,2052096,0,0,True,0,522240,0,1020,True,0,1101824,244,0,True,82,8,late_bf16
256,247,0.96484375,1011,256,247,512,1002,755,755,1.749858529365156e-05,0,4141056,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1048576,247,0,True,82,9,late_bf16
256,246,0.9609375,1020,256,246,512,1010,764,764,2.2834454284748062e-05,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,82,10,late_bf16
256,248,0.96875,1012,256,248,512,1004,756,756,3.165332236676477e-05,0,4145152,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,82,11,late_bf16
256,250,0.9765625,1036,256,251,511,1023,773,780,4.6197212213883176e-05,0,4243456,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1077248,250,0,True,82,12,late_bf16
256,248,0.96875,996,255,248,511,989,741,741,5.455302380141802e-05,0,4079616,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,248,2060288,0,0,True,0,522240,0,1020,True,0,1044480,248,0,True,82,13,late_bf16
256,252,0.984375,995,256,252,512,991,739,739,7.113180618034676e-05,0,4075520,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,82,14,late_bf16
256,254,0.9921875,1035,256,254,512,1033,779,779,0.00012633609003387392,0,4239360,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,82,15,late_bf16
256,252,0.984375,1068,256,252,512,1064,812,812,2.920208089562948e-06,0,4374528,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,83,0,late_bf16
256,251,0.98046875,1044,255,251,511,1040,789,789,4.705506853497354e-06,0,4276224,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1044480,251,0,True,83,1,late_bf16
256,253,0.98828125,1020,256,253,512,1017,764,764,3.834757535514655e-06,0,4177920,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,83,2,late_bf16
256,246,0.9609375,1026,256,246,512,1016,770,770,4.422151505423244e-06,0,4202496,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1048576,246,0,True,83,3,late_bf16
256,254,0.9921875,995,256,255,511,986,732,739,6.208852028066758e-06,0,4075520,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1077248,254,0,True,83,4,late_bf16
256,253,0.98828125,1025,256,253,512,1022,769,769,6.788555310777156e-06,0,4198400,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,83,5,late_bf16
256,247,0.96484375,998,256,248,511,982,735,742,8.359578714589588e-06,0,4087808,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1077248,247,0,True,83,6,late_bf16
256,255,0.99609375,1029,256,255,512,1028,773,773,8.723975952307228e-06,0,4214784,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,83,7,late_bf16
256,244,0.953125,1016,255,245,510,998,754,761,1.1278489182586782e-05,0,4161536,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,245,2048000,0,0,True,0,522240,0,1020,True,0,1073152,244,0,True,83,8,late_bf16
256,251,0.98046875,1045,255,251,511,1041,790,790,1.7804084563977085e-05,0,4280320,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1044480,251,0,True,83,9,late_bf16
256,246,0.9609375,985,254,246,510,977,731,731,2.3540625988971442e-05,0,4034560,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,246,2048000,0,0,True,0,520192,0,1016,True,0,1040384,246,0,True,83,10,late_bf16
256,253,0.98828125,1031,256,253,512,1028,775,775,3.4290525945834816e-05,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,83,11,late_bf16
256,251,0.98046875,1004,256,251,512,999,748,748,4.057811383972876e-05,0,4112384,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,83,12,late_bf16
256,246,0.9609375,1046,256,247,511,1029,783,790,5.641610550810583e-05,0,4284416,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1077248,246,0,True,83,13,late_bf16
256,253,0.98828125,1019,256,253,512,1016,763,763,7.27863734937273e-05,0,4173824,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,253,2084864,0,0,True,0,524288,0,1024,True,0,1048576,253,0,True,83,14,late_bf16
256,255,0.99609375,1024,256,255,512,1023,768,768,0.0001267353363800794,0,4194304,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,83,15,late_bf16
256,254,0.9921875,1034,256,254,512,1032,778,778,2.859543428712641e-06,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,84,0,late_bf16
256,253,0.98828125,1045,255,253,511,1043,790,790,5.183245320949936e-06,0,4280320,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,253,2080768,0,0,True,0,522240,0,1020,True,0,1044480,253,0,True,84,1,late_bf16
256,251,0.98046875,1009,255,251,511,1005,754,754,3.733396624738816e-06,0,4132864,0,0,True,0,1044480,0,0,True,0,1044480,0,0,True,255,2088960,0,0,False,251,2072576,0,0,True,0,522240,0,1020,True,0,1044480,251,0,True,84,2,late_bf16
256,245,0.95703125,1034,256,246,511,1016,771,778,4.975469892087858e-06,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,246,2056192,0,0,True,0,524288,0,1024,True,0,1077248,245,0,True,84,3,late_bf16
256,251,0.98046875,1031,256,251,512,1026,775,775,5.389656507759355e-06,0,4222976,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,251,2076672,0,0,True,0,524288,0,1024,True,0,1048576,251,0,True,84,4,late_bf16
256,250,0.9765625,989,256,250,512,983,733,733,6.472127552115126e-06,0,4050944,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,250,2072576,0,0,True,0,524288,0,1024,True,0,1048576,250,0,True,84,5,late_bf16
256,254,0.9921875,1050,256,254,512,1048,794,794,7.670292688999325e-06,0,4300800,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,254,2088960,0,0,True,0,524288,0,1024,True,0,1048576,254,0,True,84,6,late_bf16
256,249,0.97265625,1034,256,249,512,1027,778,778,9.630842214392032e-06,0,4235264,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,249,2068480,0,0,True,0,524288,0,1024,True,0,1048576,249,0,True,84,7,late_bf16
256,242,0.9453125,1013,254,242,510,1001,759,759,1.1712109881045762e-05,0,4149248,0,0,True,0,1040384,0,0,True,0,1040384,0,0,True,254,2080768,0,0,False,242,2031616,0,0,True,0,520192,0,1016,True,0,1040384,242,0,True,84,8,late_bf16
256,243,0.94921875,1060,256,244,511,1040,797,804,1.7625585314817727e-05,0,4341760,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,244,2048000,0,0,True,0,524288,0,1024,True,0,1077248,243,0,True,84,9,late_bf16
256,238,0.9296875,994,256,239,511,969,731,738,2.3071799660101533e-05,0,4071424,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,239,2027520,0,0,True,0,524288,0,1024,True,0,1077248,238,0,True,84,10,late_bf16
256,252,0.984375,1037,256,252,512,1033,781,781,3.1036681320983917e-05,0,4247552,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,84,11,late_bf16
256,255,0.99609375,1041,256,255,512,1040,785,785,4.2386931454529986e-05,0,4263936,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,84,12,late_bf16
256,246,0.9609375,1043,256,247,511,1026,780,787,5.191161108086817e-05,0,4272128,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,247,2060288,0,0,True,0,524288,0,1024,True,0,1077248,246,0,True,84,13,late_bf16
256,252,0.984375,1004,256,252,512,1000,748,748,6.979185855016112e-05,0,4112384,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,252,2080768,0,0,True,0,524288,0,1024,True,0,1048576,252,0,True,84,14,late_bf16
256,255,0.99609375,1027,256,255,512,1026,771,771,0.00011651258682832122,0,4206592,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,255,2093056,0,0,True,0,524288,0,1024,True,0,1048576,255,0,True,84,15,late_bf16
256,248,0.96875,1014,256,248,512,1006,758,758,2.7724236133508384e-06,0,4153344,0,0,True,0,1048576,0,0,True,0,1048576,0,0,True,256,2097152,0,0,False,248,2064384,0,0,True,0,524288,0,1024,True,0,1048576,248,0,True,85,0,late_bf16
