model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,20,4,52,0.03662109375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,20,5,7,0.03662109375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,20,6,29,0.031494140625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,20,7,61,0.029296875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,20,8,60,0.0281982421875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,1,42,0.04345703125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,2,5,0.041259765625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,3,33,0.040771484375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,4,12,0.038818359375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,5,55,0.0301513671875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,6,31,0.0286865234375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,7,51,0.02734375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,20,8,58,0.0250244140625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,1,15,0.05126953125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,2,13,0.0458984375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,3,57,0.04296875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,4,20,0.036865234375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,5,1,0.0306396484375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,6,17,0.030517578125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,7,41,0.0272216796875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,20,8,50,0.0252685546875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,7,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,1,18,0.0634765625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,2,31,0.05322265625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,3,13,0.04345703125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,4,40,0.037109375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,5,3,0.034423828125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,6,4,0.0308837890625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,7,47,0.028564453125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,8,20,8,32,0.0277099609375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,8,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,1,22,0.056396484375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,2,18,0.052734375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,3,56,0.048583984375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,4,46,0.047607421875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,5,5,0.044921875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,6,10,0.037109375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,7,62,0.035888671875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,9,20,8,45,0.032470703125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,9,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,1,27,0.0703125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,2,26,0.06787109375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,3,21,0.0654296875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,4,16,0.053466796875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,5,33,0.051025390625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,6,51,0.05029296875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,7,10,0.043212890625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,10,20,8,15,0.032958984375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,10,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,1,63,0.08837890625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,2,13,0.07763671875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,3,30,0.06494140625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,4,36,0.05908203125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,5,21,0.0498046875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,6,19,0.04931640625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,7,42,0.0419921875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,11,20,8,27,0.041259765625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,11,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,1,39,0.10498046875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,2,16,0.083984375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,3,43,0.07421875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,4,49,0.06982421875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,5,34,0.05859375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,6,38,0.05419921875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,7,1,0.049072265625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,12,20,8,61,0.0250244140625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,12,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,1,12,0.09619140625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,2,6,0.08935546875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,3,11,0.087890625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,4,37,0.0849609375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,5,58,0.08251953125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,6,30,0.06640625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,7,33,0.05419921875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,13,20,8,38,0.0400390625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,13,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,1,6,0.10546875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,2,36,0.10400390625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,3,10,0.08056640625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,4,31,0.08056640625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,5,0,0.07666015625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,6,28,0.072265625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,7,48,0.06494140625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,14,20,8,18,0.05859375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,14,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,1,4,0.12109375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,2,13,0.1044921875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,3,46,0.09765625,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,4,10,0.09423828125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,5,30,0.08251953125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,6,63,0.06298828125,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,7,34,0.037841796875,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,15,20,8,8,0.032958984375,0,olmoe-1b-7b:decode:000003:decode:000005,476,5,15,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,1,48,0.06787109375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,2,6,0.044677734375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,3,43,0.032958984375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,4,35,0.0281982421875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,5,21,0.026611328125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,6,63,0.0247802734375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,7,39,0.023681640625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,0,21,8,47,0.02294921875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,0,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,1,0,0.0791015625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,2,23,0.047607421875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,3,44,0.0308837890625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,4,33,0.03076171875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,5,25,0.030517578125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,6,47,0.021484375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,7,61,0.0205078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,1,21,8,4,0.0198974609375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,1,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,1,33,0.06591796875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,2,52,0.06005859375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,3,20,0.050048828125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,4,41,0.038818359375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,5,40,0.038330078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,6,5,0.0257568359375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,7,54,0.0211181640625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,2,21,8,8,0.0198974609375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,2,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,1,32,0.05517578125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,2,62,0.0517578125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,3,7,0.047607421875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,4,56,0.046630859375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,5,28,0.03759765625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,6,22,0.0272216796875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,7,45,0.0225830078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,3,21,8,61,0.0223388671875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,3,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,1,38,0.045166015625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,2,55,0.044189453125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,3,60,0.043212890625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,4,17,0.040283203125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,5,26,0.0303955078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,6,47,0.0303955078125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,7,50,0.02978515625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,4,21,8,41,0.0291748046875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,4,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,1,1,0.052490234375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,2,24,0.040771484375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,3,7,0.040283203125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,4,13,0.037353515625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,5,29,0.03662109375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,6,38,0.03466796875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,7,42,0.0322265625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,5,21,8,0,0.02685546875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,5,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,1,33,0.061279296875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,2,5,0.05419921875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,3,42,0.04541015625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,4,12,0.042724609375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,5,14,0.0257568359375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,6,46,0.025146484375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,5,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,7,51,0.0220947265625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,6,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,6,21,8,36,0.021484375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,6,7,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,1,38,0.047119140625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,0,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,2,15,0.0439453125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,1,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,3,57,0.041748046875,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,2,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,4,1,0.040771484375,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,3,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,5,17,0.035400390625,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,4,0,-1
olmoe-1b-7b,decode,olmoe-1b-7b:decode:000003,3,15.0,515.0,7,21,6,13,0.032470703125,0,olmoe-1b-7b:decode:000003:decode:000006,320,6,7,5,0,-1
