model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,7,1,0.06494140625,0,llmjp:decode:000001:decode:000002,34315,2,8,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,8,20,0.052978515625,0,llmjp:decode:000001:decode:000002,34315,2,8,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,9,15,0.046142578125,0,llmjp:decode:000001:decode:000002,34315,2,8,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,10,7,0.0380859375,0,llmjp:decode:000001:decode:000002,34315,2,8,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,11,10,0.036376953125,0,llmjp:decode:000001:decode:000002,34315,2,8,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,12,19,0.033203125,0,llmjp:decode:000001:decode:000002,34315,2,8,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,13,18,0.03173828125,0,llmjp:decode:000001:decode:000002,34315,2,8,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,14,9,0.02587890625,0,llmjp:decode:000001:decode:000002,34315,2,8,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,15,23,0.02587890625,0,llmjp:decode:000001:decode:000002,34315,2,8,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,8,130,16,13,0.0250244140625,0,llmjp:decode:000001:decode:000002,34315,2,8,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,1,27,0.169921875,0,llmjp:decode:000001:decode:000002,34315,2,9,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,2,13,0.1240234375,0,llmjp:decode:000001:decode:000002,34315,2,9,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,3,15,0.08935546875,0,llmjp:decode:000001:decode:000002,34315,2,9,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,4,30,0.07421875,0,llmjp:decode:000001:decode:000002,34315,2,9,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,5,4,0.0654296875,0,llmjp:decode:000001:decode:000002,34315,2,9,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,6,20,0.0654296875,0,llmjp:decode:000001:decode:000002,34315,2,9,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,7,16,0.060302734375,0,llmjp:decode:000001:decode:000002,34315,2,9,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,8,28,0.0517578125,0,llmjp:decode:000001:decode:000002,34315,2,9,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,9,29,0.05078125,0,llmjp:decode:000001:decode:000002,34315,2,9,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,10,6,0.048583984375,0,llmjp:decode:000001:decode:000002,34315,2,9,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,11,23,0.037841796875,0,llmjp:decode:000001:decode:000002,34315,2,9,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,12,14,0.037841796875,0,llmjp:decode:000001:decode:000002,34315,2,9,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,13,3,0.033935546875,0,llmjp:decode:000001:decode:000002,34315,2,9,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,14,10,0.0308837890625,0,llmjp:decode:000001:decode:000002,34315,2,9,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,15,17,0.0308837890625,0,llmjp:decode:000001:decode:000002,34315,2,9,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,9,130,16,12,0.0299072265625,0,llmjp:decode:000001:decode:000002,34315,2,9,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,1,0,0.1865234375,0,llmjp:decode:000001:decode:000002,34315,2,10,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,2,3,0.1796875,0,llmjp:decode:000001:decode:000002,34315,2,10,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,3,26,0.158203125,0,llmjp:decode:000001:decode:000002,34315,2,10,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,4,9,0.09765625,0,llmjp:decode:000001:decode:000002,34315,2,10,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,5,2,0.06005859375,0,llmjp:decode:000001:decode:000002,34315,2,10,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,6,27,0.056396484375,0,llmjp:decode:000001:decode:000002,34315,2,10,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,7,24,0.04736328125,0,llmjp:decode:000001:decode:000002,34315,2,10,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,8,7,0.0400390625,0,llmjp:decode:000001:decode:000002,34315,2,10,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,9,18,0.03466796875,0,llmjp:decode:000001:decode:000002,34315,2,10,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,10,8,0.0296630859375,0,llmjp:decode:000001:decode:000002,34315,2,10,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,11,23,0.0213623046875,0,llmjp:decode:000001:decode:000002,34315,2,10,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,12,22,0.0203857421875,0,llmjp:decode:000001:decode:000002,34315,2,10,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,13,14,0.01953125,0,llmjp:decode:000001:decode:000002,34315,2,10,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,14,16,0.016357421875,0,llmjp:decode:000001:decode:000002,34315,2,10,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,15,21,0.016357421875,0,llmjp:decode:000001:decode:000002,34315,2,10,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,10,130,16,12,0.016357421875,0,llmjp:decode:000001:decode:000002,34315,2,10,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,1,9,0.146484375,0,llmjp:decode:000001:decode:000002,34315,2,11,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,2,15,0.12353515625,0,llmjp:decode:000001:decode:000002,34315,2,11,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,3,26,0.11962890625,0,llmjp:decode:000001:decode:000002,34315,2,11,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,4,27,0.1162109375,0,llmjp:decode:000001:decode:000002,34315,2,11,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,5,17,0.11083984375,0,llmjp:decode:000001:decode:000002,34315,2,11,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,6,8,0.053955078125,0,llmjp:decode:000001:decode:000002,34315,2,11,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,7,28,0.04833984375,0,llmjp:decode:000001:decode:000002,34315,2,11,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,8,4,0.04833984375,0,llmjp:decode:000001:decode:000002,34315,2,11,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,9,29,0.03955078125,0,llmjp:decode:000001:decode:000002,34315,2,11,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,10,2,0.03271484375,0,llmjp:decode:000001:decode:000002,34315,2,11,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,11,23,0.029296875,0,llmjp:decode:000001:decode:000002,34315,2,11,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,12,7,0.027587890625,0,llmjp:decode:000001:decode:000002,34315,2,11,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,13,12,0.0267333984375,0,llmjp:decode:000001:decode:000002,34315,2,11,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,14,6,0.02587890625,0,llmjp:decode:000001:decode:000002,34315,2,11,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,15,16,0.02587890625,0,llmjp:decode:000001:decode:000002,34315,2,11,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,11,130,16,0,0.025146484375,0,llmjp:decode:000001:decode:000002,34315,2,11,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,1,19,0.1513671875,0,llmjp:decode:000001:decode:000002,34315,2,12,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,2,18,0.142578125,0,llmjp:decode:000001:decode:000002,34315,2,12,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,3,27,0.1201171875,0,llmjp:decode:000001:decode:000002,34315,2,12,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,4,9,0.1025390625,0,llmjp:decode:000001:decode:000002,34315,2,12,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,5,13,0.062255859375,0,llmjp:decode:000001:decode:000002,34315,2,12,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,6,23,0.05322265625,0,llmjp:decode:000001:decode:000002,34315,2,12,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,7,0,0.05078125,0,llmjp:decode:000001:decode:000002,34315,2,12,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,8,29,0.044189453125,0,llmjp:decode:000001:decode:000002,34315,2,12,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,9,1,0.042236328125,0,llmjp:decode:000001:decode:000002,34315,2,12,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,10,31,0.038330078125,0,llmjp:decode:000001:decode:000002,34315,2,12,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,11,22,0.03662109375,0,llmjp:decode:000001:decode:000002,34315,2,12,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,12,8,0.0361328125,0,llmjp:decode:000001:decode:000002,34315,2,12,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,13,21,0.033447265625,0,llmjp:decode:000001:decode:000002,34315,2,12,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,14,5,0.0303955078125,0,llmjp:decode:000001:decode:000002,34315,2,12,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,15,24,0.028076171875,0,llmjp:decode:000001:decode:000002,34315,2,12,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,12,130,16,7,0.027587890625,0,llmjp:decode:000001:decode:000002,34315,2,12,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,1,2,0.23828125,0,llmjp:decode:000001:decode:000002,34315,2,13,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,2,11,0.11328125,0,llmjp:decode:000001:decode:000002,34315,2,13,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,3,18,0.07080078125,0,llmjp:decode:000001:decode:000002,34315,2,13,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,4,17,0.061767578125,0,llmjp:decode:000001:decode:000002,34315,2,13,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,5,1,0.05615234375,0,llmjp:decode:000001:decode:000002,34315,2,13,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,6,27,0.05615234375,0,llmjp:decode:000001:decode:000002,34315,2,13,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,7,29,0.052734375,0,llmjp:decode:000001:decode:000002,34315,2,13,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,8,14,0.049560546875,0,llmjp:decode:000001:decode:000002,34315,2,13,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,9,16,0.048828125,0,llmjp:decode:000001:decode:000002,34315,2,13,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,10,26,0.048095703125,0,llmjp:decode:000001:decode:000002,34315,2,13,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,11,21,0.04052734375,0,llmjp:decode:000001:decode:000002,34315,2,13,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,12,8,0.036865234375,0,llmjp:decode:000001:decode:000002,34315,2,13,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,13,24,0.032470703125,0,llmjp:decode:000001:decode:000002,34315,2,13,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,14,4,0.031982421875,0,llmjp:decode:000001:decode:000002,34315,2,13,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,15,15,0.031494140625,0,llmjp:decode:000001:decode:000002,34315,2,13,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,13,130,16,9,0.031005859375,0,llmjp:decode:000001:decode:000002,34315,2,13,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,1,14,0.251953125,0,llmjp:decode:000001:decode:000002,34315,2,14,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,2,17,0.123046875,0,llmjp:decode:000001:decode:000002,34315,2,14,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,3,2,0.0986328125,0,llmjp:decode:000001:decode:000002,34315,2,14,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,4,4,0.0703125,0,llmjp:decode:000001:decode:000002,34315,2,14,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,5,19,0.0546875,0,llmjp:decode:000001:decode:000002,34315,2,14,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,6,30,0.04248046875,0,llmjp:decode:000001:decode:000002,34315,2,14,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,7,31,0.041259765625,0,llmjp:decode:000001:decode:000002,34315,2,14,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,8,0,0.04052734375,0,llmjp:decode:000001:decode:000002,34315,2,14,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,9,18,0.0400390625,0,llmjp:decode:000001:decode:000002,34315,2,14,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,10,3,0.0400390625,0,llmjp:decode:000001:decode:000002,34315,2,14,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,11,29,0.039306640625,0,llmjp:decode:000001:decode:000002,34315,2,14,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,12,26,0.03759765625,0,llmjp:decode:000001:decode:000002,34315,2,14,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,13,6,0.033203125,0,llmjp:decode:000001:decode:000002,34315,2,14,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,14,25,0.0301513671875,0,llmjp:decode:000001:decode:000002,34315,2,14,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,15,12,0.0296630859375,0,llmjp:decode:000001:decode:000002,34315,2,14,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,14,130,16,8,0.0269775390625,0,llmjp:decode:000001:decode:000002,34315,2,14,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,1,13,0.1064453125,0,llmjp:decode:000001:decode:000002,34315,2,15,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,2,14,0.103515625,0,llmjp:decode:000001:decode:000002,34315,2,15,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,3,18,0.0869140625,0,llmjp:decode:000001:decode:000002,34315,2,15,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,4,8,0.08447265625,0,llmjp:decode:000001:decode:000002,34315,2,15,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,5,7,0.07568359375,0,llmjp:decode:000001:decode:000002,34315,2,15,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,6,26,0.072265625,0,llmjp:decode:000001:decode:000002,34315,2,15,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,7,6,0.06689453125,0,llmjp:decode:000001:decode:000002,34315,2,15,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,8,4,0.059814453125,0,llmjp:decode:000001:decode:000002,34315,2,15,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,9,3,0.055419921875,0,llmjp:decode:000001:decode:000002,34315,2,15,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,10,29,0.052734375,0,llmjp:decode:000001:decode:000002,34315,2,15,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,11,19,0.0458984375,0,llmjp:decode:000001:decode:000002,34315,2,15,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,12,5,0.041748046875,0,llmjp:decode:000001:decode:000002,34315,2,15,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,13,17,0.041748046875,0,llmjp:decode:000001:decode:000002,34315,2,15,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,14,15,0.036376953125,0,llmjp:decode:000001:decode:000002,34315,2,15,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,15,9,0.03564453125,0,llmjp:decode:000001:decode:000002,34315,2,15,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,15,130,16,24,0.03515625,0,llmjp:decode:000001:decode:000002,34315,2,15,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,1,10,0.1416015625,0,llmjp:decode:000001:decode:000003,854,3,0,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,2,26,0.091796875,0,llmjp:decode:000001:decode:000003,854,3,0,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,3,6,0.07958984375,0,llmjp:decode:000001:decode:000003,854,3,0,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,4,14,0.0771484375,0,llmjp:decode:000001:decode:000003,854,3,0,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,5,19,0.0712890625,0,llmjp:decode:000001:decode:000003,854,3,0,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,6,5,0.06201171875,0,llmjp:decode:000001:decode:000003,854,3,0,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,7,22,0.06103515625,0,llmjp:decode:000001:decode:000003,854,3,0,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,8,2,0.06103515625,0,llmjp:decode:000001:decode:000003,854,3,0,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,9,17,0.052978515625,0,llmjp:decode:000001:decode:000003,854,3,0,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,10,3,0.050537109375,0,llmjp:decode:000001:decode:000003,854,3,0,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,11,1,0.050537109375,0,llmjp:decode:000001:decode:000003,854,3,0,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,12,9,0.0439453125,0,llmjp:decode:000001:decode:000003,854,3,0,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,13,16,0.040771484375,0,llmjp:decode:000001:decode:000003,854,3,0,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,14,28,0.038818359375,0,llmjp:decode:000001:decode:000003,854,3,0,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,15,4,0.038330078125,0,llmjp:decode:000001:decode:000003,854,3,0,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,0,131,16,11,0.03759765625,0,llmjp:decode:000001:decode:000003,854,3,0,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,1,14,0.197265625,0,llmjp:decode:000001:decode:000003,854,3,1,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,2,17,0.1630859375,0,llmjp:decode:000001:decode:000003,854,3,1,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,3,6,0.0771484375,0,llmjp:decode:000001:decode:000003,854,3,1,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,4,30,0.06689453125,0,llmjp:decode:000001:decode:000003,854,3,1,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,5,15,0.06005859375,0,llmjp:decode:000001:decode:000003,854,3,1,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,6,20,0.057373046875,0,llmjp:decode:000001:decode:000003,854,3,1,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,7,18,0.0556640625,0,llmjp:decode:000001:decode:000003,854,3,1,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,8,19,0.046142578125,0,llmjp:decode:000001:decode:000003,854,3,1,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,9,0,0.0419921875,0,llmjp:decode:000001:decode:000003,854,3,1,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,10,16,0.0419921875,0,llmjp:decode:000001:decode:000003,854,3,1,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,11,28,0.0400390625,0,llmjp:decode:000001:decode:000003,854,3,1,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,12,23,0.035400390625,0,llmjp:decode:000001:decode:000003,854,3,1,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,13,4,0.02978515625,0,llmjp:decode:000001:decode:000003,854,3,1,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,14,26,0.02978515625,0,llmjp:decode:000001:decode:000003,854,3,1,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,15,2,0.029296875,0,llmjp:decode:000001:decode:000003,854,3,1,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,1,131,16,9,0.027587890625,0,llmjp:decode:000001:decode:000003,854,3,1,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,1,24,0.1845703125,0,llmjp:decode:000001:decode:000003,854,3,2,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,2,14,0.09130859375,0,llmjp:decode:000001:decode:000003,854,3,2,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,3,21,0.0830078125,0,llmjp:decode:000001:decode:000003,854,3,2,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,4,4,0.0791015625,0,llmjp:decode:000001:decode:000003,854,3,2,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,5,5,0.07568359375,0,llmjp:decode:000001:decode:000003,854,3,2,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,6,30,0.072265625,0,llmjp:decode:000001:decode:000003,854,3,2,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,7,12,0.060791015625,0,llmjp:decode:000001:decode:000003,854,3,2,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,8,26,0.059814453125,0,llmjp:decode:000001:decode:000003,854,3,2,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,9,7,0.051025390625,0,llmjp:decode:000001:decode:000003,854,3,2,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,10,0,0.051025390625,0,llmjp:decode:000001:decode:000003,854,3,2,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,11,28,0.046630859375,0,llmjp:decode:000001:decode:000003,854,3,2,10,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,12,27,0.036865234375,0,llmjp:decode:000001:decode:000003,854,3,2,11,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,13,29,0.030517578125,0,llmjp:decode:000001:decode:000003,854,3,2,12,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,14,20,0.02783203125,0,llmjp:decode:000001:decode:000003,854,3,2,13,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,15,13,0.0257568359375,0,llmjp:decode:000001:decode:000003,854,3,2,14,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,2,131,16,11,0.02490234375,0,llmjp:decode:000001:decode:000003,854,3,2,15,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,1,9,0.150390625,0,llmjp:decode:000001:decode:000003,854,3,3,0,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,2,1,0.130859375,0,llmjp:decode:000001:decode:000003,854,3,3,1,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,3,10,0.12060546875,0,llmjp:decode:000001:decode:000003,854,3,3,2,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,4,16,0.09130859375,0,llmjp:decode:000001:decode:000003,854,3,3,3,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,5,4,0.072265625,0,llmjp:decode:000001:decode:000003,854,3,3,4,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,6,28,0.05517578125,0,llmjp:decode:000001:decode:000003,854,3,3,5,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,7,21,0.054443359375,0,llmjp:decode:000001:decode:000003,854,3,3,6,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,8,20,0.053466796875,0,llmjp:decode:000001:decode:000003,854,3,3,7,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,9,26,0.051025390625,0,llmjp:decode:000001:decode:000003,854,3,3,8,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,10,8,0.043701171875,0,llmjp:decode:000001:decode:000003,854,3,3,9,0,-1
llmjp,decode,llmjp:decode:000001,1,5.0,505.0,3,131,11,25,0.039306640625,0,llmjp:decode:000001:decode:000003,854,3,3,10,0,-1
