model,phase,request_id,sample_id,arrival_us,deadline_us,layer,token_position,rank,expert_id,gate_weight,src_replica,input_event_id,token_id,decode_step,layer_id,topk_slot,source_rank,target_replica
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,6,32,0.0306396484375,0,olmoe:decode:000001:decode:000000,1242,0,3,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,7,45,0.022705078125,0,olmoe:decode:000001:decode:000000,1242,0,3,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,128,8,16,0.0220947265625,0,olmoe:decode:000001:decode:000000,1242,0,3,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,1,20,0.072265625,0,olmoe:decode:000001:decode:000000,1242,0,4,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,2,22,0.04736328125,0,olmoe:decode:000001:decode:000000,1242,0,4,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,3,9,0.04052734375,0,olmoe:decode:000001:decode:000000,1242,0,4,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,4,52,0.03955078125,0,olmoe:decode:000001:decode:000000,1242,0,4,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,5,1,0.038330078125,0,olmoe:decode:000001:decode:000000,1242,0,4,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,6,26,0.0361328125,0,olmoe:decode:000001:decode:000000,1242,0,4,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,7,47,0.0272216796875,0,olmoe:decode:000001:decode:000000,1242,0,4,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,128,8,56,0.0262451171875,0,olmoe:decode:000001:decode:000000,1242,0,4,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,1,37,0.06884765625,0,olmoe:decode:000001:decode:000000,1242,0,5,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,2,19,0.051513671875,0,olmoe:decode:000001:decode:000000,1242,0,5,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,3,44,0.04150390625,0,olmoe:decode:000001:decode:000000,1242,0,5,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,4,3,0.032470703125,0,olmoe:decode:000001:decode:000000,1242,0,5,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,5,59,0.03173828125,0,olmoe:decode:000001:decode:000000,1242,0,5,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,6,18,0.024658203125,0,olmoe:decode:000001:decode:000000,1242,0,5,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,7,15,0.023193359375,0,olmoe:decode:000001:decode:000000,1242,0,5,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,128,8,27,0.0228271484375,0,olmoe:decode:000001:decode:000000,1242,0,5,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,1,16,0.0908203125,0,olmoe:decode:000001:decode:000000,1242,0,6,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,2,50,0.07080078125,0,olmoe:decode:000001:decode:000000,1242,0,6,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,3,0,0.048095703125,0,olmoe:decode:000001:decode:000000,1242,0,6,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,4,12,0.031982421875,0,olmoe:decode:000001:decode:000000,1242,0,6,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,5,13,0.0303955078125,0,olmoe:decode:000001:decode:000000,1242,0,6,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,6,32,0.02880859375,0,olmoe:decode:000001:decode:000000,1242,0,6,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,7,26,0.0277099609375,0,olmoe:decode:000001:decode:000000,1242,0,6,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,128,8,46,0.026611328125,0,olmoe:decode:000001:decode:000000,1242,0,6,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,1,22,0.0771484375,0,olmoe:decode:000001:decode:000000,1242,0,7,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,2,63,0.0673828125,0,olmoe:decode:000001:decode:000000,1242,0,7,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,3,38,0.047607421875,0,olmoe:decode:000001:decode:000000,1242,0,7,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,4,44,0.03759765625,0,olmoe:decode:000001:decode:000000,1242,0,7,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,5,32,0.0361328125,0,olmoe:decode:000001:decode:000000,1242,0,7,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,6,40,0.030029296875,0,olmoe:decode:000001:decode:000000,1242,0,7,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,7,61,0.027099609375,0,olmoe:decode:000001:decode:000000,1242,0,7,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,128,8,57,0.0262451171875,0,olmoe:decode:000001:decode:000000,1242,0,7,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,1,2,0.0888671875,0,olmoe:decode:000001:decode:000000,1242,0,8,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,2,56,0.06396484375,0,olmoe:decode:000001:decode:000000,1242,0,8,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,3,40,0.048828125,0,olmoe:decode:000001:decode:000000,1242,0,8,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,4,36,0.035400390625,0,olmoe:decode:000001:decode:000000,1242,0,8,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,5,41,0.03271484375,0,olmoe:decode:000001:decode:000000,1242,0,8,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,6,61,0.031494140625,0,olmoe:decode:000001:decode:000000,1242,0,8,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,7,17,0.029541015625,0,olmoe:decode:000001:decode:000000,1242,0,8,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,128,8,18,0.029296875,0,olmoe:decode:000001:decode:000000,1242,0,8,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,1,36,0.07177734375,0,olmoe:decode:000001:decode:000000,1242,0,9,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,2,17,0.061767578125,0,olmoe:decode:000001:decode:000000,1242,0,9,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,3,1,0.056884765625,0,olmoe:decode:000001:decode:000000,1242,0,9,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,4,22,0.05517578125,0,olmoe:decode:000001:decode:000000,1242,0,9,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,5,58,0.043212890625,0,olmoe:decode:000001:decode:000000,1242,0,9,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,6,54,0.042724609375,0,olmoe:decode:000001:decode:000000,1242,0,9,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,7,38,0.037353515625,0,olmoe:decode:000001:decode:000000,1242,0,9,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,128,8,44,0.035888671875,0,olmoe:decode:000001:decode:000000,1242,0,9,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,1,39,0.072265625,0,olmoe:decode:000001:decode:000000,1242,0,10,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,2,26,0.06591796875,0,olmoe:decode:000001:decode:000000,1242,0,10,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,3,47,0.048828125,0,olmoe:decode:000001:decode:000000,1242,0,10,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,4,9,0.0478515625,0,olmoe:decode:000001:decode:000000,1242,0,10,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,5,63,0.0439453125,0,olmoe:decode:000001:decode:000000,1242,0,10,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,6,53,0.039306640625,0,olmoe:decode:000001:decode:000000,1242,0,10,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,7,0,0.036376953125,0,olmoe:decode:000001:decode:000000,1242,0,10,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,128,8,54,0.034912109375,0,olmoe:decode:000001:decode:000000,1242,0,10,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,1,1,0.07470703125,0,olmoe:decode:000001:decode:000000,1242,0,11,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,2,3,0.07373046875,0,olmoe:decode:000001:decode:000000,1242,0,11,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,3,19,0.068359375,0,olmoe:decode:000001:decode:000000,1242,0,11,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,4,25,0.0458984375,0,olmoe:decode:000001:decode:000000,1242,0,11,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,5,0,0.04248046875,0,olmoe:decode:000001:decode:000000,1242,0,11,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,6,61,0.041259765625,0,olmoe:decode:000001:decode:000000,1242,0,11,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,7,6,0.041015625,0,olmoe:decode:000001:decode:000000,1242,0,11,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,11,128,8,42,0.0380859375,0,olmoe:decode:000001:decode:000000,1242,0,11,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,1,60,0.103515625,0,olmoe:decode:000001:decode:000000,1242,0,12,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,2,11,0.09228515625,0,olmoe:decode:000001:decode:000000,1242,0,12,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,3,36,0.076171875,0,olmoe:decode:000001:decode:000000,1242,0,12,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,4,25,0.0703125,0,olmoe:decode:000001:decode:000000,1242,0,12,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,5,62,0.04541015625,0,olmoe:decode:000001:decode:000000,1242,0,12,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,6,40,0.044189453125,0,olmoe:decode:000001:decode:000000,1242,0,12,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,7,42,0.037353515625,0,olmoe:decode:000001:decode:000000,1242,0,12,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,12,128,8,32,0.0264892578125,0,olmoe:decode:000001:decode:000000,1242,0,12,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,1,63,0.12353515625,0,olmoe:decode:000001:decode:000000,1242,0,13,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,2,19,0.09716796875,0,olmoe:decode:000001:decode:000000,1242,0,13,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,3,50,0.09423828125,0,olmoe:decode:000001:decode:000000,1242,0,13,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,4,40,0.064453125,0,olmoe:decode:000001:decode:000000,1242,0,13,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,5,14,0.048828125,0,olmoe:decode:000001:decode:000000,1242,0,13,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,6,49,0.047119140625,0,olmoe:decode:000001:decode:000000,1242,0,13,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,7,44,0.04443359375,0,olmoe:decode:000001:decode:000000,1242,0,13,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,13,128,8,26,0.041748046875,0,olmoe:decode:000001:decode:000000,1242,0,13,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,1,56,0.111328125,0,olmoe:decode:000001:decode:000000,1242,0,14,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,2,62,0.0927734375,0,olmoe:decode:000001:decode:000000,1242,0,14,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,3,59,0.06591796875,0,olmoe:decode:000001:decode:000000,1242,0,14,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,4,48,0.05810546875,0,olmoe:decode:000001:decode:000000,1242,0,14,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,5,43,0.048828125,0,olmoe:decode:000001:decode:000000,1242,0,14,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,6,37,0.041259765625,0,olmoe:decode:000001:decode:000000,1242,0,14,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,7,8,0.033935546875,0,olmoe:decode:000001:decode:000000,1242,0,14,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,14,128,8,35,0.0277099609375,0,olmoe:decode:000001:decode:000000,1242,0,14,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,1,45,0.1123046875,0,olmoe:decode:000001:decode:000000,1242,0,15,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,2,63,0.0908203125,0,olmoe:decode:000001:decode:000000,1242,0,15,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,3,62,0.0888671875,0,olmoe:decode:000001:decode:000000,1242,0,15,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,4,15,0.08154296875,0,olmoe:decode:000001:decode:000000,1242,0,15,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,5,26,0.054931640625,0,olmoe:decode:000001:decode:000000,1242,0,15,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,6,49,0.045166015625,0,olmoe:decode:000001:decode:000000,1242,0,15,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,7,20,0.0390625,0,olmoe:decode:000001:decode:000000,1242,0,15,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,15,128,8,27,0.0308837890625,0,olmoe:decode:000001:decode:000000,1242,0,15,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,1,50,0.154296875,0,olmoe:decode:000001:decode:000001,16745,1,0,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,2,51,0.07177734375,0,olmoe:decode:000001:decode:000001,16745,1,0,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,3,41,0.068359375,0,olmoe:decode:000001:decode:000001,16745,1,0,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,4,12,0.044677734375,0,olmoe:decode:000001:decode:000001,16745,1,0,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,5,16,0.043701171875,0,olmoe:decode:000001:decode:000001,16745,1,0,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,6,35,0.03466796875,0,olmoe:decode:000001:decode:000001,16745,1,0,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,7,4,0.020263671875,0,olmoe:decode:000001:decode:000001,16745,1,0,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,0,129,8,49,0.0185546875,0,olmoe:decode:000001:decode:000001,16745,1,0,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,1,37,0.06396484375,0,olmoe:decode:000001:decode:000001,16745,1,1,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,2,9,0.035400390625,0,olmoe:decode:000001:decode:000001,16745,1,1,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,3,48,0.03466796875,0,olmoe:decode:000001:decode:000001,16745,1,1,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,4,40,0.033447265625,0,olmoe:decode:000001:decode:000001,16745,1,1,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,5,30,0.032470703125,0,olmoe:decode:000001:decode:000001,16745,1,1,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,6,5,0.029052734375,0,olmoe:decode:000001:decode:000001,16745,1,1,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,7,59,0.025390625,0,olmoe:decode:000001:decode:000001,16745,1,1,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,1,129,8,28,0.023681640625,0,olmoe:decode:000001:decode:000001,16745,1,1,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,1,16,0.0712890625,0,olmoe:decode:000001:decode:000001,16745,1,2,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,2,21,0.05908203125,0,olmoe:decode:000001:decode:000001,16745,1,2,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,3,27,0.057373046875,0,olmoe:decode:000001:decode:000001,16745,1,2,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,4,11,0.049072265625,0,olmoe:decode:000001:decode:000001,16745,1,2,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,5,1,0.043212890625,0,olmoe:decode:000001:decode:000001,16745,1,2,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,6,57,0.0267333984375,0,olmoe:decode:000001:decode:000001,16745,1,2,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,7,58,0.026123046875,0,olmoe:decode:000001:decode:000001,16745,1,2,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,2,129,8,35,0.023681640625,0,olmoe:decode:000001:decode:000001,16745,1,2,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,1,0,0.06689453125,0,olmoe:decode:000001:decode:000001,16745,1,3,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,2,8,0.06494140625,0,olmoe:decode:000001:decode:000001,16745,1,3,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,3,57,0.05712890625,0,olmoe:decode:000001:decode:000001,16745,1,3,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,4,20,0.034912109375,0,olmoe:decode:000001:decode:000001,16745,1,3,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,5,58,0.034423828125,0,olmoe:decode:000001:decode:000001,16745,1,3,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,6,10,0.0286865234375,0,olmoe:decode:000001:decode:000001,16745,1,3,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,7,16,0.02685546875,0,olmoe:decode:000001:decode:000001,16745,1,3,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,3,129,8,55,0.02001953125,0,olmoe:decode:000001:decode:000001,16745,1,3,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,1,9,0.06201171875,0,olmoe:decode:000001:decode:000001,16745,1,4,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,2,20,0.061279296875,0,olmoe:decode:000001:decode:000001,16745,1,4,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,3,50,0.037109375,0,olmoe:decode:000001:decode:000001,16745,1,4,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,4,26,0.036376953125,0,olmoe:decode:000001:decode:000001,16745,1,4,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,5,29,0.033447265625,0,olmoe:decode:000001:decode:000001,16745,1,4,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,6,62,0.0322265625,0,olmoe:decode:000001:decode:000001,16745,1,4,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,7,56,0.0230712890625,0,olmoe:decode:000001:decode:000001,16745,1,4,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,4,129,8,1,0.0223388671875,0,olmoe:decode:000001:decode:000001,16745,1,4,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,1,37,0.08251953125,0,olmoe:decode:000001:decode:000001,16745,1,5,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,2,59,0.0439453125,0,olmoe:decode:000001:decode:000001,16745,1,5,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,3,14,0.0341796875,0,olmoe:decode:000001:decode:000001,16745,1,5,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,4,18,0.027587890625,0,olmoe:decode:000001:decode:000001,16745,1,5,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,5,31,0.025634765625,0,olmoe:decode:000001:decode:000001,16745,1,5,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,6,11,0.0252685546875,0,olmoe:decode:000001:decode:000001,16745,1,5,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,7,17,0.0244140625,0,olmoe:decode:000001:decode:000001,16745,1,5,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,5,129,8,44,0.0244140625,0,olmoe:decode:000001:decode:000001,16745,1,5,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,1,16,0.0703125,0,olmoe:decode:000001:decode:000001,16745,1,6,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,2,50,0.0703125,0,olmoe:decode:000001:decode:000001,16745,1,6,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,3,18,0.049072265625,0,olmoe:decode:000001:decode:000001,16745,1,6,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,4,32,0.03955078125,0,olmoe:decode:000001:decode:000001,16745,1,6,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,5,0,0.03955078125,0,olmoe:decode:000001:decode:000001,16745,1,6,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,6,1,0.0284423828125,0,olmoe:decode:000001:decode:000001,16745,1,6,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,7,19,0.022216796875,0,olmoe:decode:000001:decode:000001,16745,1,6,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,6,129,8,4,0.0220947265625,0,olmoe:decode:000001:decode:000001,16745,1,6,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,1,63,0.1083984375,0,olmoe:decode:000001:decode:000001,16745,1,7,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,2,22,0.048828125,0,olmoe:decode:000001:decode:000001,16745,1,7,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,3,38,0.032958984375,0,olmoe:decode:000001:decode:000001,16745,1,7,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,4,5,0.02880859375,0,olmoe:decode:000001:decode:000001,16745,1,7,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,5,61,0.0260009765625,0,olmoe:decode:000001:decode:000001,16745,1,7,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,6,32,0.025146484375,0,olmoe:decode:000001:decode:000001,16745,1,7,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,7,55,0.0238037109375,0,olmoe:decode:000001:decode:000001,16745,1,7,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,7,129,8,46,0.0238037109375,0,olmoe:decode:000001:decode:000001,16745,1,7,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,1,56,0.06787109375,0,olmoe:decode:000001:decode:000001,16745,1,8,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,2,24,0.0673828125,0,olmoe:decode:000001:decode:000001,16745,1,8,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,3,36,0.04296875,0,olmoe:decode:000001:decode:000001,16745,1,8,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,4,2,0.038818359375,0,olmoe:decode:000001:decode:000001,16745,1,8,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,5,34,0.032470703125,0,olmoe:decode:000001:decode:000001,16745,1,8,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,6,17,0.031494140625,0,olmoe:decode:000001:decode:000001,16745,1,8,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,7,57,0.0306396484375,0,olmoe:decode:000001:decode:000001,16745,1,8,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,8,129,8,63,0.0289306640625,0,olmoe:decode:000001:decode:000001,16745,1,8,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,1,41,0.06494140625,0,olmoe:decode:000001:decode:000001,16745,1,9,0,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,2,36,0.058349609375,0,olmoe:decode:000001:decode:000001,16745,1,9,1,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,3,17,0.054443359375,0,olmoe:decode:000001:decode:000001,16745,1,9,2,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,4,26,0.052490234375,0,olmoe:decode:000001:decode:000001,16745,1,9,3,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,5,38,0.04248046875,0,olmoe:decode:000001:decode:000001,16745,1,9,4,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,6,54,0.03271484375,0,olmoe:decode:000001:decode:000001,16745,1,9,5,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,7,0,0.0267333984375,0,olmoe:decode:000001:decode:000001,16745,1,9,6,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,9,129,8,14,0.02490234375,0,olmoe:decode:000001:decode:000001,16745,1,9,7,0,-1
olmoe,decode,olmoe:decode:000001,1,5.0,505.0,10,129,1,47,0.083984375,0,olmoe:decode:000001:decode:000001,16745,1,10,0,0,-1
