scope,owner,tile_index,vectors,high_vectors,low_vectors,target_high_fraction,sample_id,layer,ep_size,mapping,strategy
peer,2,1,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,2,3,55,27,28,0.5,33,12,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,3,3,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,4,2,51,25,26,0.5,33,12,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,5,3,61,30,31,0.5,33,12,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,6,3,60,30,30,0.5,33,12,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,33,12,8,round_robin,mixed_qerr
peer,7,3,27,13,14,0.5,33,12,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,0,3,63,31,32,0.5,33,13,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,1,3,30,15,15,0.5,33,13,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,2,3,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,3,3,56,28,28,0.5,33,13,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,4,3,48,24,24,0.5,33,13,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,5,3,53,26,27,0.5,33,13,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,6,3,12,6,6,0.5,33,13,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,33,13,8,round_robin,mixed_qerr
peer,7,3,44,22,22,0.5,33,13,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,0,2,36,18,18,0.5,33,14,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,1,3,44,22,22,0.5,33,14,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,2,3,54,27,27,0.5,33,14,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,3,3,58,29,29,0.5,33,14,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,4,3,59,29,30,0.5,33,14,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,5,3,60,30,30,0.5,33,14,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,6,3,63,31,32,0.5,33,14,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,33,14,8,round_robin,mixed_qerr
peer,7,3,56,28,28,0.5,33,14,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,0,3,46,23,23,0.5,33,15,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,1,3,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,2,3,52,26,26,0.5,33,15,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,3,3,47,23,24,0.5,33,15,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,4,3,36,18,18,0.5,33,15,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,5,3,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,6,3,43,21,22,0.5,33,15,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,33,15,8,round_robin,mixed_qerr
peer,7,3,63,31,32,0.5,33,15,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,0,3,63,31,32,0.5,34,0,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,1,3,56,28,28,0.5,34,0,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,2,3,63,31,32,0.5,34,0,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,3,3,63,31,32,0.5,34,0,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,4,2,62,31,31,0.5,34,0,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,5,3,57,28,29,0.5,34,0,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,6,3,62,31,31,0.5,34,0,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,0,8,round_robin,mixed_qerr
peer,7,2,24,12,12,0.5,34,0,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,0,3,40,20,20,0.5,34,1,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,1,3,62,31,31,0.5,34,1,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,2,3,19,9,10,0.5,34,1,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,3,3,37,18,19,0.5,34,1,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,4,3,63,31,32,0.5,34,1,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,5,3,43,21,22,0.5,34,1,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,6,3,63,31,32,0.5,34,1,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,1,8,round_robin,mixed_qerr
peer,7,3,62,31,31,0.5,34,1,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,0,3,53,26,27,0.5,34,2,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,1,3,61,30,31,0.5,34,2,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,2,3,55,27,28,0.5,34,2,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,3,3,25,12,13,0.5,34,2,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,4,3,61,30,31,0.5,34,2,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,5,3,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,6,3,47,23,24,0.5,34,2,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,2,8,round_robin,mixed_qerr
peer,7,3,40,20,20,0.5,34,2,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,0,3,57,28,29,0.5,34,3,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,1,3,46,23,23,0.5,34,3,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,2,3,58,29,29,0.5,34,3,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,3,3,48,24,24,0.5,34,3,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,4,3,28,14,14,0.5,34,3,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,5,3,58,29,29,0.5,34,3,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,6,3,5,2,3,0.5,34,3,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,3,8,round_robin,mixed_qerr
peer,7,3,42,21,21,0.5,34,3,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,0,3,51,25,26,0.5,34,4,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,1,3,49,24,25,0.5,34,4,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,2,3,58,29,29,0.5,34,4,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,3,3,38,19,19,0.5,34,4,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,4,3,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,5,3,51,25,26,0.5,34,4,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,6,3,36,18,18,0.5,34,4,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,4,8,round_robin,mixed_qerr
peer,7,3,61,30,31,0.5,34,4,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,0,3,61,30,31,0.5,34,5,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,1,3,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,2,3,59,29,30,0.5,34,5,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,3,3,33,16,17,0.5,34,5,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,4,3,62,31,31,0.5,34,5,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,5,3,63,31,32,0.5,34,5,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,6,3,57,28,29,0.5,34,5,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,5,8,round_robin,mixed_qerr
peer,7,3,58,29,29,0.5,34,5,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,0,3,53,26,27,0.5,34,6,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,1,3,54,27,27,0.5,34,6,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,2,3,54,27,27,0.5,34,6,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,3,3,40,20,20,0.5,34,6,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,4,3,62,31,31,0.5,34,6,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,5,3,43,21,22,0.5,34,6,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,6,3,13,6,7,0.5,34,6,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,6,8,round_robin,mixed_qerr
peer,7,3,45,22,23,0.5,34,6,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,0,3,63,31,32,0.5,34,7,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,1,3,38,19,19,0.5,34,7,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,2,3,35,17,18,0.5,34,7,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,3,3,54,27,27,0.5,34,7,8,round_robin,mixed_qerr
peer,4,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,4,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,4,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,4,3,46,23,23,0.5,34,7,8,round_robin,mixed_qerr
peer,5,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,5,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,5,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,5,3,52,26,26,0.5,34,7,8,round_robin,mixed_qerr
peer,6,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,6,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,6,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,6,3,42,21,21,0.5,34,7,8,round_robin,mixed_qerr
peer,7,0,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,7,1,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,7,2,64,32,32,0.5,34,7,8,round_robin,mixed_qerr
peer,7,3,63,31,32,0.5,34,7,8,round_robin,mixed_qerr
peer,0,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,0,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,0,2,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,0,3,56,28,28,0.5,34,8,8,round_robin,mixed_qerr
peer,1,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,1,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,1,2,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,1,3,47,23,24,0.5,34,8,8,round_robin,mixed_qerr
peer,2,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,2,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,2,2,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,2,3,59,29,30,0.5,34,8,8,round_robin,mixed_qerr
peer,3,0,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,3,1,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,3,2,64,32,32,0.5,34,8,8,round_robin,mixed_qerr
peer,3,3,62,31,31,0.5,34,8,8,round_robin,mixed_qerr
