sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
27,9,6,7,6,3,3,0.5
27,9,7,0,64,20,32,0.3125
27,9,7,1,64,20,32,0.3125
27,9,7,2,64,38,32,0.59375
27,9,7,3,11,2,6,0.18181818181818182
27,10,0,0,64,34,32,0.53125
27,10,0,1,64,31,32,0.484375
27,10,0,2,64,20,32,0.3125
27,10,0,3,64,20,32,0.3125
27,10,0,4,15,7,8,0.4666666666666667
27,10,1,0,64,21,32,0.328125
27,10,1,1,64,27,32,0.421875
27,10,1,2,64,16,32,0.25
27,10,1,3,64,22,32,0.34375
27,10,1,4,38,11,19,0.2894736842105263
27,10,2,0,64,22,32,0.34375
27,10,2,1,64,32,32,0.5
27,10,2,2,49,20,24,0.40816326530612246
27,10,3,0,64,20,32,0.3125
27,10,3,1,64,18,32,0.28125
27,10,3,2,64,15,32,0.234375
27,10,3,3,64,18,32,0.28125
27,10,3,4,4,1,2,0.25
27,10,4,0,64,23,32,0.359375
27,10,4,1,64,29,32,0.453125
27,10,4,2,64,21,32,0.328125
27,10,4,3,24,9,12,0.375
27,10,5,0,64,33,32,0.515625
27,10,5,1,64,34,32,0.53125
27,10,5,2,64,33,32,0.515625
27,10,5,3,64,23,32,0.359375
27,10,5,4,20,4,10,0.2
27,10,6,0,64,27,32,0.421875
27,10,6,1,64,24,32,0.375
27,10,6,2,64,20,32,0.3125
27,10,6,3,64,29,32,0.453125
27,10,6,4,16,4,8,0.25
27,10,7,0,64,33,32,0.515625
27,10,7,1,64,33,32,0.515625
27,10,7,2,64,25,32,0.390625
27,10,7,3,64,25,32,0.390625
27,10,7,4,26,11,13,0.4230769230769231
27,11,0,0,64,26,32,0.40625
27,11,0,1,64,34,32,0.53125
27,11,0,2,64,25,32,0.390625
27,11,0,3,64,12,32,0.1875
27,11,0,4,43,21,22,0.4883720930232558
27,11,1,0,64,31,32,0.484375
27,11,1,1,64,36,32,0.5625
27,11,1,2,64,33,32,0.515625
27,11,1,3,56,23,28,0.4107142857142857
27,11,2,0,64,16,32,0.25
27,11,2,1,64,30,32,0.46875
27,11,2,2,64,32,32,0.5
27,11,2,3,20,6,10,0.3
27,11,3,0,64,23,32,0.359375
27,11,3,1,64,24,32,0.375
27,11,3,2,45,21,22,0.4666666666666667
27,11,4,0,64,26,32,0.40625
27,11,4,1,64,26,32,0.40625
27,11,4,2,35,8,18,0.22857142857142856
27,11,5,0,64,17,32,0.265625
27,11,5,1,64,15,32,0.234375
27,11,5,2,64,17,32,0.265625
27,11,5,3,64,18,32,0.28125
27,11,5,4,64,17,32,0.265625
27,11,5,5,64,26,32,0.40625
27,11,5,6,5,3,2,0.6
27,11,6,0,64,33,32,0.515625
27,11,6,1,64,26,32,0.40625
27,11,6,2,64,23,32,0.359375
27,11,6,3,64,35,32,0.546875
27,11,7,0,64,16,32,0.25
27,11,7,1,64,16,32,0.25
27,11,7,2,64,27,32,0.421875
27,11,7,3,64,23,32,0.359375
27,11,7,4,52,22,26,0.4230769230769231
27,12,0,0,64,25,32,0.390625
27,12,0,1,64,17,32,0.265625
27,12,0,2,64,14,32,0.21875
27,12,0,3,64,20,32,0.3125
27,12,0,4,42,17,21,0.40476190476190477
27,12,1,0,64,26,32,0.40625
27,12,1,1,64,21,32,0.328125
27,12,1,2,61,20,30,0.32786885245901637
27,12,2,0,64,15,32,0.234375
27,12,2,1,64,27,32,0.421875
27,12,2,2,64,24,32,0.375
27,12,2,3,64,13,32,0.203125
27,12,2,4,64,22,32,0.34375
27,12,2,5,33,17,16,0.5151515151515151
27,12,3,0,64,30,32,0.46875
27,12,3,1,64,28,32,0.4375
27,12,3,2,64,29,32,0.453125
27,12,3,3,14,6,7,0.42857142857142855
27,12,4,0,64,45,32,0.703125
27,12,4,1,64,34,32,0.53125
27,12,4,2,58,24,29,0.41379310344827586
27,12,5,0,64,13,32,0.203125
27,12,5,1,64,29,32,0.453125
27,12,5,2,64,22,32,0.34375
27,12,5,3,64,19,32,0.296875
27,12,5,4,64,14,32,0.21875
27,12,5,5,64,23,32,0.359375
27,12,5,6,25,7,12,0.28
27,12,6,0,64,16,32,0.25
27,12,6,1,64,17,32,0.265625
27,12,6,2,64,21,32,0.328125
27,12,6,3,64,16,32,0.25
27,12,6,4,43,7,22,0.16279069767441862
27,12,7,0,64,21,32,0.328125
27,12,7,1,44,18,22,0.4090909090909091
27,13,0,0,64,29,32,0.453125
27,13,0,1,64,15,32,0.234375
27,13,0,2,9,3,4,0.3333333333333333
27,13,1,0,64,24,32,0.375
27,13,1,1,52,19,26,0.36538461538461536
27,13,2,0,64,39,32,0.609375
27,13,2,1,64,39,32,0.609375
27,13,2,2,64,41,32,0.640625
27,13,2,3,64,26,32,0.40625
27,13,2,4,58,31,29,0.5344827586206896
27,13,3,0,64,16,32,0.25
27,13,3,1,64,17,32,0.265625
27,13,3,2,64,18,32,0.28125
27,13,3,3,39,14,20,0.358974358974359
27,13,4,0,64,10,32,0.15625
27,13,4,1,64,15,32,0.234375
27,13,4,2,64,11,32,0.171875
27,13,4,3,64,14,32,0.21875
27,13,4,4,44,18,22,0.4090909090909091
27,13,5,0,64,32,32,0.5
27,13,5,1,64,23,32,0.359375
27,13,5,2,64,20,32,0.3125
27,13,5,3,64,20,32,0.3125
27,13,5,4,36,22,18,0.6111111111111112
27,13,6,0,64,29,32,0.453125
27,13,6,1,64,26,32,0.40625
27,13,6,2,64,24,32,0.375
27,13,6,3,64,20,32,0.3125
27,13,6,4,34,4,17,0.11764705882352941
27,13,7,0,64,13,32,0.203125
27,13,7,1,64,20,32,0.3125
27,13,7,2,64,27,32,0.421875
27,13,7,3,64,16,32,0.25
27,13,7,4,64,26,32,0.40625
27,13,7,5,48,15,24,0.3125
27,14,0,0,64,12,32,0.1875
27,14,0,1,64,17,32,0.265625
27,14,0,2,64,22,32,0.34375
27,14,0,3,64,21,32,0.328125
27,14,0,4,64,13,32,0.203125
27,14,0,5,64,17,32,0.265625
27,14,0,6,64,15,32,0.234375
27,14,0,7,12,4,6,0.3333333333333333
27,14,1,0,64,22,32,0.34375
27,14,1,1,64,18,32,0.28125
27,14,1,2,64,28,32,0.4375
27,14,1,3,54,15,27,0.2777777777777778
27,14,2,0,64,25,32,0.390625
27,14,2,1,64,20,32,0.3125
27,14,2,2,33,9,16,0.2727272727272727
27,14,3,0,64,26,32,0.40625
27,14,3,1,53,27,26,0.5094339622641509
27,14,4,0,64,19,32,0.296875
27,14,4,1,64,21,32,0.328125
27,14,4,2,64,17,32,0.265625
27,14,4,3,64,15,32,0.234375
27,14,4,4,6,2,3,0.3333333333333333
27,14,5,0,64,25,32,0.390625
27,14,5,1,64,24,32,0.375
27,14,5,2,64,28,32,0.4375
27,14,5,3,64,19,32,0.296875
27,14,5,4,41,19,20,0.4634146341463415
27,14,6,0,64,4,32,0.0625
27,14,6,1,64,12,32,0.1875
27,14,6,2,64,16,32,0.25
27,14,6,3,64,21,32,0.328125
27,14,6,4,5,1,2,0.2
27,14,7,0,64,38,32,0.59375
27,14,7,1,64,33,32,0.515625
27,14,7,2,64,18,32,0.28125
27,14,7,3,52,17,26,0.3269230769230769
27,15,0,0,64,22,32,0.34375
27,15,0,1,64,19,32,0.296875
27,15,0,2,64,25,32,0.390625
27,15,0,3,64,19,32,0.296875
27,15,0,4,64,25,32,0.390625
27,15,0,5,2,0,1,0.0
27,15,1,0,64,29,32,0.453125
27,15,1,1,34,9,17,0.2647058823529412
27,15,2,0,64,17,32,0.265625
27,15,2,1,64,19,32,0.296875
27,15,2,2,64,28,32,0.4375
27,15,2,3,55,20,28,0.36363636363636365
27,15,3,0,64,19,32,0.296875
27,15,3,1,64,28,32,0.4375
27,15,3,2,64,30,32,0.46875
27,15,3,3,46,8,23,0.17391304347826086
27,15,4,0,64,27,32,0.421875
27,15,4,1,64,35,32,0.546875
27,15,4,2,23,13,12,0.5652173913043478
27,15,5,0,64,12,32,0.1875
27,15,5,1,64,15,32,0.234375
27,15,5,2,64,15,32,0.234375
27,15,5,3,64,15,32,0.234375
27,15,5,4,64,14,32,0.21875
27,15,5,5,64,15,32,0.234375
27,15,5,6,2,1,1,0.5
27,15,6,0,64,14,32,0.21875
27,15,6,1,64,11,32,0.171875
27,15,6,2,64,12,32,0.1875
27,15,6,3,64,15,32,0.234375
27,15,6,4,64,15,32,0.234375
27,15,6,5,56,18,28,0.32142857142857145
27,15,7,0,64,33,32,0.515625
27,15,7,1,64,24,32,0.375
27,15,7,2,64,12,32,0.1875
27,15,7,3,38,7,19,0.18421052631578946
28,0,0,0,64,52,32,0.8125
28,0,0,1,64,50,32,0.78125
28,0,0,2,64,50,32,0.78125
28,0,0,3,64,52,32,0.8125
28,0,0,4,28,22,14,0.7857142857142857
28,0,1,0,64,43,32,0.671875
28,0,1,1,64,39,32,0.609375
28,0,1,2,64,40,32,0.625
28,0,1,3,64,33,32,0.515625
28,0,1,4,22,10,11,0.45454545454545453
28,0,2,0,64,43,32,0.671875
28,0,2,1,64,36,32,0.5625
28,0,2,2,64,41,32,0.640625
28,0,2,3,23,15,12,0.6521739130434783
28,0,3,0,64,29,32,0.453125
28,0,3,1,64,41,32,0.640625
28,0,3,2,64,41,32,0.640625
28,0,3,3,17,9,8,0.5294117647058824
28,0,4,0,64,45,32,0.703125
28,0,4,1,64,38,32,0.59375
28,0,4,2,64,40,32,0.625
28,0,4,3,23,17,12,0.7391304347826086
28,0,5,0,64,31,32,0.484375
28,0,5,1,64,20,32,0.3125
28,0,5,2,64,30,32,0.46875
28,0,5,3,64,35,32,0.546875
28,0,5,4,64,26,32,0.40625
28,0,5,5,28,17,14,0.6071428571428571
28,0,6,0,64,28,32,0.4375
28,0,6,1,64,37,32,0.578125
28,0,6,2,64,41,32,0.640625
28,0,6,3,64,41,32,0.640625
28,0,6,4,42,19,21,0.4523809523809524
28,0,7,0,64,49,32,0.765625
28,0,7,1,64,43,32,0.671875
28,0,7,2,64,43,32,0.671875
28,0,7,3,9,5,4,0.5555555555555556
28,1,0,0,64,48,32,0.75
28,1,0,1,64,44,32,0.6875
28,1,0,2,64,47,32,0.734375
28,1,0,3,27,22,14,0.8148148148148148
28,1,1,0,64,38,32,0.59375
28,1,1,1,64,44,32,0.6875
28,1,1,2,64,51,32,0.796875
28,1,1,3,64,46,32,0.71875
28,1,1,4,33,29,16,0.8787878787878788
28,1,2,0,64,43,32,0.671875
28,1,2,1,64,48,32,0.75
28,1,2,2,64,48,32,0.75
28,1,2,3,64,49,32,0.765625
28,1,2,4,64,48,32,0.75
28,1,3,0,64,44,32,0.6875
28,1,3,1,64,51,32,0.796875
28,1,3,2,64,51,32,0.796875
28,1,3,3,37,33,18,0.8918918918918919
28,1,4,0,64,40,32,0.625
28,1,4,1,64,40,32,0.625
28,1,4,2,64,44,32,0.6875
28,1,4,3,64,43,32,0.671875
28,1,4,4,34,22,17,0.6470588235294118
28,1,5,0,64,51,32,0.796875
28,1,5,1,64,49,32,0.765625
28,1,5,2,64,53,32,0.828125
28,1,5,3,28,20,14,0.7142857142857143
28,1,6,0,64,42,32,0.65625
28,1,6,1,64,41,32,0.640625
28,1,6,2,64,36,32,0.5625
28,1,6,3,64,44,32,0.6875
28,1,6,4,19,14,10,0.7368421052631579
28,1,7,0,64,52,32,0.8125
28,1,7,1,64,45,32,0.703125
28,1,7,2,64,56,32,0.875
28,1,7,3,14,8,7,0.5714285714285714
28,2,0,0,64,52,32,0.8125
28,2,0,1,64,41,32,0.640625
28,2,0,2,64,43,32,0.671875
28,2,0,3,10,6,5,0.6
28,2,1,0,64,45,32,0.703125
28,2,1,1,64,41,32,0.640625
28,2,1,2,64,42,32,0.65625
28,2,1,3,47,32,24,0.6808510638297872
28,2,2,0,64,27,32,0.421875
28,2,2,1,64,28,32,0.4375
28,2,2,2,64,37,32,0.578125
28,2,2,3,64,40,32,0.625
28,2,2,4,64,30,32,0.46875
28,2,2,5,6,4,3,0.6666666666666666
28,2,3,0,64,41,32,0.640625
28,2,3,1,64,44,32,0.6875
28,2,3,2,64,40,32,0.625
28,2,3,3,64,40,32,0.625
28,2,3,4,40,26,20,0.65
28,2,4,0,64,43,32,0.671875
28,2,4,1,64,46,32,0.71875
28,2,4,2,64,41,32,0.640625
28,2,4,3,59,43,30,0.7288135593220338
28,2,5,0,64,48,32,0.75
28,2,5,1,64,55,32,0.859375
28,2,5,2,64,54,32,0.84375
28,2,5,3,64,46,32,0.71875
28,2,6,0,64,49,32,0.765625
28,2,6,1,64,48,32,0.75
28,2,6,2,1,0,0,0.0
28,2,7,0,64,45,32,0.703125
28,2,7,1,64,46,32,0.71875
28,2,7,2,64,42,32,0.65625
28,2,7,3,64,49,32,0.765625
28,2,7,4,64,43,32,0.671875
28,2,7,5,29,22,14,0.7586206896551724
28,3,0,0,64,37,32,0.578125
28,3,0,1,64,42,32,0.65625
28,3,0,2,64,39,32,0.609375
28,3,0,3,24,17,12,0.7083333333333334
28,3,1,0,64,38,32,0.59375
28,3,1,1,64,45,32,0.703125
28,3,1,2,64,46,32,0.71875
28,3,1,3,54,34,27,0.6296296296296297
28,3,2,0,64,48,32,0.75
28,3,2,1,64,44,32,0.6875
28,3,2,2,64,51,32,0.796875
28,3,2,3,26,20,13,0.7692307692307693
28,3,3,0,64,33,32,0.515625
28,3,3,1,64,31,32,0.484375
28,3,3,2,64,33,32,0.515625
28,3,3,3,64,41,32,0.640625
28,3,3,4,64,41,32,0.640625
28,3,3,5,9,5,4,0.5555555555555556
28,3,4,0,64,38,32,0.59375
28,3,4,1,64,40,32,0.625
28,3,4,2,64,37,32,0.578125
28,3,4,3,8,5,4,0.625
28,3,5,0,64,31,32,0.484375
28,3,5,1,64,35,32,0.546875
28,3,5,2,64,31,32,0.484375
28,3,5,3,33,14,16,0.42424242424242425
28,3,6,0,64,34,32,0.53125
28,3,6,1,64,37,32,0.578125
28,3,6,2,64,46,32,0.71875
28,3,6,3,64,48,32,0.75
28,3,6,4,64,43,32,0.671875
28,3,6,5,49,40,24,0.8163265306122449
28,3,7,0,64,46,32,0.71875
28,3,7,1,64,36,32,0.5625
28,3,7,2,64,42,32,0.65625
28,3,7,3,53,33,26,0.6226415094339622
28,4,0,0,64,47,32,0.734375
28,4,0,1,64,38,32,0.59375
28,4,0,2,64,33,32,0.515625
28,4,0,3,64,39,32,0.609375
28,4,0,4,64,34,32,0.53125
28,4,0,5,64,38,32,0.59375
28,4,0,6,27,20,14,0.7407407407407407
28,4,1,0,64,19,32,0.296875
28,4,1,1,64,25,32,0.390625
28,4,1,2,64,34,32,0.53125
28,4,1,3,45,29,22,0.6444444444444445
28,4,2,0,64,38,32,0.59375
28,4,2,1,64,45,32,0.703125
28,4,2,2,64,42,32,0.65625
28,4,2,3,1,1,0,1.0
28,4,3,0,64,58,32,0.90625
28,4,3,1,64,49,32,0.765625
28,4,3,2,15,13,8,0.8666666666666667
28,4,4,0,64,36,32,0.5625
28,4,4,1,64,46,32,0.71875
28,4,4,2,64,42,32,0.65625
28,4,4,3,64,49,32,0.765625
28,4,4,4,25,18,12,0.72
28,4,5,0,64,53,32,0.828125
28,4,5,1,64,51,32,0.796875
28,4,5,2,64,55,32,0.859375
28,4,5,3,64,50,32,0.78125
28,4,5,4,36,31,18,0.8611111111111112
28,4,6,0,64,46,32,0.71875
28,4,6,1,64,54,32,0.84375
28,4,6,2,52,33,26,0.6346153846153846
28,4,7,0,64,41,32,0.640625
28,4,7,1,64,46,32,0.71875
28,4,7,2,64,45,32,0.703125
28,4,7,3,64,44,32,0.6875
28,4,7,4,55,28,28,0.509090909090909
28,5,0,0,64,41,32,0.640625
28,5,0,1,64,43,32,0.671875
28,5,0,2,64,47,32,0.734375
28,5,0,3,9,7,4,0.7777777777777778
28,5,1,0,64,33,32,0.515625
28,5,1,1,64,52,32,0.8125
28,5,1,2,64,48,32,0.75
28,5,1,3,42,31,21,0.7380952380952381
28,5,2,0,64,47,32,0.734375
28,5,2,1,64,44,32,0.6875
28,5,2,2,64,39,32,0.609375
28,5,2,3,58,29,29,0.5
28,5,3,0,64,49,32,0.765625
28,5,3,1,64,53,32,0.828125
28,5,3,2,42,37,21,0.8809523809523809
28,5,4,0,64,46,32,0.71875
28,5,4,1,64,46,32,0.71875
28,5,4,2,31,22,16,0.7096774193548387
28,5,5,0,64,35,32,0.546875
28,5,5,1,64,33,32,0.515625
28,5,5,2,64,28,32,0.4375
28,5,5,3,64,27,32,0.421875
28,5,5,4,64,35,32,0.546875
28,5,5,5,64,25,32,0.390625
28,5,5,6,64,27,32,0.421875
28,5,5,7,15,6,8,0.4
28,5,6,0,64,37,32,0.578125
28,5,6,1,64,35,32,0.546875
28,5,6,2,64,39,32,0.609375
28,5,6,3,64,40,32,0.625
28,5,6,4,64,39,32,0.609375
28,5,6,5,23,19,12,0.8260869565217391
28,5,7,0,64,32,32,0.5
28,5,7,1,64,46,32,0.71875
28,5,7,2,64,39,32,0.609375
28,5,7,3,36,22,18,0.6111111111111112
28,6,0,0,64,43,32,0.671875
28,6,0,1,64,36,32,0.5625
28,6,0,2,58,32,29,0.5517241379310345
28,6,1,0,64,32,32,0.5
28,6,1,1,64,39,32,0.609375
28,6,1,2,38,24,19,0.631578947368421
28,6,2,0,64,32,32,0.5
28,6,2,1,64,27,32,0.421875
28,6,2,2,64,34,32,0.53125
28,6,2,3,64,33,32,0.515625
28,6,2,4,37,21,18,0.5675675675675675
28,6,3,0,64,30,32,0.46875
28,6,3,1,64,33,32,0.515625
28,6,3,2,64,22,32,0.34375
28,6,3,3,64,27,32,0.421875
28,6,3,4,64,29,32,0.453125
28,6,3,5,64,24,32,0.375
28,6,3,6,43,22,22,0.5116279069767442
28,6,4,0,64,35,32,0.546875
28,6,4,1,64,45,32,0.703125
28,6,4,2,55,37,28,0.6727272727272727
28,6,5,0,64,37,32,0.578125
28,6,5,1,64,43,32,0.671875
28,6,5,2,64,50,32,0.78125
28,6,5,3,64,46,32,0.71875
28,6,5,4,64,43,32,0.671875
28,6,5,5,52,38,26,0.7307692307692307
28,6,6,0,64,40,32,0.625
28,6,6,1,64,41,32,0.640625
28,6,6,2,48,31,24,0.6458333333333334
28,6,7,0,64,27,32,0.421875
28,6,7,1,64,34,32,0.53125
28,6,7,2,64,35,32,0.546875
28,6,7,3,53,28,26,0.5283018867924528
28,7,0,0,64,40,32,0.625
28,7,0,1,64,46,32,0.71875
28,7,0,2,55,41,28,0.7454545454545455
28,7,1,0,64,36,32,0.5625
28,7,1,1,64,29,32,0.453125
28,7,1,2,64,42,32,0.65625
28,7,1,3,64,37,32,0.578125
28,7,1,4,19,14,10,0.7368421052631579
28,7,2,0,64,30,32,0.46875
28,7,2,1,64,33,32,0.515625
28,7,2,2,64,33,32,0.515625
28,7,2,3,64,28,32,0.4375
28,7,2,4,29,13,14,0.4482758620689655
28,7,3,0,64,33,32,0.515625
28,7,3,1,64,36,32,0.5625
28,7,3,2,64,33,32,0.515625
28,7,3,3,21,14,10,0.6666666666666666
28,7,4,0,64,48,32,0.75
28,7,4,1,64,41,32,0.640625
28,7,4,2,64,45,32,0.703125
28,7,4,3,5,3,2,0.6
28,7,5,0,64,26,32,0.40625
28,7,5,1,64,34,32,0.53125
28,7,5,2,64,42,32,0.65625
28,7,5,3,64,45,32,0.703125
28,7,5,4,64,33,32,0.515625
28,7,5,5,62,44,31,0.7096774193548387
28,7,6,0,64,42,32,0.65625
28,7,6,1,64,48,32,0.75
28,7,6,2,64,40,32,0.625
28,7,6,3,32,16,16,0.5
28,7,7,0,64,33,32,0.515625
28,7,7,1,64,32,32,0.5
28,7,7,2,64,25,32,0.390625
28,7,7,3,64,29,32,0.453125
28,7,7,4,33,10,16,0.30303030303030304
28,8,0,0,64,39,32,0.609375
28,8,0,1,64,35,32,0.546875
28,8,0,2,64,43,32,0.671875
28,8,0,3,12,11,6,0.9166666666666666
28,8,1,0,64,17,32,0.265625
28,8,1,1,64,33,32,0.515625
28,8,1,2,64,39,32,0.609375
28,8,1,3,64,25,32,0.390625
28,8,1,4,9,7,4,0.7777777777777778
28,8,2,0,64,33,32,0.515625
28,8,2,1,64,25,32,0.390625
28,8,2,2,64,21,32,0.328125
28,8,2,3,64,24,32,0.375
28,8,2,4,64,21,32,0.328125
28,8,2,5,64,24,32,0.375
28,8,2,6,64,19,32,0.296875
28,8,2,7,43,16,22,0.37209302325581395
28,8,3,0,64,25,32,0.390625
28,8,3,1,64,18,32,0.28125
28,8,3,2,64,18,32,0.28125
28,8,3,3,50,27,25,0.54
28,8,4,0,64,36,32,0.5625
28,8,4,1,64,32,32,0.5
28,8,4,2,64,34,32,0.53125
28,8,4,3,19,9,10,0.47368421052631576
28,8,5,0,64,37,32,0.578125
28,8,5,1,64,31,32,0.484375
28,8,5,2,64,39,32,0.609375
28,8,5,3,16,7,8,0.4375
28,8,6,0,64,20,32,0.3125
28,8,6,1,64,18,32,0.28125
28,8,6,2,64,26,32,0.40625
28,8,6,3,64,17,32,0.265625
28,8,6,4,8,1,4,0.125
28,8,7,0,64,33,32,0.515625
28,8,7,1,64,24,32,0.375
28,8,7,2,35,10,18,0.2857142857142857
28,9,0,0,64,23,32,0.359375
28,9,0,1,64,21,32,0.328125
28,9,0,2,64,26,32,0.40625
28,9,0,3,35,9,18,0.2571428571428571
28,9,1,0,64,33,32,0.515625
28,9,1,1,64,26,32,0.40625
28,9,1,2,30,15,15,0.5
28,9,2,0,64,24,32,0.375
28,9,2,1,64,25,32,0.390625
28,9,2,2,64,28,32,0.4375
28,9,2,3,64,23,32,0.359375
28,9,2,4,64,29,32,0.453125
28,9,2,5,38,21,19,0.5526315789473685
28,9,3,0,64,20,32,0.3125
28,9,3,1,64,29,32,0.453125
28,9,3,2,64,27,32,0.421875
28,9,3,3,64,30,32,0.46875
28,9,3,4,14,6,7,0.42857142857142855
28,9,4,0,64,29,32,0.453125
28,9,4,1,64,15,32,0.234375
28,9,4,2,64,18,32,0.28125
28,9,4,3,64,17,32,0.265625
28,9,4,4,22,9,11,0.4090909090909091
28,9,5,0,64,37,32,0.578125
28,9,5,1,64,24,32,0.375
28,9,5,2,64,25,32,0.390625
28,9,5,3,9,6,4,0.6666666666666666
28,9,6,0,64,31,32,0.484375
28,9,6,1,64,20,32,0.3125
28,9,6,2,64,31,32,0.484375
28,9,6,3,64,24,32,0.375
28,9,6,4,2,2,1,1.0
28,9,7,0,64,29,32,0.453125
28,9,7,1,64,23,32,0.359375
28,9,7,2,64,29,32,0.453125
28,9,7,3,64,33,32,0.515625
28,9,7,4,42,20,21,0.47619047619047616
28,10,0,0,64,26,32,0.40625
28,10,0,1,64,22,32,0.34375
28,10,0,2,64,19,32,0.296875
28,10,0,3,39,15,20,0.38461538461538464
28,10,1,0,64,18,32,0.28125
28,10,1,1,64,16,32,0.25
28,10,1,2,64,15,32,0.234375
28,10,1,3,64,24,32,0.375
28,10,1,4,61,11,30,0.18032786885245902
28,10,2,0,64,22,32,0.34375
28,10,2,1,64,28,32,0.4375
28,10,2,2,39,14,20,0.358974358974359
28,10,3,0,64,16,32,0.25
28,10,3,1,64,15,32,0.234375
28,10,3,2,64,16,32,0.25
28,10,3,3,64,16,32,0.25
28,10,3,4,38,14,19,0.3684210526315789
28,10,4,0,64,21,32,0.328125
28,10,4,1,64,14,32,0.21875
28,10,4,2,64,13,32,0.203125
28,10,4,3,64,13,32,0.203125
28,10,4,4,42,18,21,0.42857142857142855
28,10,5,0,64,26,32,0.40625
28,10,5,1,64,20,32,0.3125
28,10,5,2,64,36,32,0.5625
28,10,5,3,30,14,15,0.4666666666666667
28,10,6,0,64,21,32,0.328125
28,10,6,1,64,23,32,0.359375
28,10,6,2,64,22,32,0.34375
28,10,6,3,64,21,32,0.328125
28,10,6,4,54,20,27,0.37037037037037035
28,10,7,0,64,29,32,0.453125
28,10,7,1,64,28,32,0.4375
28,10,7,2,64,32,32,0.5
28,10,7,3,17,6,8,0.35294117647058826
28,11,0,0,64,27,32,0.421875
28,11,0,1,64,29,32,0.453125
28,11,0,2,64,26,32,0.40625
28,11,0,3,61,30,30,0.4918032786885246
28,11,1,0,64,13,32,0.203125
28,11,1,1,64,13,32,0.203125
28,11,1,2,64,20,32,0.3125
28,11,1,3,1,1,0,1.0
28,11,2,0,64,18,32,0.28125
28,11,2,1,64,21,32,0.328125
28,11,2,2,64,16,32,0.25
28,11,2,3,64,27,32,0.421875
28,11,2,4,25,10,12,0.4
28,11,3,0,64,11,32,0.171875
28,11,3,1,64,21,32,0.328125
28,11,3,2,51,12,26,0.23529411764705882
28,11,4,0,64,25,32,0.390625
28,11,4,1,64,20,32,0.3125
28,11,4,2,64,24,32,0.375
28,11,4,3,64,21,32,0.328125
28,11,5,0,64,13,32,0.203125
28,11,5,1,64,13,32,0.203125
28,11,5,2,64,18,32,0.28125
28,11,5,3,20,7,10,0.35
28,11,6,0,64,31,32,0.484375
28,11,6,1,64,19,32,0.296875
28,11,6,2,64,22,32,0.34375
28,11,6,3,64,20,32,0.3125
28,11,6,4,64,24,32,0.375
28,11,6,5,47,12,24,0.2553191489361702
28,11,7,0,64,26,32,0.40625
28,11,7,1,64,26,32,0.40625
28,11,7,2,64,29,32,0.453125
28,11,7,3,64,24,32,0.375
28,11,7,4,51,14,26,0.27450980392156865
28,12,0,0,64,12,32,0.1875
28,12,0,1,64,23,32,0.359375
28,12,0,2,64,20,32,0.3125
28,12,0,3,57,13,28,0.22807017543859648
28,12,1,0,64,15,32,0.234375
28,12,1,1,64,8,32,0.125
28,12,1,2,18,4,9,0.2222222222222222
28,12,2,0,64,13,32,0.203125
28,12,2,1,64,22,32,0.34375
28,12,2,2,64,22,32,0.34375
28,12,2,3,64,25,32,0.390625
28,12,2,4,64,21,32,0.328125
28,12,2,5,34,9,17,0.2647058823529412
28,12,3,0,64,18,32,0.28125
28,12,3,1,64,22,32,0.34375
28,12,3,2,58,28,29,0.4827586206896552
28,12,4,0,64,15,32,0.234375
28,12,4,1,64,10,32,0.15625
28,12,4,2,64,11,32,0.171875
28,12,4,3,64,8,32,0.125
28,12,4,4,64,12,32,0.1875
28,12,4,5,54,15,27,0.2777777777777778
28,12,5,0,64,16,32,0.25
28,12,5,1,64,19,32,0.296875
28,12,5,2,64,15,32,0.234375
28,12,5,3,21,11,10,0.5238095238095238
28,12,6,0,64,9,32,0.140625
28,12,6,1,64,11,32,0.171875
28,12,6,2,64,15,32,0.234375
28,12,6,3,64,8,32,0.125
28,12,6,4,23,7,12,0.30434782608695654
28,12,7,0,64,32,32,0.5
28,12,7,1,64,25,32,0.390625
28,12,7,2,64,19,32,0.296875
28,12,7,3,55,15,28,0.2727272727272727
28,13,0,0,64,26,32,0.40625
28,13,0,1,64,26,32,0.40625
28,13,0,2,26,5,13,0.19230769230769232
28,13,1,0,64,22,32,0.34375
28,13,1,1,64,17,32,0.265625
28,13,1,2,64,12,32,0.1875
28,13,1,3,64,15,32,0.234375
28,13,1,4,64,18,32,0.28125
28,13,1,5,55,13,28,0.23636363636363636
28,13,2,0,64,29,32,0.453125
28,13,2,1,64,27,32,0.421875
28,13,2,2,25,12,12,0.48
28,13,3,0,64,10,32,0.15625
28,13,3,1,64,14,32,0.21875
28,13,3,2,64,19,32,0.296875
28,13,3,3,30,11,15,0.36666666666666664
28,13,4,0,64,15,32,0.234375
28,13,4,1,64,9,32,0.140625
28,13,4,2,64,9,32,0.140625
28,13,4,3,64,17,32,0.265625
28,13,4,4,64,14,32,0.21875
28,13,4,5,18,6,9,0.3333333333333333
28,13,5,0,64,20,32,0.3125
28,13,5,1,64,21,32,0.328125
28,13,5,2,64,22,32,0.34375
28,13,5,3,12,2,6,0.16666666666666666
28,13,6,0,64,26,32,0.40625
28,13,6,1,64,16,32,0.25
