sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
38,13,35,0.19370103,0.008970052,0.20267108,0.04630875
38,13,36,0.17962208,0.00811778,0.18773986,0.045193665
38,13,37,0.17464785,-0.0041031986,0.17054465,-0.023494126
38,13,38,0.083454795,0.0024711564,0.08592595,0.029610718
38,13,39,0.035407756,-0.0006388165,0.03476894,-0.018041711
38,13,40,0.08127278,-0.0006348938,0.08063789,-0.0078118867
38,13,41,0.03676133,-0.0005570166,0.036204312,-0.015152243
38,13,42,0.133848,0.0004234463,0.13427144,0.0031636357
38,13,43,0.2085524,-0.0007082969,0.20784411,-0.0033962538
38,13,44,0.15609345,0.0052811354,0.16137458,0.033833165
38,13,45,0.026597658,0.00026409328,0.026861751,0.009929193
38,13,46,0.05190333,0.00030531362,0.052208643,0.005882351
38,13,47,0.121779546,-0.00832434,0.113455206,-0.06835581
38,13,48,0.1018475,0.00043382496,0.102281325,0.004259554
38,13,49,0.08117162,0.00045782328,0.08162944,0.005640189
38,13,50,0.063386194,0.0010261461,0.06441234,0.016188795
38,13,51,0.13720024,-0.0009215623,0.13627867,-0.006716915
38,13,52,0.169427,0.0021570623,0.17158407,0.012731514
38,13,53,0.18894292,0.0011460632,0.19008899,0.0060656583
38,13,54,0.049893737,0.00163275,0.051526487,0.032724548
38,13,55,0.26649398,-0.0008482933,0.26564568,-0.0031831614
38,13,56,0.10177241,-0.0031085014,0.09866391,-0.030543655
38,13,57,0.045991734,0.00092753395,0.046919268,0.020167407
38,13,58,0.025276158,-0.00086108595,0.024415072,-0.03406712
38,13,59,0.030896053,0.00045852736,0.03135458,0.014840969
38,13,60,0.024999168,-0.0007079113,0.024291256,-0.028317396
38,13,61,0.033669345,-0.00039900094,0.033270344,-0.01185057
38,13,62,0.10380937,0.003619887,0.10742926,0.03487052
38,13,63,0.18464373,0.0019629449,0.18660668,0.010630986
38,13,64,0.22485077,-0.00072978437,0.22412099,-0.0032456387
38,13,65,0.08331265,0.00016055256,0.083473206,0.001927109
38,13,66,0.2938896,-0.007182181,0.28670743,-0.024438363
38,13,67,0.090797335,-0.0026845634,0.08811277,-0.029566543
38,13,68,0.12837121,0.0016980022,0.13006921,0.013227282
38,13,69,0.023140993,0.00060326606,0.023744259,0.026069151
38,13,70,0.08456835,0.0004531294,0.08502148,0.005358144
38,13,71,0.07742687,0.0013630837,0.07878996,0.017604789
38,13,72,0.035556003,-0.0006591156,0.034896888,-0.018537393
38,13,73,0.080776975,-0.00045831501,0.08031866,-0.0056738323
38,13,74,0.0974783,0.00014876574,0.097627066,0.0015261421
38,13,75,0.13712624,-0.001199007,0.13592723,-0.008743819
38,13,76,0.14579983,-0.00072850287,0.14507133,-0.004996596
38,13,77,0.16535933,-0.00538978,0.15996955,-0.03259435
38,13,78,0.16585222,-0.0016618371,0.16419038,-0.010019987
38,13,79,0.20100956,0.010142192,0.21115175,0.05045627
38,13,80,0.20594819,0.008845255,0.21479344,0.04294893
38,13,81,0.06861744,-0.002140291,0.06647715,-0.031191647
38,13,82,0.049973402,-0.0002875626,0.04968584,-0.0057543134
38,13,83,0.098628275,0.0008975342,0.09952581,0.009100171
38,13,84,0.09235759,-0.00026845932,0.09208913,-0.002906738
38,13,85,0.046460383,0.002190791,0.048651174,0.04715396
38,13,86,0.08605832,0.0037050322,0.08976335,0.043052573
38,13,87,0.13260852,0.0015130341,0.13412155,0.011409781
38,13,88,0.1269016,-0.0014011711,0.12550043,-0.011041398
38,13,89,0.036151752,0.00057459995,0.03672635,0.015894111
38,13,90,0.108439855,-0.003998764,0.10444109,-0.03687541
38,13,91,0.06965855,-0.0025898665,0.06706868,-0.03717945
38,13,92,0.065697916,0.0008143708,0.06651229,0.012395687
38,13,93,0.095327854,8.867681e-05,0.09541653,0.0009302298
38,13,94,0.08906001,-0.003496036,0.08556397,-0.039254837
38,13,95,0.07558332,-0.0032899678,0.07229335,-0.043527696
38,13,96,0.04197204,-0.0012071244,0.040764917,-0.028760204
38,13,97,0.023477118,0.00037577748,0.023852896,0.016006116
38,13,98,0.08440705,-0.0011893064,0.08321774,-0.014090131
38,13,99,0.0845343,-0.0009954646,0.08353884,-0.011775866
38,13,100,0.13173677,-0.004050091,0.12768668,-0.030743815
38,13,101,0.16070397,0.0004093796,0.16111335,0.0025474143
38,13,102,0.18917453,0.002582401,0.19175693,0.013650891
38,13,103,0.118192166,0.00049263984,0.118684806,0.004168126
38,13,104,0.17979957,0.0011148006,0.18091437,0.0062002405
38,13,105,0.15393326,-0.0036717057,0.15026155,-0.023852583
38,13,106,0.09506309,-0.0018636063,0.093199484,-0.01960389
38,13,107,0.06293099,-0.00031594187,0.062615044,-0.00502045
38,13,108,0.11600708,-0.0017866865,0.114220396,-0.015401529
38,13,109,0.16218637,-0.0015232712,0.1606631,-0.009392104
38,13,110,0.11896737,-0.0016344637,0.117332906,-0.013738756
38,13,111,0.087587,-0.00061814487,0.086968854,-0.007057496
38,13,112,0.06752479,0.0027877688,0.07031256,0.041285116
38,13,113,0.03213292,0.00023509562,0.032368015,0.0073163477
38,13,114,0.08763277,-0.0051062554,0.08252651,-0.05826879
38,13,115,0.17173669,-0.0051321536,0.16660453,-0.029883852
38,13,116,0.08453691,0.00083239377,0.085369304,0.009846513
38,13,117,0.12980355,-0.00010403991,0.12969951,-0.00080151815
38,13,118,0.17049518,0.004544273,0.17503946,0.026653381
38,13,119,0.1781973,-0.0029244572,0.17527284,-0.016411345
38,13,120,0.09211062,-0.002960518,0.0891501,-0.0321409
38,13,121,0.17460382,0.0003132075,0.17491703,0.0017938182
38,13,122,0.118420884,0.0023744553,0.12079534,0.020050984
38,13,123,0.037177645,-0.0013639256,0.03581372,-0.036686715
38,13,124,0.037181314,0.0018006153,0.03898193,0.048427965
38,13,125,0.110998854,-0.0010065585,0.109992296,-0.009068188
38,13,126,0.05726917,-0.0020388067,0.055230364,-0.035600424
38,13,127,0.04828386,-0.00020195544,0.048081905,-0.00418267
38,14,0,1.1024058,-0.3396976,0.7627082,-0.30814207
38,14,1,0.08223559,0.0016626194,0.08389821,0.02021776
38,14,2,0.14932746,-0.005216196,0.14411126,-0.03493126
38,14,3,0.05236245,-0.0011899509,0.0511725,-0.022725271
38,14,4,0.10875587,0.0024534687,0.11120934,0.022559414
38,14,5,0.037161656,0.0007046163,0.037866272,0.018960843
38,14,6,0.05148992,-0.001152914,0.050337005,-0.022391062
38,14,7,0.05696276,-0.0011215359,0.055841222,-0.019688932
38,14,8,0.098101124,0.002447769,0.10054889,0.024951488
38,14,9,0.0642917,0.0011874139,0.065479115,0.018469164
38,14,10,0.11408748,0.00068508834,0.114772566,0.006004939
38,14,11,0.10041249,-0.01026769,0.0901448,-0.102255106
38,14,12,0.068151474,-0.00079943985,0.067352034,-0.011730338
38,14,13,0.094268635,-0.0003902614,0.09387837,-0.0041398862
38,14,14,0.06375383,-0.0017701648,0.061983664,-0.027765624
38,14,15,0.121982045,-0.0006040856,0.12137796,-0.0049522505
38,14,16,0.1881714,-0.0021269917,0.18604441,-0.011303481
38,14,17,0.068859115,-0.0007134378,0.06814568,-0.010360833
38,14,18,0.12395467,0.0052182227,0.12917289,0.042097833
38,14,19,0.15873685,0.00363338,0.16237023,0.022889327
38,14,20,0.3440542,0.0067022145,0.3507564,0.019480113
38,14,21,0.06589337,0.0015736073,0.067466974,0.023881119
38,14,22,0.06812173,-0.00019469112,0.06792704,-0.0028579885
38,14,23,0.11314397,-0.0010677353,0.11207624,-0.009436961
38,14,24,0.12569414,-0.00790558,0.11778856,-0.06289537
38,14,25,0.14575848,0.0043301135,0.1500886,0.029707456
38,14,26,0.06891288,-0.0018729568,0.06703992,-0.027178617
38,14,27,0.06993729,-0.0009519085,0.06898538,-0.013610887
38,14,28,0.08103764,-0.00025333464,0.080784306,-0.0031261356
38,14,29,0.16688512,2.0250678e-05,0.16690537,0.000121345016
38,14,30,0.11023572,-0.0067062154,0.103529505,-0.06083523
38,14,31,0.10299142,-0.0038475245,0.09914389,-0.03735772
38,14,32,0.079986565,-0.0027508065,0.07723576,-0.034390856
38,14,33,0.18592022,0.00065277517,0.186573,0.0035110498
38,14,34,0.17841095,0.0046306252,0.18304157,0.025954828
38,14,35,0.18290529,-0.0043222904,0.178583,-0.023631305
38,14,36,0.19024082,-0.0060933083,0.1841475,-0.03202945
38,14,37,0.2047697,-0.0019025207,0.20286718,-0.009291026
38,14,38,0.058429915,-0.00090607256,0.057523843,-0.015506998
38,14,39,0.034042686,0.0010043159,0.035047002,0.029501665
38,14,40,0.11559957,0.00094126165,0.116540834,0.008142432
38,14,41,0.049416,0.0037867315,0.05320273,0.07662967
38,14,42,0.21493462,0.0021226704,0.21705729,0.009875889
38,14,43,0.18559754,0.0029409528,0.18853849,0.015845861
38,14,44,0.12493276,-0.004950486,0.11998227,-0.039625205
38,14,45,0.041650053,0.00048181415,0.042131867,0.011568152
38,14,46,0.08944214,0.00086438656,0.09030653,0.009664198
38,14,47,0.12522312,0.009461582,0.1346847,0.07555779
38,14,48,0.21740311,0.004829213,0.22223233,0.022213174
38,14,49,0.19006756,0.0084017515,0.19846931,0.044204026
38,14,50,0.09799045,-0.00055998564,0.09743047,-0.005714696
38,14,51,0.2075031,-0.0023266077,0.20517649,-0.0112124
38,14,52,0.20915571,0.0060037225,0.21515943,0.02870456
38,14,53,0.2239428,-0.005100295,0.2188425,-0.022774989
38,14,54,0.11512139,-0.001845397,0.11327599,-0.01603001
38,14,55,0.28790218,0.0014573038,0.28935948,0.005061802
38,14,56,0.19562544,0.0092057735,0.20483121,0.04705816
38,14,57,0.066253036,-0.0012442917,0.065008745,-0.0187809
38,14,58,0.035323285,0.00097019225,0.036293477,0.027466083
38,14,59,0.10693319,0.0026644692,0.10959766,0.024917139
38,14,60,0.092619374,0.0074425936,0.10006197,0.08035677
38,14,61,0.108739614,0.0036981106,0.112437725,0.03400886
38,14,62,0.0664461,0.0005752072,0.06702131,0.008656748
38,14,63,0.09012763,0.0035906732,0.093718305,0.03983987
38,14,64,0.15884724,0.003633961,0.1624812,0.02287708
38,14,65,0.108336285,-0.0011839792,0.107152306,-0.010928741
38,14,66,0.2969451,-0.0003580749,0.29658702,-0.0012058624
38,14,67,0.15763468,-0.0013360083,0.15629867,-0.008475346
38,14,68,0.14434503,-0.006578043,0.13776699,-0.045571662
38,14,69,0.20698288,0.001778096,0.20876098,0.008590546
38,14,70,0.13496736,0.0005197674,0.13548712,0.00385106
38,14,71,0.1296549,-0.0016136616,0.12804124,-0.0124458205
38,14,72,0.091038816,-0.0033625662,0.08767625,-0.036935523
38,14,73,0.117465675,0.007556662,0.12502234,0.06433081
38,14,74,0.07381017,0.0035440102,0.07735418,0.048015203
38,14,75,0.16928303,0.0046774596,0.17396049,0.027631002
38,14,76,0.10623504,-0.001613915,0.10462113,-0.015191927
38,14,77,0.1454025,0.0050860494,0.15048856,0.034979105
38,14,78,0.118809804,-0.00038841367,0.11842139,-0.0032692056
38,14,79,0.20236842,0.0031776875,0.20554611,0.015702486
38,14,80,0.23231505,0.0062960684,0.23861112,0.027101424
38,14,81,0.074309945,0.00041002035,0.074719965,0.005517705
38,14,82,0.08640134,0.002240926,0.08864227,0.02593624
38,14,83,0.10859445,0.005066648,0.113661095,0.046656605
38,14,84,0.19249356,-0.006561935,0.18593162,-0.034089115
38,14,85,0.08652246,0.00016614795,0.08668861,0.0019202869
38,14,86,0.094679184,0.00667312,0.101352304,0.07048138
38,14,87,0.23291232,-0.007893711,0.2250186,-0.033891343
38,14,88,0.18058461,-0.0046277344,0.17595688,-0.025626406
38,14,89,0.13461733,-0.003529206,0.13108812,-0.02621658
38,14,90,0.15326655,0.0040782094,0.15734476,0.026608607
38,14,91,0.24728328,0.025551945,0.27283522,0.103330664
38,14,92,0.12580317,0.0071246624,0.13292783,0.05663341
38,14,93,0.12145369,-0.0015116185,0.11994207,-0.012446049
38,14,94,0.22613686,-0.003376186,0.22276068,-0.014929834
38,14,95,0.21366563,-0.0029048324,0.2107608,-0.013595225
38,14,96,0.07831544,-0.0075837597,0.07073168,-0.096836075
38,14,97,0.098029636,0.0034585595,0.101488195,0.035280753
38,14,98,0.10946961,0.0009714365,0.110441044,0.008874029
38,14,99,0.15857632,0.001245752,0.15982208,0.007855851
38,14,100,0.19712096,-0.0027308464,0.19439012,-0.013853658
38,14,101,0.19929412,-0.0049487054,0.19434541,-0.024831166
38,14,102,0.2009902,-0.0034094155,0.19758078,-0.016963093
38,14,103,0.45859465,0.0026973188,0.46129197,0.005881706
38,14,104,0.34017712,-0.0059298873,0.33424723,-0.017431764
38,14,105,0.18915513,0.014922768,0.2040779,0.07889169
38,14,106,0.10249421,0.0011524856,0.103646696,0.011244398
38,14,107,0.15001187,0.00032946467,0.15034133,0.0021962575
38,14,108,0.1758425,-0.0054801255,0.17036237,-0.031164967
38,14,109,0.16019632,-0.0043593347,0.15583698,-0.027212452
38,14,110,0.22166444,-0.0003362745,0.22132817,-0.0015170431
38,14,111,0.15335992,-0.0003220737,0.15303785,-0.0021001166
38,14,112,0.09008614,7.443875e-05,0.09016058,0.00082630635
38,14,113,0.10700653,0.006728485,0.11373501,0.062879205
38,14,114,0.15362984,-0.008140683,0.14548916,-0.052988946
38,14,115,0.13036686,0.0051261485,0.13549301,0.039320946
38,14,116,0.16548866,-0.003941402,0.16154726,-0.02381675
38,14,117,0.089884356,-0.0030511022,0.08683325,-0.033944752
38,14,118,0.12192323,-0.0016176775,0.12030555,-0.013268
38,14,119,0.21868163,0.005688131,0.22436976,0.026011012
38,14,120,0.11566812,0.002814941,0.11848306,0.02433636
38,14,121,0.1680068,0.0010292381,0.16903603,0.0061261696
38,14,122,0.13336107,0.0033843666,0.13674544,0.025377471
38,14,123,0.0681985,0.0004582554,0.06865676,0.006719435
38,14,124,0.1131097,0.0023781732,0.11548787,0.021025369
38,14,125,0.15484475,0.0018337816,0.15667853,0.011842711
38,14,126,0.100561075,-0.0056960657,0.09486501,-0.05664285
38,14,127,0.11289261,0.00074736774,0.11363998,0.006620165
38,15,0,2.3042207,-0.017223358,2.2869973,-0.0074747
38,15,1,0.28651258,-0.019609272,0.2669033,-0.06844123
38,15,2,0.54003584,-0.024139285,0.51589656,-0.04469941
38,15,3,0.15775187,-0.010163203,0.14758867,-0.064425245
38,15,4,0.3328762,-0.0063725114,0.3265037,-0.019143788
38,15,5,0.21233028,0.02526559,0.23759587,0.11899193
38,15,6,0.29737514,0.015157968,0.3125331,0.050972544
38,15,7,0.23811564,-0.009551421,0.22856422,-0.04011253
38,15,8,0.36774278,-0.008850813,0.35889196,-0.024067946
38,15,9,0.17508923,-0.010969505,0.16411972,-0.06265094
38,15,10,0.47722405,0.01720962,0.49443367,0.036061928
38,15,11,0.31631228,-0.0065309703,0.3097813,-0.020647224
38,15,12,0.49381724,0.035158366,0.5289756,0.07119712
38,15,13,0.5460804,-0.03631276,0.50976765,-0.066497095
38,15,14,0.29290152,0.0027244985,0.295626,0.0093017565
38,15,15,0.26466554,-0.0027869046,0.26187864,-0.010529911
38,15,16,0.28726318,0.04154685,0.32881004,0.14462993
38,15,17,0.16404876,0.0051222444,0.169171,0.031223914
38,15,18,0.22003552,-0.003956169,0.21607935,-0.017979683
38,15,19,0.34090862,0.051178366,0.39208698,0.15012342
38,15,20,0.22823082,0.0046693534,0.23290017,0.020458909
38,15,21,0.11802934,0.002788186,0.12081753,0.023622822
38,15,22,0.102042116,-0.0047697797,0.09727234,-0.046743248
38,15,23,0.16114548,-0.00825195,0.15289353,-0.05120808
38,15,24,0.30173382,0.0019100308,0.30364385,0.0063301846
38,15,25,0.28704992,0.00461483,0.29166475,0.016076751
38,15,26,0.19971299,0.011591494,0.21130449,0.05804076
38,15,27,0.9488135,-0.054501593,0.8943119,-0.05744184
38,15,28,0.21136722,0.0077670664,0.21913429,0.03674679
38,15,29,0.24795735,0.019362777,0.26732013,0.07808915
38,15,30,0.25601235,-0.006931454,0.2490809,-0.027074685
38,15,31,0.14158635,-0.0035856217,0.13800073,-0.02532463
38,15,32,0.57828915,0.049605668,0.6278948,0.08578004
38,15,33,0.21590814,0.014318556,0.2302267,0.06631781
38,15,34,0.27901185,-0.00402385,0.274988,-0.014421789
38,15,35,0.3419348,-0.0103392005,0.3315956,-0.030237345
38,15,36,0.31821334,-0.00761503,0.3105983,-0.02393058
38,15,37,1.5007865,0.06027198,1.5610585,0.04016026
38,15,38,0.26235306,-0.004689753,0.2576633,-0.017875733
38,15,39,0.1445801,-0.0007595122,0.14382058,-0.005253228
38,15,40,0.23131104,-0.0010909587,0.23022008,-0.0047164145
38,15,41,0.18144059,0.0006225705,0.18206316,0.0034312636
38,15,42,0.225124,-0.0055342913,0.21958971,-0.024583302
38,15,43,0.21854962,-0.005147308,0.21340232,-0.023552125
38,15,44,0.24519259,-0.007872701,0.23731989,-0.032108232
38,15,45,0.18234083,-0.0028410703,0.17949976,-0.015581097
38,15,46,0.20693961,0.0065643787,0.21350399,0.03172123
38,15,47,0.38273415,-0.029532164,0.353202,-0.07716104
38,15,48,0.22824626,-0.002585128,0.22566113,-0.011326048
38,15,49,0.24978608,-0.02346173,0.22632435,-0.09392729
38,15,50,0.1381424,0.008690983,0.14683339,0.06291322
38,15,51,0.2914424,0.0022942722,0.29373667,0.007872129
38,15,52,0.43089005,-0.000965029,0.42992502,-0.0022396178
38,15,53,0.25122625,0.01510036,0.2663266,0.060106616
38,15,54,0.10933135,0.0044659004,0.11379725,0.04084739
38,15,55,0.338086,-0.0011137128,0.3369723,-0.00329417
38,15,56,0.8460711,0.047932446,0.89400357,0.056652974
38,15,57,0.31163365,0.0077625215,0.31939617,0.024909126
38,15,58,0.14111839,0.0047278553,0.14584625,0.033502758
38,15,59,0.13306676,-0.007752165,0.1253146,-0.058257714
38,15,60,0.19365327,-0.015293226,0.17836004,-0.078972206
38,15,61,0.52547204,0.010631561,0.5361036,0.020232402
38,15,62,0.3887691,-0.04377991,0.34498918,-0.1126116
38,15,63,0.29985356,0.0014979243,0.3013515,0.0049955193
38,15,64,0.43226716,-0.02733162,0.40493554,-0.06322854
38,15,65,0.13295802,0.0010048598,0.13396288,0.0075577223
38,15,66,0.70146996,0.008764088,0.71023405,0.01249389
38,15,67,0.52747834,-0.0064871907,0.52099115,-0.012298497
38,15,68,0.37949142,-0.0016747117,0.3778167,-0.004413042
38,15,69,0.17873043,-0.0024336427,0.17629679,-0.013616275
38,15,70,0.28435698,-0.008542329,0.27581465,-0.030040862
38,15,71,0.6192347,-0.021273613,0.59796107,-0.034354687
38,15,72,0.14411438,0.025049299,0.16916367,0.17381541
38,15,73,0.24211979,-0.0077488124,0.23437098,-0.032004043
38,15,74,0.2749763,-0.022887915,0.2520884,-0.08323595
38,15,75,0.42957118,0.025261909,0.4548331,0.058807272
38,15,76,0.38115293,-0.043095946,0.33805698,-0.11306734
38,15,77,0.32828045,-0.013640046,0.3146404,-0.04154998
38,15,78,0.26486737,0.016898245,0.2817656,0.06379889
38,15,79,0.3731203,-0.0072013736,0.36591893,-0.019300407
38,15,80,0.3360418,-0.008497477,0.32754433,-0.025286963
38,15,81,0.14230002,0.008025333,0.15032536,0.056397274
38,15,82,0.23320231,0.006392926,0.23959523,0.027413648
38,15,83,0.31266814,0.0573512,0.37001935,0.18342516
38,15,84,0.2169158,-0.009572044,0.20734376,-0.044127923
38,15,85,0.10763519,-0.0051020384,0.102533154,-0.04740121
38,15,86,0.26094958,-0.033635348,0.22731423,-0.12889597
38,15,87,0.32940868,0.030398041,0.35980672,0.092280634
38,15,88,0.33403713,-0.031227797,0.30280933,-0.09348601
38,15,89,0.20143059,-0.0017421842,0.1996884,-0.008649055
38,15,90,0.29306224,0.0014783442,0.29454058,0.005044472
38,15,91,0.2982813,-0.0044526756,0.29382864,-0.014927773
38,15,92,0.17837921,0.007903099,0.1862823,0.044305045
38,15,93,0.5250251,0.04260087,0.567626,0.08114063
38,15,94,0.28789485,0.014227688,0.30212253,0.04941974
38,15,95,0.28983864,0.018001944,0.3078406,0.062110227
38,15,96,0.22716664,0.03295292,0.26011956,0.14506055
38,15,97,0.15076637,-0.004727304,0.14603907,-0.03135516
38,15,98,0.2940117,0.011133373,0.30514508,0.037867106
38,15,99,0.21558017,0.03297469,0.24855486,0.1529579
38,15,100,0.32134533,-0.009840667,0.31150466,-0.03062334
38,15,101,0.27970093,-0.002693355,0.27700758,-0.009629411
38,15,102,0.3093325,0.00026220083,0.3095947,0.00084763434
38,15,103,0.26769567,-0.022790566,0.2449051,-0.0851361
38,15,104,0.18952765,2.2411346e-05,0.18955006,0.00011824843
38,15,105,0.40949267,-0.018428385,0.3910643,-0.045002967
38,15,106,0.153187,0.0007208735,0.15390788,0.0047058393
38,15,107,0.25099564,-0.006739825,0.24425581,-0.02685236
38,15,108,0.26172024,-0.011539578,0.25018066,-0.044091273
38,15,109,0.39423567,0.0013516247,0.3955873,0.003428469
38,15,110,0.4491888,0.007431239,0.45662004,0.016543686
38,15,111,0.377583,0.0022693574,0.37985235,0.0060102213
38,15,112,0.21252194,-0.0031202435,0.2094017,-0.014681983
38,15,113,0.65498406,0.014883578,0.66986763,0.022723572
38,15,114,0.27587044,0.0047400296,0.28061047,0.017182086
38,15,115,0.33773857,0.023302048,0.36104062,0.068994336
38,15,116,0.23292243,0.013645858,0.24656829,0.058585417
38,15,117,0.33498627,0.015063405,0.35004967,0.04496723
38,15,118,0.31104338,-0.006409019,0.30463436,-0.020604905
38,15,119,0.42575482,0.00014859438,0.4259034,0.00034901398
38,15,120,0.18604517,0.015936568,0.20198174,0.085659675
38,15,121,0.5730237,-0.0148409605,0.5581827,-0.025899384
38,15,122,0.41478297,-0.030847877,0.3839351,-0.07437113
38,15,123,0.70568347,0.021086872,0.72677034,0.029881487
38,15,124,0.733257,0.03797239,0.7712294,0.051785924
38,15,125,0.32670784,-0.00080803037,0.3258998,-0.0024732507
38,15,126,0.15278926,0.0020348579,0.15482412,0.013318068
38,15,127,0.6088653,0.04269153,0.65155685,0.07011654
39,0,0,0.0020322502,-7.5106975e-05,0.0019571432,-0.036957543
39,0,1,0.0007065686,3.234489e-05,0.0007389135,0.045777425
39,0,2,0.0011750986,5.33883e-05,0.0012284869,0.045433037
39,0,3,0.00013812861,2.4660549e-06,0.00014059467,0.017853323
39,0,4,0.0005565975,8.694129e-06,0.0005652916,0.015620138
39,0,5,0.00023991063,-5.4855336e-06,0.0002344251,-0.022864904
39,0,6,0.0018000714,-5.9802318e-05,0.0017402691,-0.03322219
39,0,7,0.0007605767,-2.746284e-05,0.00073311385,-0.036107916
39,0,8,0.00026677916,4.6525383e-07,0.0002672444,0.0017439662
39,0,9,0.00027616337,-7.394672e-06,0.0002687687,-0.02677644
39,0,10,0.0004265355,-8.769479e-06,0.00041776602,-0.020559788
39,0,11,0.00010195718,-1.3365498e-06,0.00010062063,-0.013108932
39,0,12,0.0004810486,-1.5268743e-05,0.00046577986,-0.03174054
39,0,13,0.00026948022,-2.9587245e-05,0.00023989298,-0.10979375
39,0,14,6.980581e-05,-4.962567e-07,6.930955e-05,-0.0071091033
39,0,15,0.0005782018,-6.7930087e-06,0.0005714088,-0.011748509
39,0,16,0.00021254356,2.880377e-06,0.00021542393,0.013551937
39,0,17,0.00031481258,-3.844616e-07,0.00031442812,-0.0012212396
39,0,18,0.0001647538,-1.0833464e-06,0.00016367045,-0.0065755476
39,0,19,0.00016423846,4.6604982e-06,0.00016889896,0.028376412
39,0,20,0.00012337904,4.7850917e-06,0.00012816413,0.03878367
39,0,21,0.0002567411,3.0013907e-06,0.0002597425,0.01169034
39,0,22,0.00020971421,-2.048182e-07,0.0002095094,-0.0009766539
39,0,23,0.00020974141,3.3995311e-06,0.00021314094,0.016208202
39,0,24,9.964116e-05,-2.6960406e-06,9.694512e-05,-0.027057499
39,0,25,0.00046836276,1.076638e-06,0.0004694394,0.0022987267
39,0,26,0.00029268654,6.333925e-06,0.00029902047,0.021640643
39,0,27,0.00015953611,4.59046e-06,0.00016412657,0.028773798
39,0,28,0.00024866455,1.0189542e-06,0.0002496835,0.0040977057
39,0,29,9.048356e-05,-1.7910861e-06,8.8692475e-05,-0.019794602
39,0,30,9.930476e-05,2.4077817e-05,0.00012338258,0.24246389
39,0,31,0.00071035366,-1.44129735e-05,0.0006959407,-0.020289857
39,0,32,5.3514952e-05,-7.84632e-07,5.273032e-05,-0.014661921
39,0,33,0.00018126842,1.9321873e-05,0.0002005903,0.1065926
39,0,34,7.6934535e-05,1.624423e-05,9.3178765e-05,0.21114354
39,0,35,0.0006701057,6.952614e-06,0.0006770583,0.010375399
39,0,36,0.00032804094,1.230897e-05,0.0003403499,0.037522666
39,0,37,0.00024647464,-1.894572e-06,0.00024458006,-0.0076866816
39,0,38,0.00015777556,3.885696e-06,0.00016166126,0.024627997
39,0,39,0.00011236362,1.0942313e-06,0.00011345785,0.009738306
39,0,40,9.603761e-05,-9.66771e-07,9.507084e-05,-0.0100665875
39,0,41,6.625587e-05,-3.7897844e-06,6.246608e-05,-0.05719923
39,0,42,0.00021044555,3.76768e-06,0.00021421323,0.017903348
39,0,43,0.00025702096,-1.4217221e-07,0.0002568788,-0.00055315415
39,0,44,7.123231e-05,6.9241796e-06,7.815649e-05,0.0972056
39,0,45,0.00023891682,-8.3263585e-06,0.00023059046,-0.03485045
39,0,46,0.0003344242,-4.6402565e-06,0.00032978394,-0.0138753615
39,0,47,9.916816e-05,1.7787097e-06,0.00010094687,0.017936299
39,0,48,0.0001991094,-2.2851746e-06,0.00019682423,-0.01147698
39,0,49,4.424437e-05,6.0312414e-06,5.0275612e-05,0.13631658
39,0,50,0.00028178003,-5.6204735e-06,0.00027615955,-0.019946316
39,0,51,3.472027e-05,-1.6317281e-06,3.308854e-05,-0.04699641
39,0,52,0.00026452044,3.1810487e-08,0.00026455225,0.0001202572
39,0,53,0.00025481332,-1.1064374e-05,0.00024374895,-0.043421492
39,0,54,0.00012701764,1.760418e-06,0.00012877806,0.013859633
39,0,55,6.843338e-05,4.2806787e-06,7.271406e-05,0.0625525
39,0,56,0.00014176161,5.304304e-06,0.00014706592,0.03741707
39,0,57,0.00023037002,-1.3955258e-05,0.00021641476,-0.06057758
39,0,58,0.00012408232,-1.2461576e-05,0.00011162074,-0.100429915
39,0,59,0.00026714389,9.050709e-07,0.00026804896,0.003387953
39,0,60,0.0003419801,-3.956171e-06,0.00033802394,-0.011568424
39,0,61,0.00016811985,1.1548982e-06,0.00016927475,0.0068694935
39,0,62,6.203663e-05,1.2095959e-05,7.413259e-05,0.1949809
39,0,63,9.1983544e-05,1.4669567e-06,9.34505e-05,0.015948035
39,0,64,0.0001875711,4.205285e-06,0.00019177639,0.022419685
39,0,65,6.0851457e-05,1.1355951e-07,6.0965016e-05,0.0018661757
39,0,66,0.00019871519,-6.361661e-06,0.00019235353,-0.032013964
39,0,67,0.00029762767,-1.2524426e-05,0.00028510325,-0.042080853
39,0,68,0.00024586017,1.1800439e-06,0.0002470402,0.0047996547
39,0,69,0.00024012834,5.907059e-06,0.0002460354,0.024599591
39,0,70,0.00017344023,3.6175625e-06,0.0001770578,0.02085769
39,0,71,7.499107e-05,-1.1242082e-06,7.386686e-05,-0.0149912285
39,0,72,0.0004939675,-6.786955e-06,0.00048718054,-0.013739679
39,0,73,3.2291617e-05,1.4397701e-06,3.3731387e-05,0.0445865
39,0,74,8.066678e-05,2.4262408e-07,8.0909405e-05,0.0030077323
39,0,75,0.00023509418,-2.3225439e-06,0.00023277164,-0.009879206
39,0,76,5.8739577e-05,3.217261e-06,6.195684e-05,0.05477161
39,0,77,0.00034114937,1.1605385e-05,0.00035275475,0.034018487
39,0,78,0.00010019371,-3.5462144e-06,9.66475e-05,-0.03539358
