sample_id,layer,owner_group,tile_id,pair_count,threshold_low_count,quota_low_count,threshold_low_fraction
43,12,2,6,64,30,32,0.46875
43,12,2,7,64,42,32,0.65625
43,12,2,8,29,20,14,0.6896551724137931
43,12,3,0,64,46,32,0.71875
43,12,3,1,64,45,32,0.703125
43,12,3,2,64,39,32,0.609375
43,12,3,3,64,42,32,0.65625
43,12,3,4,64,37,32,0.578125
43,12,3,5,13,12,6,0.9230769230769231
43,12,4,0,64,36,32,0.5625
43,12,4,1,64,33,32,0.515625
43,12,4,2,64,31,32,0.484375
43,12,4,3,64,34,32,0.53125
43,12,4,4,64,27,32,0.421875
43,12,4,5,64,30,32,0.46875
43,12,4,6,64,28,32,0.4375
43,12,4,7,64,29,32,0.453125
43,12,4,8,64,25,32,0.390625
43,12,4,9,64,39,32,0.609375
43,12,4,10,17,12,8,0.7058823529411765
43,12,5,0,64,22,32,0.34375
43,12,5,1,64,39,32,0.609375
43,12,5,2,64,27,32,0.421875
43,12,5,3,64,37,32,0.578125
43,12,5,4,64,35,32,0.546875
43,12,5,5,64,37,32,0.578125
43,12,5,6,64,34,32,0.53125
43,12,5,7,64,32,32,0.5
43,12,5,8,64,26,32,0.40625
43,12,5,9,24,10,12,0.4166666666666667
43,12,6,0,64,31,32,0.484375
43,12,6,1,64,31,32,0.484375
43,12,6,2,64,26,32,0.40625
43,12,6,3,64,29,32,0.453125
43,12,6,4,64,29,32,0.453125
43,12,6,5,64,25,32,0.390625
43,12,6,6,64,25,32,0.390625
43,12,6,7,64,22,32,0.34375
43,12,6,8,55,18,28,0.32727272727272727
43,12,7,0,64,41,32,0.640625
43,12,7,1,64,52,32,0.8125
43,12,7,2,64,41,32,0.640625
43,12,7,3,64,36,32,0.5625
43,12,7,4,64,42,32,0.65625
43,12,7,5,64,47,32,0.734375
43,12,7,6,49,37,24,0.7551020408163265
43,13,0,0,64,34,32,0.53125
43,13,0,1,64,25,32,0.390625
43,13,0,2,64,24,32,0.375
43,13,0,3,64,27,32,0.421875
43,13,0,4,64,26,32,0.40625
43,13,0,5,64,25,32,0.390625
43,13,0,6,61,13,30,0.21311475409836064
43,13,1,0,64,51,32,0.796875
43,13,1,1,64,46,32,0.71875
43,13,1,2,64,45,32,0.703125
43,13,1,3,64,37,32,0.578125
43,13,1,4,64,45,32,0.703125
43,13,1,5,64,44,32,0.6875
43,13,1,6,2,2,1,1.0
43,13,2,0,64,37,32,0.578125
43,13,2,1,64,39,32,0.609375
43,13,2,2,64,47,32,0.734375
43,13,2,3,64,40,32,0.625
43,13,2,4,64,45,32,0.703125
43,13,2,5,64,37,32,0.578125
43,13,2,6,64,50,32,0.78125
43,13,2,7,64,36,32,0.5625
43,13,2,8,64,46,32,0.71875
43,13,2,9,1,1,0,1.0
43,13,3,0,64,38,32,0.59375
43,13,3,1,64,48,32,0.75
43,13,3,2,64,46,32,0.71875
43,13,3,3,64,53,32,0.828125
43,13,3,4,64,52,32,0.8125
43,13,3,5,64,51,32,0.796875
43,13,3,6,64,52,32,0.8125
43,13,3,7,64,49,32,0.765625
43,13,4,0,64,26,32,0.40625
43,13,4,1,64,35,32,0.546875
43,13,4,2,64,31,32,0.484375
43,13,4,3,64,24,32,0.375
43,13,4,4,64,36,32,0.5625
43,13,4,5,64,29,32,0.453125
43,13,4,6,64,31,32,0.484375
43,13,4,7,64,28,32,0.4375
43,13,4,8,64,30,32,0.46875
43,13,4,9,64,29,32,0.453125
43,13,4,10,32,18,16,0.5625
43,13,5,0,64,37,32,0.578125
43,13,5,1,64,34,32,0.53125
43,13,5,2,64,35,32,0.546875
43,13,5,3,64,35,32,0.546875
43,13,5,4,64,38,32,0.59375
43,13,5,5,64,40,32,0.625
43,13,5,6,64,37,32,0.578125
43,13,5,7,53,36,26,0.6792452830188679
43,13,6,0,64,39,32,0.609375
43,13,6,1,64,34,32,0.53125
43,13,6,2,64,31,32,0.484375
43,13,6,3,64,28,32,0.4375
43,13,6,4,64,29,32,0.453125
43,13,6,5,64,38,32,0.59375
43,13,6,6,64,36,32,0.5625
43,13,6,7,34,26,17,0.7647058823529411
43,13,7,0,64,41,32,0.640625
43,13,7,1,64,41,32,0.640625
43,13,7,2,64,48,32,0.75
43,13,7,3,64,39,32,0.609375
43,13,7,4,64,43,32,0.671875
43,13,7,5,64,38,32,0.59375
43,13,7,6,64,41,32,0.640625
43,13,7,7,64,48,32,0.75
43,13,7,8,9,6,4,0.6666666666666666
43,14,0,0,64,41,32,0.640625
43,14,0,1,64,43,32,0.671875
43,14,0,2,64,37,32,0.578125
43,14,0,3,64,39,32,0.609375
43,14,0,4,64,30,32,0.46875
43,14,0,5,64,39,32,0.609375
43,14,0,6,64,31,32,0.484375
43,14,0,7,64,30,32,0.46875
43,14,0,8,64,40,32,0.625
43,14,0,9,48,26,24,0.5416666666666666
43,14,1,0,64,38,32,0.59375
43,14,1,1,64,31,32,0.484375
43,14,1,2,64,35,32,0.546875
43,14,1,3,64,34,32,0.53125
43,14,1,4,64,33,32,0.515625
43,14,1,5,64,32,32,0.5
43,14,1,6,64,26,32,0.40625
43,14,1,7,64,34,32,0.53125
43,14,1,8,29,16,14,0.5517241379310345
43,14,2,0,64,34,32,0.53125
43,14,2,1,64,41,32,0.640625
43,14,2,2,64,35,32,0.546875
43,14,2,3,64,38,32,0.59375
43,14,2,4,64,48,32,0.75
43,14,2,5,64,42,32,0.65625
43,14,2,6,50,33,25,0.66
43,14,3,0,64,39,32,0.609375
43,14,3,1,64,39,32,0.609375
43,14,3,2,64,42,32,0.65625
43,14,3,3,64,29,32,0.453125
43,14,3,4,64,34,32,0.53125
43,14,3,5,64,35,32,0.546875
43,14,3,6,64,36,32,0.5625
43,14,3,7,64,27,32,0.421875
43,14,3,8,35,15,18,0.42857142857142855
43,14,4,0,64,31,32,0.484375
43,14,4,1,64,24,32,0.375
43,14,4,2,64,23,32,0.359375
43,14,4,3,64,27,32,0.421875
43,14,4,4,64,31,32,0.484375
43,14,4,5,64,24,32,0.375
43,14,4,6,64,29,32,0.453125
43,14,4,7,64,35,32,0.546875
43,14,4,8,64,20,32,0.3125
43,14,4,9,34,17,17,0.5
43,14,5,0,64,37,32,0.578125
43,14,5,1,64,45,32,0.703125
43,14,5,2,64,37,32,0.578125
43,14,5,3,64,42,32,0.65625
43,14,5,4,64,33,32,0.515625
43,14,5,5,64,43,32,0.671875
43,14,5,6,8,5,4,0.625
43,14,6,0,64,40,32,0.625
43,14,6,1,64,42,32,0.65625
43,14,6,2,64,47,32,0.734375
43,14,6,3,64,47,32,0.734375
43,14,6,4,64,42,32,0.65625
43,14,6,5,64,49,32,0.765625
43,14,6,6,5,4,2,0.8
43,14,7,0,64,40,32,0.625
43,14,7,1,64,52,32,0.8125
43,14,7,2,64,40,32,0.625
43,14,7,3,64,35,32,0.546875
43,14,7,4,64,41,32,0.640625
43,14,7,5,64,40,32,0.625
43,14,7,6,64,36,32,0.5625
43,14,7,7,64,36,32,0.5625
43,14,7,8,47,27,24,0.574468085106383
43,15,0,0,64,29,32,0.453125
43,15,0,1,64,20,32,0.3125
43,15,0,2,64,28,32,0.4375
43,15,0,3,64,35,32,0.546875
43,15,0,4,64,35,32,0.546875
43,15,0,5,64,30,32,0.46875
43,15,0,6,64,28,32,0.4375
43,15,0,7,64,32,32,0.5
43,15,0,8,64,31,32,0.484375
43,15,0,9,64,28,32,0.4375
43,15,0,10,23,13,12,0.5652173913043478
43,15,1,0,64,25,32,0.390625
43,15,1,1,64,27,32,0.421875
43,15,1,2,64,32,32,0.5
43,15,1,3,64,24,32,0.375
43,15,1,4,64,23,32,0.359375
43,15,1,5,64,26,32,0.40625
43,15,1,6,64,24,32,0.375
43,15,1,7,64,21,32,0.328125
43,15,1,8,64,20,32,0.3125
43,15,1,9,64,32,32,0.5
43,15,1,10,36,12,18,0.3333333333333333
43,15,2,0,64,34,32,0.53125
43,15,2,1,64,34,32,0.53125
43,15,2,2,64,23,32,0.359375
43,15,2,3,64,27,32,0.421875
43,15,2,4,64,30,32,0.46875
43,15,2,5,64,27,32,0.421875
43,15,2,6,64,30,32,0.46875
43,15,2,7,64,37,32,0.578125
43,15,2,8,8,5,4,0.625
43,15,3,0,64,38,32,0.59375
43,15,3,1,64,32,32,0.5
43,15,3,2,64,26,32,0.40625
43,15,3,3,64,37,32,0.578125
43,15,3,4,64,31,32,0.484375
43,15,3,5,64,29,32,0.453125
43,15,3,6,64,30,32,0.46875
43,15,3,7,64,24,32,0.375
43,15,3,8,64,25,32,0.390625
43,15,3,9,64,20,32,0.3125
43,15,3,10,12,5,6,0.4166666666666667
43,15,4,0,64,34,32,0.53125
43,15,4,1,64,37,32,0.578125
43,15,4,2,64,37,32,0.578125
43,15,4,3,64,31,32,0.484375
43,15,4,4,64,37,32,0.578125
43,15,4,5,64,28,32,0.4375
43,15,4,6,64,28,32,0.4375
43,15,4,7,45,21,22,0.4666666666666667
43,15,5,0,64,55,32,0.859375
43,15,5,1,64,53,32,0.828125
43,15,5,2,64,44,32,0.6875
43,15,5,3,7,4,4,0.5714285714285714
43,15,6,0,64,38,32,0.59375
43,15,6,1,64,38,32,0.59375
43,15,6,2,64,38,32,0.59375
43,15,6,3,64,29,32,0.453125
43,15,6,4,64,29,32,0.453125
43,15,6,5,64,37,32,0.578125
43,15,6,6,64,38,32,0.59375
43,15,6,7,32,16,16,0.5
43,15,7,0,64,45,32,0.703125
43,15,7,1,64,41,32,0.640625
43,15,7,2,64,38,32,0.59375
43,15,7,3,64,42,32,0.65625
43,15,7,4,64,23,32,0.359375
43,15,7,5,64,31,32,0.484375
43,15,7,6,29,15,14,0.5172413793103449
44,0,0,0,64,29,32,0.453125
44,0,0,1,64,33,32,0.515625
44,0,0,2,64,35,32,0.546875
44,0,0,3,64,32,32,0.5
44,0,0,4,64,21,32,0.328125
44,0,0,5,64,24,32,0.375
44,0,0,6,64,21,32,0.328125
44,0,0,7,49,16,24,0.32653061224489793
44,0,1,0,64,18,32,0.28125
44,0,1,1,64,23,32,0.359375
44,0,1,2,64,23,32,0.359375
44,0,1,3,64,14,32,0.21875
44,0,1,4,64,22,32,0.34375
44,0,1,5,64,25,32,0.390625
44,0,1,6,64,14,32,0.21875
44,0,1,7,64,18,32,0.28125
44,0,1,8,62,25,31,0.4032258064516129
44,0,2,0,64,15,32,0.234375
44,0,2,1,64,28,32,0.4375
44,0,2,2,64,16,32,0.25
44,0,2,3,64,17,32,0.265625
44,0,2,4,64,26,32,0.40625
44,0,2,5,64,20,32,0.3125
44,0,2,6,64,15,32,0.234375
44,0,2,7,64,13,32,0.203125
44,0,2,8,64,18,32,0.28125
44,0,2,9,46,14,23,0.30434782608695654
44,0,3,0,64,27,32,0.421875
44,0,3,1,64,31,32,0.484375
44,0,3,2,64,21,32,0.328125
44,0,3,3,64,21,32,0.328125
44,0,3,4,64,31,32,0.484375
44,0,3,5,64,17,32,0.265625
44,0,3,6,64,20,32,0.3125
44,0,3,7,64,21,32,0.328125
44,0,3,8,46,15,23,0.32608695652173914
44,0,4,0,64,21,32,0.328125
44,0,4,1,64,34,32,0.53125
44,0,4,2,64,31,32,0.484375
44,0,4,3,64,37,32,0.578125
44,0,4,4,64,29,32,0.453125
44,0,4,5,64,30,32,0.46875
44,0,4,6,60,29,30,0.48333333333333334
44,0,5,0,64,24,32,0.375
44,0,5,1,64,35,32,0.546875
44,0,5,2,64,28,32,0.4375
44,0,5,3,64,32,32,0.5
44,0,5,4,64,26,32,0.40625
44,0,5,5,64,17,32,0.265625
44,0,5,6,64,33,32,0.515625
44,0,5,7,48,29,24,0.6041666666666666
44,0,6,0,64,18,32,0.28125
44,0,6,1,64,18,32,0.28125
44,0,6,2,64,17,32,0.265625
44,0,6,3,64,13,32,0.203125
44,0,6,4,64,11,32,0.171875
44,0,6,5,64,12,32,0.1875
44,0,6,6,64,15,32,0.234375
44,0,6,7,25,7,12,0.28
44,0,7,0,64,50,32,0.78125
44,0,7,1,64,45,32,0.703125
44,0,7,2,64,45,32,0.703125
44,0,7,3,64,36,32,0.5625
44,0,7,4,64,24,32,0.375
44,0,7,5,64,19,32,0.296875
44,0,7,6,48,22,24,0.4583333333333333
44,1,0,0,64,44,32,0.6875
44,1,0,1,64,44,32,0.6875
44,1,0,2,64,46,32,0.71875
44,1,0,3,64,46,32,0.71875
44,1,0,4,64,45,32,0.703125
44,1,0,5,64,38,32,0.59375
44,1,0,6,64,48,32,0.75
44,1,0,7,11,8,6,0.7272727272727273
44,1,1,0,64,21,32,0.328125
44,1,1,1,64,34,32,0.53125
44,1,1,2,64,31,32,0.484375
44,1,1,3,64,42,32,0.65625
44,1,1,4,64,43,32,0.671875
44,1,1,5,64,39,32,0.609375
44,1,1,6,64,47,32,0.734375
44,1,1,7,64,38,32,0.59375
44,1,1,8,64,38,32,0.59375
44,1,1,9,64,36,32,0.5625
44,1,1,10,53,30,26,0.5660377358490566
44,1,2,0,64,37,32,0.578125
44,1,2,1,64,35,32,0.546875
44,1,2,2,64,38,32,0.59375
44,1,2,3,64,38,32,0.59375
44,1,2,4,64,37,32,0.578125
44,1,2,5,64,50,32,0.78125
44,1,2,6,64,47,32,0.734375
44,1,2,7,37,26,18,0.7027027027027027
44,1,3,0,64,25,32,0.390625
44,1,3,1,64,17,32,0.265625
44,1,3,2,64,11,32,0.171875
44,1,3,3,64,23,32,0.359375
44,1,3,4,64,16,32,0.25
44,1,3,5,64,13,32,0.203125
44,1,3,6,64,27,32,0.421875
44,1,3,7,64,18,32,0.28125
44,1,3,8,64,7,32,0.109375
44,1,3,9,64,16,32,0.25
44,1,3,10,1,0,0,0.0
44,1,4,0,64,22,32,0.34375
44,1,4,1,64,23,32,0.359375
44,1,4,2,64,19,32,0.296875
44,1,4,3,64,22,32,0.34375
44,1,4,4,64,21,32,0.328125
44,1,4,5,64,19,32,0.296875
44,1,4,6,64,19,32,0.296875
44,1,4,7,64,35,32,0.546875
44,1,4,8,64,25,32,0.390625
44,1,4,9,19,11,10,0.5789473684210527
44,1,5,0,64,39,32,0.609375
44,1,5,1,64,36,32,0.5625
44,1,5,2,64,39,32,0.609375
44,1,5,3,64,39,32,0.609375
44,1,5,4,36,12,18,0.3333333333333333
44,1,6,0,64,36,32,0.5625
44,1,6,1,64,36,32,0.5625
44,1,6,2,64,42,32,0.65625
44,1,6,3,64,43,32,0.671875
44,1,6,4,64,40,32,0.625
44,1,6,5,64,43,32,0.671875
44,1,6,6,33,24,16,0.7272727272727273
44,1,7,0,64,30,32,0.46875
44,1,7,1,64,29,32,0.453125
44,1,7,2,64,31,32,0.484375
44,1,7,3,64,40,32,0.625
44,1,7,4,64,38,32,0.59375
44,1,7,5,64,28,32,0.4375
44,1,7,6,64,40,32,0.625
44,1,7,7,64,35,32,0.546875
44,1,7,8,2,1,1,0.5
44,2,0,0,64,35,32,0.546875
44,2,0,1,64,34,32,0.53125
44,2,0,2,64,30,32,0.46875
44,2,0,3,64,31,32,0.484375
44,2,0,4,64,26,32,0.40625
44,2,0,5,64,35,32,0.546875
44,2,0,6,64,33,32,0.515625
44,2,0,7,64,28,32,0.4375
44,2,0,8,61,27,30,0.4426229508196721
44,2,1,0,64,28,32,0.4375
44,2,1,1,64,28,32,0.4375
44,2,1,2,64,26,32,0.40625
44,2,1,3,64,22,32,0.34375
44,2,1,4,64,23,32,0.359375
44,2,1,5,64,21,32,0.328125
44,2,1,6,64,23,32,0.359375
44,2,1,7,64,28,32,0.4375
44,2,1,8,64,26,32,0.40625
44,2,1,9,43,16,22,0.37209302325581395
44,2,2,0,64,35,32,0.546875
44,2,2,1,64,38,32,0.59375
44,2,2,2,64,37,32,0.578125
44,2,2,3,64,42,32,0.65625
44,2,2,4,64,39,32,0.609375
44,2,2,5,64,43,32,0.671875
44,2,2,6,9,7,4,0.7777777777777778
44,2,3,0,64,36,32,0.5625
44,2,3,1,64,39,32,0.609375
44,2,3,2,64,33,32,0.515625
44,2,3,3,64,34,32,0.53125
44,2,3,4,64,38,32,0.59375
44,2,3,5,21,13,10,0.6190476190476191
44,2,4,0,64,41,32,0.640625
44,2,4,1,64,36,32,0.5625
44,2,4,2,64,40,32,0.625
44,2,4,3,64,37,32,0.578125
44,2,4,4,50,31,25,0.62
44,2,5,0,64,24,32,0.375
44,2,5,1,64,24,32,0.375
44,2,5,2,64,25,32,0.390625
44,2,5,3,64,19,32,0.296875
44,2,5,4,64,27,32,0.421875
44,2,5,5,64,21,32,0.328125
44,2,5,6,64,22,32,0.34375
44,2,5,7,64,28,32,0.4375
44,2,5,8,64,28,32,0.4375
44,2,5,9,64,30,32,0.46875
44,2,5,10,64,20,32,0.3125
44,2,5,11,27,9,14,0.3333333333333333
44,2,6,0,64,20,32,0.3125
44,2,6,1,64,16,32,0.25
44,2,6,2,64,22,32,0.34375
44,2,6,3,64,22,32,0.34375
44,2,6,4,64,28,32,0.4375
44,2,6,5,64,26,32,0.40625
44,2,6,6,64,20,32,0.3125
44,2,6,7,64,30,32,0.46875
44,2,6,8,64,23,32,0.359375
44,2,6,9,37,16,18,0.43243243243243246
44,2,7,0,64,40,32,0.625
44,2,7,1,64,30,32,0.46875
44,2,7,2,64,40,32,0.625
44,2,7,3,64,35,32,0.546875
44,2,7,4,64,28,32,0.4375
44,2,7,5,64,28,32,0.4375
44,2,7,6,64,37,32,0.578125
44,2,7,7,64,33,32,0.515625
44,2,7,8,8,4,4,0.5
44,3,0,0,64,30,32,0.46875
44,3,0,1,64,36,32,0.5625
44,3,0,2,64,34,32,0.53125
44,3,0,3,64,31,32,0.484375
44,3,0,4,64,38,32,0.59375
44,3,0,5,64,39,32,0.609375
44,3,0,6,64,38,32,0.59375
44,3,0,7,64,34,32,0.53125
44,3,0,8,53,30,26,0.5660377358490566
44,3,1,0,64,45,32,0.703125
44,3,1,1,64,40,32,0.625
44,3,1,2,64,40,32,0.625
44,3,1,3,64,33,32,0.515625
44,3,1,4,64,34,32,0.53125
44,3,1,5,64,37,32,0.578125
44,3,1,6,64,31,32,0.484375
44,3,1,7,17,11,8,0.6470588235294118
44,3,2,0,64,25,32,0.390625
44,3,2,1,64,27,32,0.421875
44,3,2,2,64,28,32,0.4375
44,3,2,3,64,32,32,0.5
44,3,2,4,64,29,32,0.453125
44,3,2,5,64,32,32,0.5
44,3,2,6,64,24,32,0.375
44,3,2,7,64,30,32,0.46875
44,3,2,8,64,34,32,0.53125
44,3,2,9,7,3,4,0.42857142857142855
44,3,3,0,64,37,32,0.578125
44,3,3,1,64,32,32,0.5
44,3,3,2,64,27,32,0.421875
44,3,3,3,64,34,32,0.53125
44,3,3,4,64,32,32,0.5
44,3,3,5,64,32,32,0.5
44,3,3,6,64,37,32,0.578125
44,3,3,7,19,8,10,0.42105263157894735
44,3,4,0,64,31,32,0.484375
44,3,4,1,64,32,32,0.5
44,3,4,2,64,33,32,0.515625
44,3,4,3,64,28,32,0.4375
44,3,4,4,64,31,32,0.484375
44,3,4,5,64,22,32,0.34375
44,3,4,6,64,31,32,0.484375
44,3,4,7,64,30,32,0.46875
44,3,4,8,53,22,26,0.41509433962264153
44,3,5,0,64,38,32,0.59375
44,3,5,1,64,34,32,0.53125
44,3,5,2,64,30,32,0.46875
44,3,5,3,64,38,32,0.59375
44,3,5,4,64,27,32,0.421875
44,3,5,5,64,32,32,0.5
44,3,5,6,64,30,32,0.46875
44,3,5,7,26,11,13,0.4230769230769231
44,3,6,0,64,43,32,0.671875
44,3,6,1,64,34,32,0.53125
44,3,6,2,64,34,32,0.53125
44,3,6,3,64,40,32,0.625
44,3,6,4,64,32,32,0.5
44,3,6,5,64,35,32,0.546875
44,3,6,6,64,32,32,0.5
44,3,6,7,64,32,32,0.5
44,3,6,8,33,18,16,0.5454545454545454
44,3,7,0,64,41,32,0.640625
44,3,7,1,64,40,32,0.625
44,3,7,2,64,40,32,0.625
44,3,7,3,64,38,32,0.59375
44,3,7,4,64,38,32,0.59375
44,3,7,5,64,30,32,0.46875
44,3,7,6,48,29,24,0.6041666666666666
44,4,0,0,64,39,32,0.609375
44,4,0,1,64,32,32,0.5
44,4,0,2,64,36,32,0.5625
44,4,0,3,64,30,32,0.46875
44,4,0,4,64,31,32,0.484375
44,4,0,5,64,47,32,0.734375
44,4,0,6,64,40,32,0.625
44,4,0,7,5,5,2,1.0
44,4,1,0,64,29,32,0.453125
44,4,1,1,64,33,32,0.515625
44,4,1,2,64,32,32,0.5
44,4,1,3,64,27,32,0.421875
44,4,1,4,64,16,32,0.25
44,4,1,5,64,29,32,0.453125
44,4,1,6,64,19,32,0.296875
44,4,1,7,64,33,32,0.515625
44,4,1,8,64,31,32,0.484375
44,4,1,9,63,34,32,0.5396825396825397
44,4,2,0,64,42,32,0.65625
44,4,2,1,64,27,32,0.421875
44,4,2,2,64,38,32,0.59375
44,4,2,3,64,39,32,0.609375
44,4,2,4,64,33,32,0.515625
44,4,2,5,64,34,32,0.53125
44,4,2,6,64,34,32,0.53125
44,4,2,7,64,38,32,0.59375
44,4,2,8,9,6,4,0.6666666666666666
44,4,3,0,64,35,32,0.546875
44,4,3,1,64,42,32,0.65625
44,4,3,2,64,40,32,0.625
44,4,3,3,64,37,32,0.578125
44,4,3,4,64,39,32,0.609375
44,4,3,5,64,38,32,0.59375
44,4,3,6,64,43,32,0.671875
44,4,3,7,64,37,32,0.578125
44,4,3,8,7,5,4,0.7142857142857143
44,4,4,0,64,45,32,0.703125
44,4,4,1,64,37,32,0.578125
44,4,4,2,64,44,32,0.6875
44,4,4,3,64,41,32,0.640625
44,4,4,4,64,34,32,0.53125
44,4,4,5,64,39,32,0.609375
44,4,4,6,64,40,32,0.625
44,4,4,7,10,8,5,0.8
44,4,5,0,64,38,32,0.59375
44,4,5,1,64,35,32,0.546875
44,4,5,2,64,34,32,0.53125
44,4,5,3,64,37,32,0.578125
44,4,5,4,64,34,32,0.53125
44,4,5,5,64,38,32,0.59375
44,4,5,6,64,41,32,0.640625
44,4,5,7,23,16,12,0.6956521739130435
44,4,6,0,64,39,32,0.609375
44,4,6,1,64,42,32,0.65625
44,4,6,2,64,40,32,0.625
44,4,6,3,64,52,32,0.8125
44,4,6,4,64,47,32,0.734375
44,4,6,5,64,36,32,0.5625
44,4,6,6,64,37,32,0.578125
44,4,6,7,64,36,32,0.5625
44,4,6,8,41,25,20,0.6097560975609756
44,4,7,0,64,52,32,0.8125
44,4,7,1,64,40,32,0.625
44,4,7,2,64,43,32,0.671875
44,4,7,3,64,51,32,0.796875
44,4,7,4,64,41,32,0.640625
44,4,7,5,64,33,32,0.515625
44,4,7,6,64,23,32,0.359375
44,4,7,7,34,14,17,0.4117647058823529
44,5,0,0,64,43,32,0.671875
44,5,0,1,64,38,32,0.59375
44,5,0,2,64,33,32,0.515625
44,5,0,3,64,34,32,0.53125
44,5,0,4,64,32,32,0.5
44,5,0,5,64,31,32,0.484375
44,5,0,6,64,31,32,0.484375
44,5,0,7,62,28,31,0.45161290322580644
44,5,1,0,64,32,32,0.5
44,5,1,1,64,28,32,0.4375
44,5,1,2,64,31,32,0.484375
44,5,1,3,64,27,32,0.421875
44,5,1,4,64,37,32,0.578125
44,5,1,5,64,36,32,0.5625
44,5,1,6,64,30,32,0.46875
44,5,1,7,14,6,7,0.42857142857142855
44,5,2,0,64,31,32,0.484375
44,5,2,1,64,43,32,0.671875
44,5,2,2,64,31,32,0.484375
44,5,2,3,64,31,32,0.484375
44,5,2,4,64,39,32,0.609375
44,5,2,5,64,42,32,0.65625
44,5,2,6,64,24,32,0.375
44,5,2,7,64,22,32,0.34375
44,5,2,8,42,21,21,0.5
44,5,3,0,64,37,32,0.578125
44,5,3,1,64,35,32,0.546875
44,5,3,2,64,44,32,0.6875
44,5,3,3,64,34,32,0.53125
44,5,3,4,64,41,32,0.640625
44,5,3,5,64,36,32,0.5625
44,5,3,6,64,31,32,0.484375
44,5,3,7,47,23,24,0.48936170212765956
44,5,4,0,64,36,32,0.5625
44,5,4,1,64,36,32,0.5625
44,5,4,2,64,33,32,0.515625
44,5,4,3,64,26,32,0.40625
44,5,4,4,64,39,32,0.609375
44,5,4,5,64,33,32,0.515625
44,5,4,6,45,21,22,0.4666666666666667
44,5,5,0,64,51,32,0.796875
44,5,5,1,64,31,32,0.484375
44,5,5,2,64,46,32,0.71875
44,5,5,3,64,33,32,0.515625
44,5,5,4,64,34,32,0.53125
44,5,5,5,64,33,32,0.515625
44,5,5,6,64,46,32,0.71875
44,5,5,7,57,31,28,0.543859649122807
44,5,6,0,64,26,32,0.40625
44,5,6,1,64,31,32,0.484375
44,5,6,2,64,32,32,0.5
44,5,6,3,64,33,32,0.515625
44,5,6,4,64,30,32,0.46875
44,5,6,5,64,26,32,0.40625
44,5,6,6,64,19,32,0.296875
44,5,6,7,64,25,32,0.390625
44,5,6,8,64,32,32,0.5
44,5,6,9,64,23,32,0.359375
44,5,6,10,8,4,4,0.5
44,5,7,0,64,32,32,0.5
44,5,7,1,64,39,32,0.609375
44,5,7,2,64,24,32,0.375
44,5,7,3,64,24,32,0.375
44,5,7,4,64,33,32,0.515625
44,5,7,5,64,26,32,0.40625
44,5,7,6,64,23,32,0.359375
44,5,7,7,45,18,22,0.4
44,6,0,0,64,35,32,0.546875
44,6,0,1,64,42,32,0.65625
44,6,0,2,64,37,32,0.578125
44,6,0,3,64,28,32,0.4375
44,6,0,4,64,32,32,0.5
44,6,0,5,64,30,32,0.46875
44,6,0,6,64,37,32,0.578125
44,6,0,7,58,37,29,0.6379310344827587
44,6,1,0,64,38,32,0.59375
44,6,1,1,64,40,32,0.625
44,6,1,2,64,39,32,0.609375
44,6,1,3,64,29,32,0.453125
44,6,1,4,64,29,32,0.453125
44,6,1,5,64,34,32,0.53125
44,6,1,6,64,22,32,0.34375
44,6,1,7,64,29,32,0.453125
44,6,1,8,4,4,2,1.0
44,6,2,0,64,47,32,0.734375
44,6,2,1,64,30,32,0.46875
44,6,2,2,64,41,32,0.640625
44,6,2,3,64,34,32,0.53125
44,6,2,4,64,37,32,0.578125
44,6,2,5,48,33,24,0.6875
44,6,3,0,64,26,32,0.40625
44,6,3,1,64,20,32,0.3125
44,6,3,2,64,19,32,0.296875
44,6,3,3,64,31,32,0.484375
44,6,3,4,64,29,32,0.453125
44,6,3,5,64,18,32,0.28125
44,6,3,6,64,25,32,0.390625
44,6,3,7,54,19,27,0.35185185185185186
44,6,4,0,64,30,32,0.46875
44,6,4,1,64,27,32,0.421875
44,6,4,2,64,31,32,0.484375
44,6,4,3,64,27,32,0.421875
44,6,4,4,64,33,32,0.515625
44,6,4,5,64,33,32,0.515625
44,6,4,6,64,34,32,0.53125
44,6,4,7,64,27,32,0.421875
44,6,4,8,64,20,32,0.3125
44,6,4,9,39,15,20,0.38461538461538464
44,6,5,0,64,34,32,0.53125
44,6,5,1,64,30,32,0.46875
44,6,5,2,64,38,32,0.59375
44,6,5,3,64,46,32,0.71875
44,6,5,4,64,38,32,0.59375
44,6,5,5,64,41,32,0.640625
44,6,5,6,64,33,32,0.515625
44,6,5,7,64,30,32,0.46875
44,6,5,8,49,26,24,0.5306122448979592
44,6,6,0,64,24,32,0.375
44,6,6,1,64,34,32,0.53125
44,6,6,2,64,23,32,0.359375
44,6,6,3,64,25,32,0.390625
44,6,6,4,64,28,32,0.4375
44,6,6,5,64,23,32,0.359375
44,6,6,6,64,27,32,0.421875
44,6,6,7,64,30,32,0.46875
44,6,6,8,64,30,32,0.46875
44,6,6,9,6,3,3,0.5
44,6,7,0,64,28,32,0.4375
44,6,7,1,64,26,32,0.40625
44,6,7,2,64,39,32,0.609375
44,6,7,3,64,34,32,0.53125
44,6,7,4,64,37,32,0.578125
44,6,7,5,64,33,32,0.515625
44,6,7,6,62,47,31,0.7580645161290323
44,7,0,0,64,32,32,0.5
