sample_id,layer,token_position,diagonal_energy,cross_energy,total_energy,cross_to_diagonal
23,3,120,0.026894458,-0.001704406,0.025190052,-0.06337388
23,3,121,0.06320437,-0.00041158497,0.062792785,-0.00651197
23,3,122,0.017775098,-0.00055614486,0.017218953,-0.031287864
23,3,123,0.027397208,-0.001389835,0.026007373,-0.050729077
23,3,124,0.014277536,0.0002590837,0.01453662,0.018146247
23,3,125,0.03066137,5.6048855e-05,0.03071742,0.0018279958
23,3,126,0.01461963,0.0018119942,0.016431624,0.123942554
23,3,127,0.0059968294,2.9439107e-06,0.0059997733,0.0004909112
23,4,0,2612.4624,22.229248,2634.6917,0.008508925
23,4,1,0.020454593,0.0009042211,0.021358814,0.04420626
23,4,2,0.034176264,0.0017332472,0.03590951,0.05071494
23,4,3,0.019022325,0.0016291533,0.020651478,0.085644275
23,4,4,0.035641678,0.0022798777,0.037921555,0.06396662
23,4,5,0.023225054,0.0011773203,0.024402374,0.05069182
23,4,6,0.030939547,0.00023778342,0.03117733,0.00768542
23,4,7,0.03398296,0.0028163157,0.036799274,0.08287435
23,4,8,0.030888285,-0.0019196831,0.028968602,-0.062149227
23,4,9,0.023353692,-0.0014656596,0.021888033,-0.06275922
23,4,10,0.026800346,5.2399933e-05,0.026852746,0.0019551963
23,4,11,0.045799524,0.00072808564,0.04652761,0.015897231
23,4,12,0.02204311,0.0016018134,0.023644924,0.0726673
23,4,13,0.046483804,0.004225541,0.050709344,0.09090351
23,4,14,0.028692737,-0.00021414459,0.028478593,-0.007463373
23,4,15,0.07208058,0.0015688092,0.07364939,0.021764657
23,4,16,0.030680913,0.0020399205,0.032720834,0.06648826
23,4,17,0.024071384,-1.7091632e-05,0.024054293,-0.0007100394
23,4,18,0.031399325,-0.0021782909,0.029221034,-0.069373816
23,4,19,0.029672664,8.345395e-05,0.029756118,0.0028124861
23,4,20,0.027215404,0.0005835332,0.027798938,0.021441283
23,4,21,0.06892751,-0.00469175,0.06423576,-0.068067886
23,4,22,0.089341834,0.00010397285,0.08944581,0.0011637645
23,4,23,0.018459376,0.0003214553,0.018780831,0.017414201
23,4,24,0.032176986,0.003150735,0.03532772,0.0979189
23,4,25,0.029439144,0.0017158184,0.031154962,0.05828357
23,4,26,0.03419847,-0.00085026026,0.03334821,-0.024862522
23,4,27,0.03183648,0.0009312369,0.032767717,0.029250624
23,4,28,0.020083584,0.0018794574,0.021963041,0.09358177
23,4,29,0.030905653,0.0007042214,0.031609874,0.022786168
23,4,30,0.022613067,-0.0013807006,0.021232367,-0.061057646
23,4,31,0.031123238,-0.0008896459,0.030233592,-0.028584618
23,4,32,0.0179094,0.0003292933,0.018238693,0.01838662
23,4,33,0.041846443,0.0013693236,0.043215767,0.03272258
23,4,34,0.036801074,0.0026855655,0.03948664,0.072975196
23,4,35,0.16845259,-0.0011151731,0.16733742,-0.0066201007
23,4,36,0.042265594,-0.0014814511,0.040784143,-0.035050996
23,4,37,0.030567382,-0.0020399801,0.028527401,-0.06673716
23,4,38,0.031021843,0.0026349109,0.033656754,0.084937274
23,4,39,0.02272424,0.002963204,0.025687443,0.13039838
23,4,40,0.018948248,0.0004103463,0.019358594,0.021656161
23,4,41,0.031044649,0.00146625,0.0325109,0.047230363
23,4,42,0.024444636,-0.00024332665,0.02420131,-0.009954194
23,4,43,0.02027091,0.0016366802,0.02190759,0.08074034
23,4,44,0.030004159,-0.0024569668,0.027547192,-0.08188754
23,4,45,0.021287553,0.0001900047,0.021477558,0.008925624
23,4,46,0.017325101,0.0016654935,0.018990595,0.09613182
23,4,47,0.044319116,0.0015314594,0.045850575,0.03455528
23,4,48,0.013469021,0.0015248526,0.014993873,0.11321184
23,4,49,0.020139175,-0.00039692782,0.019742247,-0.01970924
23,4,50,0.026250312,0.00041774102,0.026668053,0.015913755
23,4,51,0.023421384,-2.6693568e-05,0.02339469,-0.0011397093
23,4,52,0.036451098,-0.00017384067,0.036277257,-0.004769148
23,4,53,0.02367434,-0.0014300738,0.022244267,-0.060406063
23,4,54,0.046440143,9.181723e-05,0.04653196,0.0019771091
23,4,55,0.034079045,0.002939202,0.037018247,0.0862466
23,4,56,0.05000305,-0.00154474,0.04845831,-0.030892916
23,4,57,0.019641148,-0.0005163271,0.01912482,-0.02628803
23,4,58,0.025907414,0.00029509328,0.026202507,0.011390302
23,4,59,0.015924402,-3.874302e-05,0.015885659,-0.002432934
23,4,60,0.02554873,0.0002728179,0.025821548,0.010678335
23,4,61,0.029541355,-0.00043902732,0.029102327,-0.014861449
23,4,62,0.02819713,-0.00010783784,0.028089292,-0.003824426
23,4,63,0.024485469,0.002494011,0.02697948,0.10185678
23,4,64,0.023744226,-0.00010201521,0.02364221,-0.004296422
23,4,65,0.029793836,-0.0009302851,0.028863551,-0.03122408
23,4,66,0.018150471,-0.000113798305,0.018036673,-0.006269716
23,4,67,0.018987516,0.001651099,0.020638615,0.08695708
23,4,68,0.02129605,0.0010602269,0.022356277,0.049785145
23,4,69,0.034242164,-0.0012680963,0.032974068,-0.03703318
23,4,70,0.021929871,0.00012766011,0.022057531,0.0058212886
23,4,71,0.025813665,-0.0019175485,0.023896117,-0.07428424
23,4,72,0.023640307,3.4803525e-05,0.02367511,0.0014722112
23,4,73,0.019155923,0.0015366394,0.020692563,0.08021746
23,4,74,0.048458587,0.00017189607,0.048630483,0.0035472778
23,4,75,0.020486243,-0.0010447055,0.019441538,-0.050995465
23,4,76,0.048743706,0.0011759959,0.049919702,0.024126109
23,4,77,0.023104819,0.0007720422,0.02387686,0.03341477
23,4,78,0.019924827,0.0017685406,0.021693368,0.08876065
23,4,79,0.028263222,0.000339197,0.02860242,0.012001356
23,4,80,0.022297684,0.0010568574,0.023354542,0.047397632
23,4,81,0.04505185,0.0022429824,0.047294833,0.049786687
23,4,82,0.05100819,0.00011905655,0.051127248,0.0023340674
23,4,83,0.036721468,-0.0016513094,0.03507016,-0.044968504
23,4,84,0.025832187,0.0019301474,0.027762335,0.0747187
23,4,85,0.034979533,-0.0013856217,0.03359391,-0.039612357
23,4,86,0.021996442,0.00050398335,0.022500426,0.022912038
23,4,87,0.023943972,0.0004899241,0.024433896,0.02046127
23,4,88,0.023559004,0.00080076605,0.02435977,0.03398981
23,4,89,0.031025622,-0.0010053087,0.030020313,-0.03240253
23,4,90,0.029549692,0.002847191,0.032396883,0.096352644
23,4,91,0.027231839,-0.0016208235,0.025611015,-0.05951943
23,4,92,0.01899721,0.0010319762,0.020029185,0.054322515
23,4,93,0.025531972,0.0008304585,0.02636243,0.032526217
23,4,94,0.024253896,0.0012787003,0.025532596,0.05272144
23,4,95,0.012484058,-0.00014020968,0.012343848,-0.011231098
23,4,96,0.036677375,0.0010624453,0.03773982,0.028967323
23,4,97,0.021495994,0.0006736629,0.022169657,0.031338997
23,4,98,0.025322737,0.0004011616,0.025723899,0.015841953
23,4,99,0.018092591,0.0022774749,0.020370066,0.12587887
23,4,100,0.032366432,-0.0009809248,0.031385507,-0.030306857
23,4,101,0.017002119,0.00010817312,0.017110292,0.0063623316
23,4,102,0.023002706,-0.0011875965,0.02181511,-0.051628552
23,4,103,0.025324112,0.0016317032,0.026955815,0.06443279
23,4,104,0.042742867,0.0001921095,0.042934977,0.0044945395
23,4,105,0.024271619,-0.00085442513,0.023417193,-0.035202645
23,4,106,0.02059505,0.00061707385,0.021212123,0.029962242
23,4,107,0.012883748,0.00032759644,0.013211344,0.025427107
23,4,108,0.027173001,-0.0011375714,0.02603543,-0.041864034
23,4,109,0.030249493,0.0031009074,0.0333504,0.102511056
23,4,110,0.016083304,0.0002480261,0.01633133,0.01542134
23,4,111,0.018734708,0.00066586584,0.019400574,0.035541832
23,4,112,0.03897413,0.00015443563,0.039128564,0.003962517
23,4,113,0.028326482,0.0005931463,0.028919628,0.020939639
23,4,114,0.0766332,-0.0031726137,0.07346059,-0.04139999
23,4,115,0.025783235,0.0015139692,0.027297204,0.058719132
23,4,116,0.021976974,-0.0015884452,0.020388529,-0.0722777
23,4,117,0.04249581,-0.0012587607,0.04123705,-0.029620819
23,4,118,0.017256169,-8.8376924e-05,0.017167792,-0.0051214686
23,4,119,0.031822775,-0.0013120379,0.030510737,-0.041229527
23,4,120,0.018441822,0.0006851759,0.019126998,0.03715337
23,4,121,0.028747573,-0.0018554889,0.026892085,-0.06454419
23,4,122,0.023244476,-0.00046001188,0.022784464,-0.01979016
23,4,123,0.030055583,-0.0018941127,0.02816147,-0.063020326
23,4,124,0.022437727,0.0023917388,0.024829466,0.106594525
23,4,125,0.03590281,0.00016126037,0.03606407,0.0044915807
23,4,126,0.031340238,0.00026540086,0.03160564,0.008468374
23,4,127,0.013140916,0.0006837761,0.013824692,0.05203413
23,5,0,67.79862,0.13822937,67.93685,0.0020388227
23,5,1,0.022556517,0.0007125512,0.023269068,0.031589594
23,5,2,0.0330713,0.0010150075,0.034086306,0.030691493
23,5,3,0.048838917,0.0010368712,0.04987579,0.02123043
23,5,4,0.048170842,0.0016888827,0.049859725,0.035060268
23,5,5,0.05106604,-0.0016472191,0.049418822,-0.032256644
23,5,6,0.0373983,0.0054728687,0.04287117,0.14634003
23,5,7,0.05473673,0.004739769,0.0594765,0.08659211
23,5,8,0.06861629,0.0018102601,0.07042655,0.026382366
23,5,9,0.051422708,-0.004288461,0.047134247,-0.08339625
23,5,10,0.043972876,-0.00013919175,0.043833684,-0.0031654001
23,5,11,0.08996667,0.0056409165,0.095607586,0.06270007
23,5,12,0.045850236,-0.00060606375,0.045244172,-0.013218335
23,5,13,0.028354945,-0.0040155146,0.02433943,-0.14161603
23,5,14,0.037746213,-0.006859502,0.030886712,-0.18172689
23,5,15,0.040318955,-0.0011843406,0.039134614,-0.029374287
23,5,16,0.028863665,-0.00023495965,0.028628705,-0.0081403265
23,5,17,0.019169595,-6.470829e-05,0.019104887,-0.0033755691
23,5,18,0.048275188,0.0046537966,0.052928984,0.096401416
23,5,19,0.032260504,0.0017456599,0.034006163,0.054111365
23,5,20,0.04396295,-0.00024115667,0.043721795,-0.0054854522
23,5,21,0.03659562,-0.0006483048,0.035947315,-0.017715367
23,5,22,0.07425976,0.0018570274,0.076116785,0.025007185
23,5,23,0.019423962,0.00063301437,0.020056976,0.032589354
23,5,24,0.044583946,0.0031372197,0.047721166,0.07036658
23,5,25,0.052015707,0.0009046495,0.052920356,0.017391853
23,5,26,0.031491622,-0.00023712218,0.0312545,-0.007529691
23,5,27,0.081838176,-0.0013872832,0.08045089,-0.01695154
23,5,28,0.021537092,-0.0008577872,0.020679304,-0.039828368
23,5,29,0.032461844,-3.0789524e-05,0.032431055,-0.00094848353
23,5,30,0.038493168,-0.0024063513,0.036086816,-0.062513724
23,5,31,0.044921067,-0.0006275661,0.0442935,-0.013970419
23,5,32,0.024200939,-0.000110987574,0.024089951,-0.0045860857
23,5,33,0.029713172,0.00055175275,0.030264925,0.018569298
23,5,34,0.077355534,-0.0037890077,0.073566526,-0.048981726
23,5,35,0.06956917,0.0025034398,0.07207261,0.035984904
23,5,36,0.033363126,-0.00039110705,0.03297202,-0.011722734
23,5,37,0.03450882,0.0005694032,0.035078224,0.016500222
23,5,38,0.057524405,0.00048729032,0.058011696,0.008471019
23,5,39,0.033475935,0.002082169,0.035558105,0.06219898
23,5,40,0.02693562,0.0010186322,0.027954252,0.037817292
23,5,41,0.02727092,-0.00071353465,0.026557386,-0.026164671
23,5,42,0.044159755,-0.0007662624,0.043393493,-0.017352054
23,5,43,0.042464726,0.0049258396,0.047390565,0.11599839
23,5,44,0.04933624,-0.0033185482,0.04601769,-0.06726391
23,5,45,0.026753917,-0.0015175976,0.02523632,-0.056724314
23,5,46,0.040176194,0.00040001795,0.040576212,0.009956592
23,5,47,0.03518923,0.00019673258,0.035385963,0.0055907043
23,5,48,0.017942207,-0.0006307885,0.017311418,-0.035156686
23,5,49,0.030177077,0.0005294569,0.030706534,0.017545002
23,5,50,0.029627198,-0.00069390796,0.02893329,-0.023421315
23,5,51,0.034797437,-0.0014407039,0.033356734,-0.041402586
23,5,52,0.033993866,-0.004476525,0.029517341,-0.13168626
23,5,53,0.03606872,-0.0018329248,0.034235794,-0.050817575
23,5,54,0.03099199,0.0013534836,0.032345474,0.043672048
23,5,55,0.02579569,-0.0016669277,0.024128763,-0.0646204
23,5,56,0.03610643,0.002433855,0.038540285,0.0674078
23,5,57,0.028694648,0.0022613313,0.03095598,0.07880673
23,5,58,0.028430318,-0.0022269115,0.026203407,-0.07832876
23,5,59,0.02317224,0.001443414,0.024615655,0.062290654
23,5,60,0.028497724,1.2176111e-05,0.0285099,0.0004272661
23,5,61,0.045153894,-0.0032765195,0.041877374,-0.07256339
23,5,62,0.0679832,0.0007218346,0.06870504,0.010617837
23,5,63,0.038129643,-0.00034075975,0.037788883,-0.008936873
23,5,64,0.036228493,0.0028971955,0.03912569,0.079970084
23,5,65,0.023889476,0.00032859482,0.024218071,0.013754793
23,5,66,0.03394927,0.0040532053,0.038002476,0.119390056
23,5,67,0.049374633,-0.0038899146,0.045484718,-0.07878367
23,5,68,0.030149415,-0.000617262,0.029532153,-0.020473432
23,5,69,0.08037251,-0.0017776042,0.07859491,-0.022117067
23,5,70,0.06309092,-0.003971778,0.059119143,-0.06295324
23,5,71,0.035940763,-0.00030251965,0.035638243,-0.008417174
23,5,72,0.022246458,0.00058422796,0.022830686,0.026261618
23,5,73,0.03406407,-0.0006881766,0.033375893,-0.020202419
23,5,74,0.035923116,0.00075832754,0.036681443,0.021109737
23,5,75,0.027975831,-0.001474211,0.02650162,-0.052695878
23,5,76,0.043959796,0.0022144467,0.046174243,0.050374363
23,5,77,0.023392284,-0.0012141373,0.022178147,-0.051903322
23,5,78,0.029423887,0.0035723913,0.03299628,0.121411264
23,5,79,0.03699942,0.0016506836,0.038650103,0.04461377
23,5,80,0.035906866,0.0014982522,0.03740512,0.041726064
23,5,81,0.029773122,-0.0026874114,0.02708571,-0.090263
23,5,82,0.0318771,0.0020056441,0.033882745,0.06291802
23,5,83,0.02618777,-0.00060948543,0.025578285,-0.023273667
23,5,84,0.026112016,0.0016583502,0.027770367,0.063509084
23,5,85,0.03039128,0.0012118705,0.03160315,0.039875597
23,5,86,0.026663542,-0.0010395087,0.025624033,-0.038986146
23,5,87,0.042265087,-0.0031968877,0.0390682,-0.07563897
23,5,88,0.02371635,-0.00022577122,0.023490578,-0.009519645
23,5,89,0.070137836,6.631017e-05,0.070204146,0.00094542647
23,5,90,0.05416206,0.0036636442,0.057825703,0.067642264
23,5,91,0.046921954,-0.00021421164,0.046707742,-0.0045652753
23,5,92,0.028681941,0.0004877653,0.029169707,0.017006008
23,5,93,0.040029313,0.00013444573,0.04016376,0.003358682
23,5,94,0.058853317,0.00074841455,0.05960173,0.012716608
23,5,95,0.019230187,0.00040368177,0.019633869,0.020992087
23,5,96,0.036804184,0.00044117495,0.03724536,0.011987087
23,5,97,0.030800551,0.00058526546,0.031385817,0.019001786
23,5,98,0.047477663,0.0022051334,0.049682796,0.046445705
23,5,99,0.035778724,-0.00052401796,0.035254706,-0.0146460775
23,5,100,0.037602797,0.0035476275,0.041150425,0.09434478
23,5,101,0.042649362,-0.0007511638,0.0418982,-0.017612545
23,5,102,0.024346817,-0.00029734895,0.024049468,-0.012213052
23,5,103,0.038753293,-0.0009985454,0.037754748,-0.025766725
23,5,104,0.04739789,0.0026934072,0.050091296,0.056825466
23,5,105,0.0645374,-0.003463611,0.061073788,-0.05366828
23,5,106,0.04068471,-3.287196e-05,0.04065184,-0.00080796843
23,5,107,0.020096714,0.00078661554,0.02088333,0.039141502
23,5,108,0.030592684,0.00067832693,0.03127101,0.022172848
23,5,109,0.048495956,0.0011360906,0.049632046,0.023426503
23,5,110,0.02896926,0.0006184373,0.029587697,0.021348054
23,5,111,0.050683223,-0.0066311695,0.044052053,-0.1308356
23,5,112,0.065193005,0.001436241,0.066629246,0.0220306
23,5,113,0.058527794,0.000725355,0.05925315,0.012393342
23,5,114,0.028639322,0.0045278165,0.03316714,0.1580979
23,5,115,0.029994432,0.00041887164,0.030413304,0.01396498
23,5,116,0.031468004,0.00073777884,0.032205783,0.023445366
23,5,117,0.03092615,4.1421503e-05,0.03096757,0.0013393683
23,5,118,0.02700661,-0.0016785506,0.025328059,-0.06215333
23,5,119,0.027150936,0.00024022534,0.027391162,0.008847774
23,5,120,0.023338635,-0.0008659661,0.022472668,-0.0371044
23,5,121,0.06567879,0.0012046769,0.06688347,0.018341947
23,5,122,0.026792994,2.1530315e-05,0.026814524,0.00080358004
23,5,123,0.054877613,-0.0035047866,0.051372826,-0.063865505
23,5,124,0.022042746,-0.0006495584,0.021393187,-0.029468125
23,5,125,0.042788047,-0.0004049912,0.042383056,-0.009465055
23,5,126,0.042315237,0.001423873,0.04373911,0.03364918
23,5,127,0.021669382,-0.0013463255,0.020323057,-0.062130313
23,6,0,94.97941,-0.9762192,94.00319,-0.010278219
23,6,1,0.022924459,0.002181502,0.02510596,0.09516046
23,6,2,0.025527405,0.0024757367,0.028003141,0.096983485
23,6,3,0.030465867,0.0023054369,0.032771304,0.07567278
23,6,4,0.027599242,0.0005049184,0.02810416,0.018294647
23,6,5,0.0330754,0.0036689676,0.036744367,0.11092739
23,6,6,0.03975389,0.004851058,0.04460495,0.12202725
23,6,7,0.034090154,0.0011753961,0.03526555,0.03447905
23,6,8,0.035157356,0.003974803,0.03913216,0.1130575
23,6,9,0.04467494,-0.00054961443,0.044125326,-0.012302522
23,6,10,0.043086648,0.0013417378,0.044428386,0.031140454
23,6,11,0.035336774,-0.0015228875,0.033813886,-0.043096393
23,6,12,0.034470722,-0.0015231334,0.03294759,-0.04418629
23,6,13,0.029353019,-0.00025228038,0.029100738,-0.0085947
23,6,14,0.033995748,0.0018317923,0.03582754,0.053882983
23,6,15,0.03132938,0.0023129992,0.033642378,0.073828444
23,6,16,0.02866115,0.0021430217,0.030804172,0.07477096
23,6,17,0.02338418,-0.0019109864,0.021473194,-0.081721336
23,6,18,0.039245233,0.0009217635,0.040166996,0.023487272
23,6,19,0.034472376,-0.0010003522,0.033472024,-0.029018952
23,6,20,0.027270101,-0.0004459843,0.026824117,-0.016354332
23,6,21,0.035281397,0.0015139878,0.036795385,0.042911787
23,6,22,0.031747535,-0.00027452782,0.031473007,-0.0086472165
23,6,23,0.032356255,0.0034122132,0.035768468,0.105457604
23,6,24,0.020897564,-0.0013354681,0.019562095,-0.06390545
23,6,25,0.030927926,-0.0015451722,0.029382754,-0.04996042
23,6,26,0.048364397,0.001074262,0.04943866,0.022211835
23,6,27,0.026590627,0.0023932494,0.028983876,0.0900035
23,6,28,0.03587176,0.00016603246,0.03603779,0.004628501
23,6,29,0.029312035,-0.001769742,0.027542293,-0.06037595
23,6,30,0.026916899,0.00028931163,0.02720621,0.010748327
23,6,31,0.03388116,-0.0031928532,0.030688308,-0.09423683
23,6,32,0.031243794,-0.00039080158,0.030852992,-0.012508134
23,6,33,0.035953365,-0.00012378022,0.035829585,-0.0034427992
23,6,34,0.029271098,-0.00013765506,0.029133443,-0.004702764
23,6,35,0.041974954,0.001604043,0.043578997,0.03821429
23,6,36,0.054253697,0.00084047765,0.055094175,0.01549162
23,6,37,0.034483805,-0.0030103102,0.031473495,-0.087296344
23,6,38,0.027555898,-0.0012126062,0.026343292,-0.044005323
23,6,39,0.050057776,0.0044062585,0.054464035,0.088023454
23,6,40,0.029616904,-0.003844155,0.025772749,-0.12979598
23,6,41,0.02648702,-0.0020563453,0.024430675,-0.07763596
23,6,42,0.03058191,0.005923692,0.036505602,0.19369923
23,6,43,0.026373705,-0.0048121866,0.021561518,-0.18246153
23,6,44,0.03407379,0.0015513338,0.035625122,0.045528658
23,6,45,0.04626005,-0.0003759861,0.045884065,-0.008127662
23,6,46,0.028875584,-0.00080181845,0.028073765,-0.027768042
23,6,47,0.03521976,0.0018526465,0.037072405,0.052602474
23,6,48,0.02262394,-0.0012098532,0.021414086,-0.053476684
23,6,49,0.032256804,-0.0017712768,0.030485528,-0.054911725
23,6,50,0.03315745,0.0005280785,0.033685528,0.01592639
23,6,51,0.030673642,0.00026866794,0.03094231,0.008758918
23,6,52,0.029206656,0.00046002865,0.029666685,0.015750816
23,6,53,0.024374977,0.0015930012,0.025967978,0.06535396
23,6,54,0.036866028,0.0008296482,0.037695676,0.02250441
23,6,55,0.038488813,-0.0005570911,0.03793172,-0.014474104
23,6,56,0.026950266,0.0009982865,0.027948553,0.037041806
23,6,57,0.022046732,0.0008717794,0.022918511,0.03954234
23,6,58,0.028873302,-0.00079974905,0.028073553,-0.027698565
23,6,59,0.05323229,0.0024814457,0.055713736,0.04661542
23,6,60,0.03182392,0.000404533,0.03222845,0.012711602
23,6,61,0.030662064,-0.0008388907,0.029823173,-0.027359238
23,6,62,0.031445887,0.0032409169,0.034686804,0.1030633
23,6,63,0.061020784,0.0010560565,0.06207684,0.017306505
23,6,64,0.02447763,0.00020389445,0.024681525,0.008329828
23,6,65,0.031924706,0.001769986,0.033694692,0.055442516
23,6,66,0.02650085,0.0019150358,0.028415887,0.07226318
23,6,67,0.025582928,0.00083009154,0.02641302,0.03244709
23,6,68,0.041709263,0.0030781291,0.044787392,0.073799655
23,6,69,0.03255175,0.0023856238,0.034937374,0.073287115
23,6,70,0.035633583,-0.0014529824,0.0341806,-0.04077565
23,6,71,0.042112023,0.0019447133,0.044056736,0.046179526
23,6,72,0.04516597,0.00026023388,0.045426205,0.0057617244
23,6,73,0.02576963,0.0028777383,0.028647369,0.11167169
23,6,74,0.03871661,0.004804749,0.04352136,0.124100454
23,6,75,0.029663239,0.002067171,0.03173041,0.06968798
23,6,76,0.024480736,-0.00046633556,0.0240144,-0.019049082
23,6,77,0.024056979,0.00076303445,0.024820013,0.0317178
23,6,78,0.025187809,0.00035410747,0.025541916,0.014058685
23,6,79,0.0278025,9.145588e-05,0.027893957,0.0032894837
23,6,80,0.025315821,0.00031256862,0.02562839,0.01234677
23,6,81,0.024586482,0.0004870668,0.025073549,0.01981035
23,6,82,0.02719054,0.0029494837,0.030140024,0.10847463
23,6,83,0.03198885,0.0008310899,0.03281994,0.02598061
23,6,84,0.03128082,0.002958104,0.034238923,0.09456606
23,6,85,0.034614958,0.0015941523,0.03620911,0.046053857
23,6,86,0.02015581,0.0001108814,0.020266691,0.005501213
23,6,87,0.023865253,0.0020222962,0.025887549,0.0847381
23,6,88,0.0725706,0.0024912134,0.07506181,0.034328137
23,6,89,0.037799783,0.0008228272,0.03862261,0.021768041
23,6,90,0.03337326,0.001057297,0.034430556,0.031680964
23,6,91,0.027669638,0.0031820964,0.030851735,0.11500318
23,6,92,0.027379058,0.0012564175,0.028635476,0.045889728
23,6,93,0.035305887,-0.0024970807,0.032808807,-0.070727035
23,6,94,0.025043104,-0.0012888424,0.023754261,-0.051464964
23,6,95,0.021912603,0.00087442435,0.022787027,0.03990509
23,6,96,0.037088428,-0.001276657,0.03581177,-0.034421977
23,6,97,0.037109435,0.002298262,0.039407697,0.061932012
23,6,98,0.07239476,-0.0031083971,0.06928636,-0.042936772
23,6,99,0.021155743,-0.0004558172,0.020699926,-0.02154579
23,6,100,0.025751052,0.0010588784,0.02680993,0.04111981
23,6,101,0.031200228,0.0013779942,0.032578222,0.04416616
23,6,102,0.031450666,0.0036217757,0.035072442,0.11515736
23,6,103,0.03371363,0.003080424,0.036794055,0.09137028
23,6,104,0.026608927,-0.00053138286,0.026077544,-0.019970097
23,6,105,0.047444753,0.00037971511,0.04782447,0.008003311
23,6,106,0.03258146,0.0005952306,0.03317669,0.018268997
23,6,107,0.028299214,-0.0022681411,0.026031073,-0.080148555
23,6,108,0.026013203,0.0011540353,0.027167238,0.044363447
23,6,109,0.038858917,0.002421353,0.04128027,0.06231139
23,6,110,0.03191682,0.0020880662,0.034004886,0.065422125
23,6,111,0.030015983,0.0012460276,0.03126201,0.04151214
23,6,112,0.0315683,-0.0012325309,0.030335769,-0.03904331
23,6,113,0.03806635,-0.00053974614,0.037526604,-0.014179088
23,6,114,0.05296393,0.00039646775,0.0533604,0.007485618
23,6,115,0.025599368,1.3438985e-05,0.025612807,0.0005249733
23,6,116,0.024897672,-0.0015695617,0.02332811,-0.063040495
23,6,117,0.029956806,0.0018056855,0.031762492,0.0602763
23,6,118,0.028887771,0.0017798021,0.030667573,0.06161092
23,6,119,0.0338771,0.0011411346,0.035018235,0.033684544
23,6,120,0.04069032,0.0039802864,0.044670608,0.09781899
23,6,121,0.033351272,-0.0023914687,0.030959804,-0.071705475
23,6,122,0.061347082,-0.00012522936,0.061221853,-0.0020413254
23,6,123,0.038883787,-0.0018189326,0.037064854,-0.04677869
23,6,124,0.03004537,-0.0011375397,0.02890783,-0.037860733
23,6,125,0.041014604,0.0040507913,0.045065396,0.098764606
23,6,126,0.039047327,-0.0019567385,0.03709059,-0.05011197
23,6,127,0.043263674,-0.0020999387,0.041163735,-0.04853815
23,7,0,0.014046077,0.00084175915,0.014887836,0.059928417
23,7,1,0.04115961,-0.0024140738,0.038745537,-0.05865152
23,7,2,0.054777104,-0.0014995113,0.053277593,-0.027374782
23,7,3,0.04131424,0.001755625,0.043069866,0.042494427
23,7,4,0.058141325,-0.0041614324,0.053979892,-0.071574435
23,7,5,0.04489874,0.0013438351,0.046242576,0.029930353
23,7,6,0.06249667,-0.0024861991,0.06001047,-0.039781306
23,7,7,0.0428352,0.0061363988,0.048971597,0.143256
23,7,8,0.05728056,-0.002819091,0.054461468,-0.049215496
23,7,9,0.06728465,-0.0035415143,0.06374314,-0.0526348
23,7,10,0.081140526,0.0018651634,0.08300569,0.02298683
23,7,11,0.1141204,0.006880924,0.121001326,0.060295302
23,7,12,0.064133294,0.0025253594,0.06665865,0.03937673
23,7,13,0.043891177,-0.0007703714,0.043120805,-0.01755185
23,7,14,0.045321904,0.0031317547,0.04845366,0.069100246
23,7,15,0.062595055,0.0051815584,0.06777661,0.082779035
23,7,16,0.04795645,-0.0026579648,0.045298487,-0.055424552
23,7,17,0.038546685,0.0029764064,0.04152309,0.07721563
23,7,18,0.03446849,0.002095066,0.036563557,0.060782064
23,7,19,0.06044139,-0.00019926578,0.060242124,-0.003296843
23,7,20,0.058203086,9.752065e-05,0.058300607,0.0016755237
23,7,21,0.055719383,0.00042832643,0.05614771,0.007687207
23,7,22,0.07839889,-0.0029775277,0.07542136,-0.037979208
23,7,23,0.043076508,-0.003741838,0.03933467,-0.08686493
23,7,24,0.08598698,-0.0028991774,0.0830878,-0.03371647
23,7,25,0.06893073,-0.0025248528,0.06640588,-0.036628842
23,7,26,0.040915124,0.0021216497,0.043036774,0.0518549
23,7,27,0.06321746,-0.006241452,0.05697601,-0.09872987
23,7,28,0.06148491,0.0019652545,0.063450165,0.0319632
23,7,29,0.040904008,-0.0045681074,0.0363359,-0.11167873
23,7,30,0.035827752,-0.0004976429,0.03533011,-0.0138898725
23,7,31,0.050867997,-0.0011593625,0.049708635,-0.022791589
23,7,32,0.038439155,-0.0018608421,0.036578313,-0.04841007
23,7,33,0.050921973,0.00026695803,0.05118893,0.005242492
23,7,34,0.04348032,-0.0018519983,0.041628323,-0.04259394
23,7,35,0.062472492,-0.0020519197,0.060420573,-0.03284517
23,7,36,0.050808754,-0.0016273074,0.049181446,-0.03202809
23,7,37,0.05387844,0.0046695545,0.058547996,0.08666833
23,7,38,0.04557598,0.0020653754,0.047641356,0.04531719
23,7,39,0.047276296,0.0026080422,0.049884338,0.055165958
23,7,40,0.034329556,0.0006263256,0.03495588,0.018244501
23,7,41,0.04540794,0.0002452135,0.045653153,0.0054002344
23,7,42,0.054051794,0.002752781,0.056804575,0.050928578
23,7,43,0.048455562,0.00015532598,0.04861089,0.0032055345
23,7,44,0.09496011,-0.00029087067,0.09466924,-0.0030630827
23,7,45,0.03447604,-0.000283584,0.034192458,-0.008225538
