model,ep_size,batch_tokens,placement,variant,mean_fanout,p95_fanout,physical_records,receiver_max_mean,receiver_max_p95,receiver_max_p99,window_count
LLM-jp,8,128,random_004,hyperedge_shuffle,7.617683919270833,8.0,1872122.0,127.35,128.0,128.0,1920
LLM-jp,8,128,random_004,marginal_unique,7.598856608072917,8.0,1867495.0,125.9265625,128.0,128.0,1920
LLM-jp,8,128,random_004,uniform_unique,7.594938151041666,8.0,1866532.0,124.78645833333333,127.0,127.0,1920
LLM-jp,8,128,random_005,real,7.584370930989583,8.0,1863935.0,127.80833333333334,128.0,128.0,1920
LLM-jp,8,128,random_005,hyperedge_shuffle,7.584370930989583,8.0,1863935.0,127.5265625,128.0,128.0,1920
LLM-jp,8,128,random_005,marginal_unique,7.586735026041667,8.0,1864516.0,126.0578125,128.0,128.0,1920
LLM-jp,8,128,random_005,uniform_unique,7.596012369791667,8.0,1866796.0,124.84479166666667,127.0,128.0,1920
LLM-jp,8,128,random_006,real,7.628857421875,8.0,1874868.0,127.82239583333333,128.0,128.0,1920
LLM-jp,8,128,random_006,hyperedge_shuffle,7.628857421875,8.0,1874868.0,127.4953125,128.0,128.0,1920
LLM-jp,8,128,random_006,marginal_unique,7.594462076822917,8.0,1866415.0,126.065625,128.0,128.0,1920
LLM-jp,8,128,random_006,uniform_unique,7.594441731770833,8.0,1866410.0,124.80208333333333,127.0,127.0,1920
LLM-jp,8,128,random_007,real,7.645296223958334,8.0,1878908.0,127.7484375,128.0,128.0,1920
LLM-jp,8,128,random_007,hyperedge_shuffle,7.645296223958334,8.0,1878908.0,127.20677083333334,128.0,128.0,1920
LLM-jp,8,128,random_007,marginal_unique,7.60455322265625,8.0,1868895.0,125.80833333333334,128.0,128.0,1920
LLM-jp,8,128,random_007,uniform_unique,7.594087727864584,8.0,1866323.0,124.81458333333333,127.0,127.0,1920
LLM-jp,8,128,random_008,real,7.592997233072917,8.0,1866055.0,127.85,128.0,128.0,1920
LLM-jp,8,128,random_008,hyperedge_shuffle,7.592997233072917,8.0,1866055.0,127.6015625,128.0,128.0,1920
LLM-jp,8,128,random_008,marginal_unique,7.592293294270833,8.0,1865882.0,126.01614583333334,128.0,128.0,1920
LLM-jp,8,128,random_008,uniform_unique,7.595076497395834,8.0,1866566.0,124.8140625,127.0,127.0,1920
LLM-jp,8,128,random_009,real,7.5967529296875,8.0,1866978.0,127.8390625,128.0,128.0,1920
LLM-jp,8,128,random_009,hyperedge_shuffle,7.5967529296875,8.0,1866978.0,127.56822916666667,128.0,128.0,1920
LLM-jp,8,128,random_009,marginal_unique,7.59715576171875,8.0,1867077.0,126.04583333333333,128.0,128.0,1920
LLM-jp,8,128,random_009,uniform_unique,7.595096842447917,8.0,1866571.0,124.846875,127.0,128.0,1920
LLM-jp,8,128,random_010,real,7.55040283203125,8.0,1855587.0,127.72239583333334,128.0,128.0,1920
LLM-jp,8,128,random_010,hyperedge_shuffle,7.55040283203125,8.0,1855587.0,127.25989583333333,128.0,128.0,1920
LLM-jp,8,128,random_010,marginal_unique,7.5938232421875,8.0,1866258.0,125.9296875,128.0,128.0,1920
LLM-jp,8,128,random_010,uniform_unique,7.59468994140625,8.0,1866471.0,124.8203125,127.0,127.80999999999995,1920
LLM-jp,8,128,random_011,real,7.62987060546875,8.0,1875117.0,127.81041666666667,128.0,128.0,1920
LLM-jp,8,128,random_011,hyperedge_shuffle,7.62987060546875,8.0,1875117.0,127.42083333333333,128.0,128.0,1920
LLM-jp,8,128,random_011,marginal_unique,7.5969970703125,8.0,1867038.0,125.98020833333334,128.0,128.0,1920
LLM-jp,8,128,random_011,uniform_unique,7.59456787109375,8.0,1866441.0,124.81302083333334,127.0,127.80999999999995,1920
LLM-jp,8,128,random_012,real,7.625760904947916,8.0,1874107.0,127.81197916666666,128.0,128.0,1920
LLM-jp,8,128,random_012,hyperedge_shuffle,7.625760904947916,8.0,1874107.0,127.453125,128.0,128.0,1920
LLM-jp,8,128,random_012,marginal_unique,7.597208658854167,8.0,1867090.0,125.88072916666667,128.0,128.0,1920
LLM-jp,8,128,random_012,uniform_unique,7.59461669921875,8.0,1866453.0,124.83177083333334,127.0,128.0,1920
LLM-jp,8,128,random_013,real,7.597607421875,8.0,1867188.0,127.71197916666667,128.0,128.0,1920
LLM-jp,8,128,random_013,hyperedge_shuffle,7.597607421875,8.0,1867188.0,127.27395833333334,128.0,128.0,1920
LLM-jp,8,128,random_013,marginal_unique,7.597123209635416,8.0,1867069.0,125.90572916666666,128.0,128.0,1920
LLM-jp,8,128,random_013,uniform_unique,7.594913736979167,8.0,1866526.0,124.79895833333333,127.0,127.0,1920
LLM-jp,8,128,random_014,real,7.586494954427083,8.0,1864457.0,127.77916666666667,128.0,128.0,1920
LLM-jp,8,128,random_014,hyperedge_shuffle,7.586494954427083,8.0,1864457.0,127.33489583333333,128.0,128.0,1920
LLM-jp,8,128,random_014,marginal_unique,7.593009440104167,8.0,1866058.0,125.94791666666667,128.0,128.0,1920
LLM-jp,8,128,random_014,uniform_unique,7.595467122395833,8.0,1866662.0,124.79479166666667,127.0,127.0,1920
LLM-jp,8,128,random_015,real,7.59747314453125,8.0,1867155.0,127.67604166666666,128.0,128.0,1920
LLM-jp,8,128,random_015,hyperedge_shuffle,7.59747314453125,8.0,1867155.0,127.10208333333334,128.0,128.0,1920
LLM-jp,8,128,random_015,marginal_unique,7.595817057291667,8.0,1866748.0,125.86770833333334,128.0,128.0,1920
LLM-jp,8,128,random_015,uniform_unique,7.594091796875,8.0,1866324.0,124.86510416666667,127.0,128.0,1920
LLM-jp,8,128,random_016,real,7.635384114583333,8.0,1876472.0,127.80104166666666,128.0,128.0,1920
LLM-jp,8,128,random_016,hyperedge_shuffle,7.635384114583333,8.0,1876472.0,127.41197916666667,128.0,128.0,1920
LLM-jp,8,128,random_016,marginal_unique,7.597163899739583,8.0,1867079.0,125.91979166666667,128.0,128.0,1920
LLM-jp,8,128,random_016,uniform_unique,7.5940673828125,8.0,1866318.0,124.834375,127.0,127.0,1920
LLM-jp,8,128,random_017,real,7.584749348958334,8.0,1864028.0,127.83854166666667,128.0,128.0,1920
LLM-jp,8,128,random_017,hyperedge_shuffle,7.584749348958334,8.0,1864028.0,127.52916666666667,128.0,128.0,1920
LLM-jp,8,128,random_017,marginal_unique,7.59140625,8.0,1865664.0,126.053125,128.0,128.0,1920
LLM-jp,8,128,random_017,uniform_unique,7.59583740234375,8.0,1866753.0,124.82447916666666,127.0,127.0,1920
LLM-jp,8,128,random_018,real,7.59136962890625,8.0,1865655.0,127.7921875,128.0,128.0,1920
LLM-jp,8,128,random_018,hyperedge_shuffle,7.59136962890625,8.0,1865655.0,127.3890625,128.0,128.0,1920
LLM-jp,8,128,random_018,marginal_unique,7.601875813802083,8.0,1868237.0,125.86145833333333,128.0,128.0,1920
LLM-jp,8,128,random_018,uniform_unique,7.59599609375,8.0,1866792.0,124.840625,127.0,128.0,1920
LLM-jp,8,128,random_019,real,7.591597493489584,8.0,1865711.0,127.71197916666667,128.0,128.0,1920
LLM-jp,8,128,random_019,hyperedge_shuffle,7.591597493489584,8.0,1865711.0,127.34010416666666,128.0,128.0,1920
LLM-jp,8,128,random_019,marginal_unique,7.597965494791667,8.0,1867276.0,125.93697916666666,128.0,128.0,1920
LLM-jp,8,128,random_019,uniform_unique,7.596484375,8.0,1866912.0,124.8359375,127.0,128.0,1920
LLM-jp,16,8,contiguous,real,12.16602783203125,14.0,2989923.0,7.99677734375,8.0,8.0,30720
LLM-jp,16,8,contiguous,hyperedge_shuffle,12.16602783203125,14.0,2989923.0,7.9744140625,8.0,8.0,30720
LLM-jp,16,8,contiguous,marginal_unique,12.1234130859375,14.0,2979450.0,7.930598958333333,8.0,8.0,30720
LLM-jp,16,8,contiguous,uniform_unique,12.127644856770834,14.0,2980490.0,7.871614583333334,8.0,8.0,30720
LLM-jp,16,8,round_robin,real,12.164322916666666,14.0,2989504.0,7.99609375,8.0,8.0,30720
LLM-jp,16,8,round_robin,hyperedge_shuffle,12.164322916666666,14.0,2989504.0,7.968815104166667,8.0,8.0,30720
LLM-jp,16,8,round_robin,marginal_unique,12.132389322916667,14.0,2981656.0,7.924381510416667,8.0,8.0,30720
LLM-jp,16,8,round_robin,uniform_unique,12.127152506510416,14.0,2980369.0,7.873600260416667,8.0,8.0,30720
LLM-jp,16,8,random_000,real,12.092915852864584,14.0,2971955.0,7.995768229166667,8.0,8.0,30720
LLM-jp,16,8,random_000,hyperedge_shuffle,12.092915852864584,14.0,2971955.0,7.965787760416666,8.0,8.0,30720
LLM-jp,16,8,random_000,marginal_unique,12.12030029296875,14.0,2978685.0,7.925813802083334,8.0,8.0,30720
LLM-jp,16,8,random_000,uniform_unique,12.129134114583334,14.0,2980856.0,7.873893229166667,8.0,8.0,30720
LLM-jp,16,8,random_001,real,12.099267578125,14.0,2973516.0,7.994661458333334,8.0,8.0,30720
LLM-jp,16,8,random_001,hyperedge_shuffle,12.099267578125,14.0,2973516.0,7.962272135416667,8.0,8.0,30720
LLM-jp,16,8,random_001,marginal_unique,12.134346516927083,14.0,2982137.0,7.924869791666667,8.0,8.0,30720
LLM-jp,16,8,random_001,uniform_unique,12.123897298177083,14.0,2979569.0,7.873046875,8.0,8.0,30720
LLM-jp,16,8,random_002,real,12.07010498046875,14.0,2966349.0,7.993684895833334,8.0,8.0,30720
LLM-jp,16,8,random_002,hyperedge_shuffle,12.07010498046875,14.0,2966349.0,7.960774739583333,8.0,8.0,30720
LLM-jp,16,8,random_002,marginal_unique,12.118265787760416,14.0,2978185.0,7.929947916666666,8.0,8.0,30720
LLM-jp,16,8,random_002,uniform_unique,12.124845377604167,14.0,2979802.0,7.874544270833334,8.0,8.0,30720
LLM-jp,16,8,random_003,real,12.098457845052083,14.0,2973317.0,7.995247395833333,8.0,8.0,30720
LLM-jp,16,8,random_003,hyperedge_shuffle,12.098457845052083,14.0,2973317.0,7.96943359375,8.0,8.0,30720
LLM-jp,16,8,random_003,marginal_unique,12.12744140625,14.0,2980440.0,7.929524739583333,8.0,8.0,30720
LLM-jp,16,8,random_003,uniform_unique,12.12916259765625,14.0,2980863.0,7.871549479166666,8.0,8.0,30720
LLM-jp,16,8,random_004,real,12.137784830729167,14.0,2982982.0,7.996907552083333,8.0,8.0,30720
LLM-jp,16,8,random_004,hyperedge_shuffle,12.137784830729167,14.0,2982982.0,7.970572916666667,8.0,8.0,30720
LLM-jp,16,8,random_004,marginal_unique,12.144877115885416,14.0,2984725.0,7.923046875,8.0,8.0,30720
LLM-jp,16,8,random_004,uniform_unique,12.130558268229167,14.0,2981206.0,7.87412109375,8.0,8.0,30720
LLM-jp,16,8,random_005,real,12.169535319010416,14.0,2990785.0,7.997005208333333,8.0,8.0,30720
LLM-jp,16,8,random_005,hyperedge_shuffle,12.169535319010416,14.0,2990785.0,7.97421875,8.0,8.0,30720
LLM-jp,16,8,random_005,marginal_unique,12.134033203125,14.0,2982060.0,7.92705078125,8.0,8.0,30720
LLM-jp,16,8,random_005,uniform_unique,12.130415852864584,14.0,2981171.0,7.87197265625,8.0,8.0,30720
LLM-jp,16,8,random_006,real,12.185445149739584,14.0,2994695.0,7.997233072916667,8.0,8.0,30720
LLM-jp,16,8,random_006,hyperedge_shuffle,12.185445149739584,14.0,2994695.0,7.974186197916667,8.0,8.0,30720
LLM-jp,16,8,random_006,marginal_unique,12.133064778645833,14.0,2981822.0,7.925846354166667,8.0,8.0,30720
LLM-jp,16,8,random_006,uniform_unique,12.126863606770833,14.0,2980298.0,7.873209635416667,8.0,8.0,30720
LLM-jp,16,8,random_007,real,12.243473307291667,14.0,3008956.0,7.997395833333333,8.0,8.0,30720
LLM-jp,16,8,random_007,hyperedge_shuffle,12.243473307291667,14.0,3008956.0,7.969010416666666,8.0,8.0,30720
LLM-jp,16,8,random_007,marginal_unique,12.157096354166667,14.0,2987728.0,7.923860677083334,8.0,8.0,30720
LLM-jp,16,8,random_007,uniform_unique,12.130672200520833,14.0,2981234.0,7.86865234375,8.0,8.0,30720
LLM-jp,16,8,random_008,real,12.054638671875,14.0,2962548.0,7.995377604166666,8.0,8.0,30720
LLM-jp,16,8,random_008,hyperedge_shuffle,12.054638671875,14.0,2962548.0,7.96513671875,8.0,8.0,30720
LLM-jp,16,8,random_008,marginal_unique,12.1221435546875,14.0,2979138.0,7.927897135416667,8.0,8.0,30720
LLM-jp,16,8,random_008,uniform_unique,12.127998860677083,14.0,2980577.0,7.872395833333333,8.0,8.0,30720
LLM-jp,16,8,random_009,real,12.124092610677083,14.0,2979617.0,7.995638020833334,8.0,8.0,30720
LLM-jp,16,8,random_009,hyperedge_shuffle,12.124092610677083,14.0,2979617.0,7.968587239583333,8.0,8.0,30720
LLM-jp,16,8,random_009,marginal_unique,12.133719889322917,14.0,2981983.0,7.925520833333334,8.0,8.0,30720
LLM-jp,16,8,random_009,uniform_unique,12.1283203125,14.0,2980656.0,7.86923828125,8.0,8.0,30720
LLM-jp,16,8,random_010,real,12.024808756510417,14.0,2955217.0,7.996158854166667,8.0,8.0,30720
LLM-jp,16,8,random_010,hyperedge_shuffle,12.024808756510417,14.0,2955217.0,7.965201822916667,8.0,8.0,30720
LLM-jp,16,8,random_010,marginal_unique,12.119291178385417,14.0,2978437.0,7.927473958333334,8.0,8.0,30720
LLM-jp,16,8,random_010,uniform_unique,12.13328857421875,14.0,2981877.0,7.874283854166666,8.0,8.0,30720
LLM-jp,16,8,random_011,real,12.140104166666667,14.0,2983552.0,7.995865885416666,8.0,8.0,30720
LLM-jp,16,8,random_011,hyperedge_shuffle,12.140104166666667,14.0,2983552.0,7.973828125,8.0,8.0,30720
LLM-jp,16,8,random_011,marginal_unique,12.131913248697916,14.0,2981539.0,7.927669270833333,8.0,8.0,30720
LLM-jp,16,8,random_011,uniform_unique,12.127962239583333,14.0,2980568.0,7.868587239583333,8.0,8.0,30720
LLM-jp,16,8,random_012,real,12.1788330078125,14.0,2993070.0,7.997395833333333,8.0,8.0,30720
LLM-jp,16,8,random_012,hyperedge_shuffle,12.1788330078125,14.0,2993070.0,7.977571614583334,8.0,8.0,30720
LLM-jp,16,8,random_012,marginal_unique,12.129154459635417,14.0,2980861.0,7.928125,8.0,8.0,30720
LLM-jp,16,8,random_012,uniform_unique,12.129475911458334,14.0,2980940.0,7.873470052083333,8.0,8.0,30720
LLM-jp,16,8,random_013,real,12.13695068359375,14.0,2982777.0,7.996647135416667,8.0,8.0,30720
LLM-jp,16,8,random_013,hyperedge_shuffle,12.13695068359375,14.0,2982777.0,7.970377604166667,8.0,8.0,30720
LLM-jp,16,8,random_013,marginal_unique,12.135550944010417,14.0,2982433.0,7.926139322916667,8.0,8.0,30720
LLM-jp,16,8,random_013,uniform_unique,12.12952880859375,14.0,2980953.0,7.871744791666667,8.0,8.0,30720
LLM-jp,16,8,random_014,real,12.1056640625,14.0,2975088.0,7.99775390625,8.0,8.0,30720
LLM-jp,16,8,random_014,hyperedge_shuffle,12.1056640625,14.0,2975088.0,7.973893229166666,8.0,8.0,30720
LLM-jp,16,8,random_014,marginal_unique,12.123116048177083,14.0,2979377.0,7.924055989583334,8.0,8.0,30720
LLM-jp,16,8,random_014,uniform_unique,12.1306884765625,14.0,2981238.0,7.87392578125,8.0,8.0,30720
LLM-jp,16,8,random_015,real,12.092073567708333,14.0,2971748.0,7.997200520833333,8.0,8.0,30720
LLM-jp,16,8,random_015,hyperedge_shuffle,12.092073567708333,14.0,2971748.0,7.971712239583334,8.0,8.0,30720
LLM-jp,16,8,random_015,marginal_unique,12.106815592447917,14.0,2975371.0,7.92724609375,8.0,8.0,30720
LLM-jp,16,8,random_015,uniform_unique,12.128670247395833,14.0,2980742.0,7.868977864583333,8.0,8.0,30720
LLM-jp,16,8,random_016,real,12.184305826822916,14.0,2994415.0,7.996223958333333,8.0,8.0,30720
LLM-jp,16,8,random_016,hyperedge_shuffle,12.184305826822916,14.0,2994415.0,7.972786458333333,8.0,8.0,30720
LLM-jp,16,8,random_016,marginal_unique,12.13135986328125,14.0,2981403.0,7.925455729166667,8.0,8.0,30720
LLM-jp,16,8,random_016,uniform_unique,12.128173828125,14.0,2980620.0,7.87529296875,8.0,8.0,30720
LLM-jp,16,8,random_017,real,12.113651529947917,14.0,2977051.0,7.99609375,8.0,8.0,30720
LLM-jp,16,8,random_017,hyperedge_shuffle,12.113651529947917,14.0,2977051.0,7.969075520833333,8.0,8.0,30720
LLM-jp,16,8,random_017,marginal_unique,12.13385009765625,14.0,2982015.0,7.92587890625,8.0,8.0,30720
LLM-jp,16,8,random_017,uniform_unique,12.12733154296875,14.0,2980413.0,7.870442708333333,8.0,8.0,30720
LLM-jp,16,8,random_018,real,12.0055419921875,14.0,2950482.0,7.995638020833334,8.0,8.0,30720
LLM-jp,16,8,random_018,hyperedge_shuffle,12.0055419921875,14.0,2950482.0,7.959440104166666,8.0,8.0,30720
LLM-jp,16,8,random_018,marginal_unique,12.125138346354166,14.0,2979874.0,7.925553385416666,8.0,8.0,30720
LLM-jp,16,8,random_018,uniform_unique,12.13226318359375,14.0,2981625.0,7.875716145833334,8.0,8.0,30720
LLM-jp,16,8,random_019,real,12.199886067708333,14.0,2998244.0,7.996028645833333,8.0,8.0,30720
LLM-jp,16,8,random_019,hyperedge_shuffle,12.199886067708333,14.0,2998244.0,7.973697916666667,8.0,8.0,30720
LLM-jp,16,8,random_019,marginal_unique,12.126546223958334,14.0,2980220.0,7.9279296875,8.0,8.0,30720
LLM-jp,16,8,random_019,uniform_unique,12.128230794270833,14.0,2980634.0,7.870084635416666,8.0,8.0,30720
LLM-jp,16,32,contiguous,real,12.16602783203125,14.0,2989923.0,31.573046875,32.0,32.0,7680
LLM-jp,16,32,contiguous,hyperedge_shuffle,12.16602783203125,14.0,2989923.0,30.801692708333334,32.0,32.0,7680
LLM-jp,16,32,contiguous,marginal_unique,12.1234130859375,14.0,2979450.0,29.450911458333334,31.0,32.0,7680
LLM-jp,16,32,contiguous,uniform_unique,12.127644856770834,14.0,2980490.0,28.320052083333334,30.0,31.0,7680
LLM-jp,16,32,round_robin,real,12.164322916666666,14.0,2989504.0,31.554557291666665,32.0,32.0,7680
LLM-jp,16,32,round_robin,hyperedge_shuffle,12.164322916666666,14.0,2989504.0,30.692578125,32.0,32.0,7680
LLM-jp,16,32,round_robin,marginal_unique,12.132389322916667,14.0,2981656.0,29.396875,31.0,32.0,7680
LLM-jp,16,32,round_robin,uniform_unique,12.127152506510416,14.0,2980369.0,28.331380208333332,30.0,31.0,7680
LLM-jp,16,32,random_000,real,12.092915852864584,14.0,2971955.0,31.475911458333332,32.0,32.0,7680
LLM-jp,16,32,random_000,hyperedge_shuffle,12.092915852864584,14.0,2971955.0,30.532942708333334,32.0,32.0,7680
LLM-jp,16,32,random_000,marginal_unique,12.12030029296875,14.0,2978685.0,29.391536458333334,31.0,32.0,7680
LLM-jp,16,32,random_000,uniform_unique,12.129134114583334,14.0,2980856.0,28.34375,30.0,31.0,7680
LLM-jp,16,32,random_001,real,12.099267578125,14.0,2973516.0,31.456119791666666,32.0,32.0,7680
LLM-jp,16,32,random_001,hyperedge_shuffle,12.099267578125,14.0,2973516.0,30.528645833333332,32.0,32.0,7680
LLM-jp,16,32,random_001,marginal_unique,12.134346516927083,14.0,2982137.0,29.382421875,31.0,32.0,7680
LLM-jp,16,32,random_001,uniform_unique,12.123897298177083,14.0,2979569.0,28.3453125,30.0,31.0,7680
LLM-jp,16,32,random_002,real,12.07010498046875,14.0,2966349.0,31.421223958333332,32.0,32.0,7680
LLM-jp,16,32,random_002,hyperedge_shuffle,12.07010498046875,14.0,2966349.0,30.546484375,32.0,32.0,7680
LLM-jp,16,32,random_002,marginal_unique,12.118265787760416,14.0,2978185.0,29.386588541666665,31.0,32.0,7680
LLM-jp,16,32,random_002,uniform_unique,12.124845377604167,14.0,2979802.0,28.30234375,30.0,31.0,7680
LLM-jp,16,32,random_003,real,12.098457845052083,14.0,2973317.0,31.492447916666666,32.0,32.0,7680
LLM-jp,16,32,random_003,hyperedge_shuffle,12.098457845052083,14.0,2973317.0,30.669140625,32.0,32.0,7680
LLM-jp,16,32,random_003,marginal_unique,12.12744140625,14.0,2980440.0,29.422786458333334,31.0,32.0,7680
LLM-jp,16,32,random_003,uniform_unique,12.12916259765625,14.0,2980863.0,28.330598958333333,30.0,31.0,7680
LLM-jp,16,32,random_004,real,12.137784830729167,14.0,2982982.0,31.537630208333333,32.0,32.0,7680
LLM-jp,16,32,random_004,hyperedge_shuffle,12.137784830729167,14.0,2982982.0,30.635416666666668,32.0,32.0,7680
LLM-jp,16,32,random_004,marginal_unique,12.144877115885416,14.0,2984725.0,29.315885416666667,31.0,32.0,7680
LLM-jp,16,32,random_004,uniform_unique,12.130558268229167,14.0,2981206.0,28.323307291666666,30.0,31.0,7680
LLM-jp,16,32,random_005,real,12.169535319010416,14.0,2990785.0,31.545442708333333,32.0,32.0,7680
LLM-jp,16,32,random_005,hyperedge_shuffle,12.169535319010416,14.0,2990785.0,30.716666666666665,32.0,32.0,7680
LLM-jp,16,32,random_005,marginal_unique,12.134033203125,14.0,2982060.0,29.355989583333333,31.0,32.0,7680
LLM-jp,16,32,random_005,uniform_unique,12.130415852864584,14.0,2981171.0,28.308984375,30.0,31.0,7680
LLM-jp,16,32,random_006,real,12.185445149739584,14.0,2994695.0,31.581510416666667,32.0,32.0,7680
LLM-jp,16,32,random_006,hyperedge_shuffle,12.185445149739584,14.0,2994695.0,30.749088541666666,32.0,32.0,7680
LLM-jp,16,32,random_006,marginal_unique,12.133064778645833,14.0,2981822.0,29.362369791666666,31.0,32.0,7680
LLM-jp,16,32,random_006,uniform_unique,12.126863606770833,14.0,2980298.0,28.320963541666668,30.0,31.0,7680
LLM-jp,16,32,random_007,real,12.243473307291667,14.0,3008956.0,31.557682291666666,32.0,32.0,7680
LLM-jp,16,32,random_007,hyperedge_shuffle,12.243473307291667,14.0,3008956.0,30.673567708333334,32.0,32.0,7680
LLM-jp,16,32,random_007,marginal_unique,12.157096354166667,14.0,2987728.0,29.289973958333334,31.0,32.0,7680
LLM-jp,16,32,random_007,uniform_unique,12.130672200520833,14.0,2981234.0,28.333333333333332,30.0,31.0,7680
LLM-jp,16,32,random_008,real,12.054638671875,14.0,2962548.0,31.51484375,32.0,32.0,7680
LLM-jp,16,32,random_008,hyperedge_shuffle,12.054638671875,14.0,2962548.0,30.610546875,32.0,32.0,7680
LLM-jp,16,32,random_008,marginal_unique,12.1221435546875,14.0,2979138.0,29.369270833333335,31.0,32.0,7680
LLM-jp,16,32,random_008,uniform_unique,12.127998860677083,14.0,2980577.0,28.33203125,30.0,31.0,7680
LLM-jp,16,32,random_009,real,12.124092610677083,14.0,2979617.0,31.534114583333334,32.0,32.0,7680
LLM-jp,16,32,random_009,hyperedge_shuffle,12.124092610677083,14.0,2979617.0,30.672135416666666,32.0,32.0,7680
LLM-jp,16,32,random_009,marginal_unique,12.133719889322917,14.0,2981983.0,29.34921875,31.0,32.0,7680
LLM-jp,16,32,random_009,uniform_unique,12.1283203125,14.0,2980656.0,28.335807291666665,30.0,31.0,7680
LLM-jp,16,32,random_010,real,12.024808756510417,14.0,2955217.0,31.524348958333334,32.0,32.0,7680
LLM-jp,16,32,random_010,hyperedge_shuffle,12.024808756510417,14.0,2955217.0,30.608333333333334,32.0,32.0,7680
LLM-jp,16,32,random_010,marginal_unique,12.119291178385417,14.0,2978437.0,29.363671875,31.0,32.0,7680
LLM-jp,16,32,random_010,uniform_unique,12.13328857421875,14.0,2981877.0,28.3359375,30.0,31.0,7680
LLM-jp,16,32,random_011,real,12.140104166666667,14.0,2983552.0,31.556510416666665,32.0,32.0,7680
LLM-jp,16,32,random_011,hyperedge_shuffle,12.140104166666667,14.0,2983552.0,30.788411458333332,32.0,32.0,7680
LLM-jp,16,32,random_011,marginal_unique,12.131913248697916,14.0,2981539.0,29.355078125,31.0,32.0,7680
LLM-jp,16,32,random_011,uniform_unique,12.127962239583333,14.0,2980568.0,28.339322916666667,30.0,31.0,7680
LLM-jp,16,32,random_012,real,12.1788330078125,14.0,2993070.0,31.616796875,32.0,32.0,7680
LLM-jp,16,32,random_012,hyperedge_shuffle,12.1788330078125,14.0,2993070.0,30.861458333333335,32.0,32.0,7680
LLM-jp,16,32,random_012,marginal_unique,12.129154459635417,14.0,2980861.0,29.374739583333334,31.0,32.0,7680
LLM-jp,16,32,random_012,uniform_unique,12.129475911458334,14.0,2980940.0,28.333333333333332,30.0,31.0,7680
LLM-jp,16,32,random_013,real,12.13695068359375,14.0,2982777.0,31.553645833333334,32.0,32.0,7680
LLM-jp,16,32,random_013,hyperedge_shuffle,12.13695068359375,14.0,2982777.0,30.73046875,32.0,32.0,7680
LLM-jp,16,32,random_013,marginal_unique,12.135550944010417,14.0,2982433.0,29.33125,31.0,32.0,7680
LLM-jp,16,32,random_013,uniform_unique,12.12952880859375,14.0,2980953.0,28.326171875,30.0,31.0,7680
LLM-jp,16,32,random_014,real,12.1056640625,14.0,2975088.0,31.572005208333334,32.0,32.0,7680
LLM-jp,16,32,random_014,hyperedge_shuffle,12.1056640625,14.0,2975088.0,30.825520833333332,32.0,32.0,7680
LLM-jp,16,32,random_014,marginal_unique,12.123116048177083,14.0,2979377.0,29.404817708333333,31.0,32.0,7680
LLM-jp,16,32,random_014,uniform_unique,12.1306884765625,14.0,2981238.0,28.367447916666666,30.0,31.0,7680
LLM-jp,16,32,random_015,real,12.092073567708333,14.0,2971748.0,31.589322916666667,32.0,32.0,7680
LLM-jp,16,32,random_015,hyperedge_shuffle,12.092073567708333,14.0,2971748.0,30.759895833333335,32.0,32.0,7680
LLM-jp,16,32,random_015,marginal_unique,12.106815592447917,14.0,2975371.0,29.431119791666667,31.0,32.0,7680
LLM-jp,16,32,random_015,uniform_unique,12.128670247395833,14.0,2980742.0,28.32109375,30.0,31.0,7680
LLM-jp,16,32,random_016,real,12.184305826822916,14.0,2994415.0,31.5640625,32.0,32.0,7680
LLM-jp,16,32,random_016,hyperedge_shuffle,12.184305826822916,14.0,2994415.0,30.714322916666667,32.0,32.0,7680
LLM-jp,16,32,random_016,marginal_unique,12.13135986328125,14.0,2981403.0,29.333723958333334,31.0,32.0,7680
LLM-jp,16,32,random_016,uniform_unique,12.128173828125,14.0,2980620.0,28.325260416666666,30.0,31.0,7680
LLM-jp,16,32,random_017,real,12.113651529947917,14.0,2977051.0,31.506640625,32.0,32.0,7680
LLM-jp,16,32,random_017,hyperedge_shuffle,12.113651529947917,14.0,2977051.0,30.680598958333334,32.0,32.0,7680
LLM-jp,16,32,random_017,marginal_unique,12.13385009765625,14.0,2982015.0,29.354427083333334,31.0,32.0,7680
LLM-jp,16,32,random_017,uniform_unique,12.12733154296875,14.0,2980413.0,28.321744791666667,30.0,31.0,7680
LLM-jp,16,32,random_018,real,12.0055419921875,14.0,2950482.0,31.510677083333334,32.0,32.0,7680
LLM-jp,16,32,random_018,hyperedge_shuffle,12.0055419921875,14.0,2950482.0,30.578645833333333,32.0,32.0,7680
LLM-jp,16,32,random_018,marginal_unique,12.125138346354166,14.0,2979874.0,29.395572916666666,31.0,32.0,7680
LLM-jp,16,32,random_018,uniform_unique,12.13226318359375,14.0,2981625.0,28.352213541666668,30.0,31.0,7680
LLM-jp,16,32,random_019,real,12.199886067708333,14.0,2998244.0,31.526692708333332,32.0,32.0,7680
LLM-jp,16,32,random_019,hyperedge_shuffle,12.199886067708333,14.0,2998244.0,30.715625,32.0,32.0,7680
LLM-jp,16,32,random_019,marginal_unique,12.126546223958334,14.0,2980220.0,29.401171875,31.0,32.0,7680
LLM-jp,16,32,random_019,uniform_unique,12.128230794270833,14.0,2980634.0,28.34375,30.0,31.0,7680
