tokens,eligible_tokens,eligibility_rate,k_remote,d_remote,c_remote,d_total,eligible_k_remote,eligible_credit_units,remote_credit_units,remote_collided_residual_rms_mean,late_bf16_n32,late_bf16_logical_payload_bytes,late_bf16_minimal_bitmap_bytes,late_bf16_scale_bytes,late_bf16_payload_cap_all,stock_early_bf16_n32,stock_early_bf16_logical_payload_bytes,stock_early_bf16_minimal_bitmap_bytes,stock_early_bf16_scale_bytes,stock_early_bf16_payload_cap_all,clean_early_bf16_n32,clean_early_bf16_logical_payload_bytes,clean_early_bf16_minimal_bitmap_bytes,clean_early_bf16_scale_bytes,clean_early_bf16_payload_cap_all,uniform_early_fp32_n32,uniform_early_fp32_logical_payload_bytes,uniform_early_fp32_minimal_bitmap_bytes,uniform_early_fp32_scale_bytes,uniform_early_fp32_payload_cap_all,pd_full_n32,pd_full_logical_payload_bytes,pd_full_minimal_bitmap_bytes,pd_full_scale_bytes,pd_full_payload_cap_all,uniform_early_fp8_n32,uniform_early_fp8_logical_payload_bytes,uniform_early_fp8_minimal_bitmap_bytes,uniform_early_fp8_scale_bytes,uniform_early_fp8_payload_cap_all,pd_gated_n32,pd_gated_logical_payload_bytes,pd_gated_minimal_bitmap_bytes,pd_gated_scale_bytes,pd_gated_payload_cap_all,sample_id,layer,selected_endpoint
256,256,1.0,2019,256,256,512,2019,1763,1763,0.0001603314303793013,0,2067456,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,81,9,late_bf16
256,256,1.0,2068,256,256,512,2068,1812,1812,0.00017193845997098833,0,2117632,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,81,10,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,0.00020036360365338624,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,81,11,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,0.0002141113072866574,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,81,12,late_bf16
256,256,1.0,2024,256,256,512,2024,1768,1768,0.00023833394516259432,0,2072576,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,81,13,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00031139212660491467,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,81,14,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,0.0004611913172993809,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,81,15,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,1.7888614820549265e-05,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,0,late_bf16
256,256,1.0,2060,256,256,512,2060,1804,1804,3.3353600883856416e-05,0,2109440,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,1,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,4.498942143982276e-05,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,2,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,6.75063201924786e-05,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,3,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,7.678273686906323e-05,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,4,late_bf16
256,256,1.0,2085,256,256,512,2085,1829,1829,0.00010110622679349035,0,2135040,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,5,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.00010636996012181044,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,6,late_bf16
256,256,1.0,2018,256,256,512,2018,1762,1762,0.00011875426571350545,0,2066432,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,7,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.0001223974977619946,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,8,late_bf16
256,256,1.0,2059,256,256,512,2059,1803,1803,0.00015198034816421568,0,2108416,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,9,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00016799013246782124,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,10,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,0.00019394494302105159,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,11,late_bf16
256,256,1.0,1997,256,256,512,1997,1741,1741,0.00021149638632778078,0,2044928,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,12,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00022835916024632752,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,13,late_bf16
256,256,1.0,2058,256,256,512,2058,1802,1802,0.00028917487361468375,0,2107392,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,14,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.0004352468822617084,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,82,15,late_bf16
256,256,1.0,2077,256,256,512,2077,1821,1821,1.831026020227e-05,0,2126848,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,0,late_bf16
256,256,1.0,2085,256,256,512,2085,1829,1829,3.119525717920624e-05,0,2135040,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,1,late_bf16
256,256,1.0,1994,256,256,512,1994,1738,1738,4.370831447886303e-05,0,2041856,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,2,late_bf16
256,256,1.0,2050,256,256,512,2050,1794,1794,6.346502050291747e-05,0,2099200,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,3,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,7.399909372907132e-05,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,4,late_bf16
256,256,1.0,2085,256,256,512,2085,1829,1829,9.046235936693847e-05,0,2135040,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,5,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,0.00010192242916673422,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,6,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.00012102700566174462,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,7,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00012131609400967136,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,8,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,0.00015824762522242963,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,9,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00017180330178234726,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,10,late_bf16
256,256,1.0,2047,256,256,512,2047,1791,1791,0.00018933683168143034,0,2096128,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,11,late_bf16
256,256,1.0,2025,256,256,512,2025,1769,1769,0.0002080910635413602,0,2073600,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,12,late_bf16
256,256,1.0,2054,256,256,512,2054,1798,1798,0.00022164825350046158,0,2103296,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,13,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.0002688435488380492,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,14,late_bf16
256,256,1.0,1990,256,256,512,1990,1734,1734,0.00042773468885570765,0,2037760,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,83,15,late_bf16
256,256,1.0,2037,256,256,512,2037,1781,1781,1.8237115000374615e-05,0,2085888,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,0,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,3.139860200462863e-05,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,1,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,4.556012572720647e-05,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,2,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,6.679842772427946e-05,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,3,late_bf16
256,256,1.0,2079,256,256,512,2079,1823,1823,0.00018154449935536832,0,2128896,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,4,late_bf16
256,256,1.0,2035,256,256,512,2035,1779,1779,9.100032184505835e-05,0,2083840,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,5,late_bf16
256,256,1.0,2063,256,256,512,2063,1807,1807,0.00010527329868637025,0,2112512,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,6,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,0.00012204786617076024,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,7,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,0.00012240721844136715,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,8,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.0001516075135441497,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,9,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.0001634736981941387,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,10,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.00018844316946342587,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,11,late_bf16
256,256,1.0,2001,256,256,512,2001,1745,1745,0.00019368366338312626,0,2049024,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,12,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.00022917293244972825,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,13,late_bf16
256,256,1.0,2057,256,256,512,2057,1801,1801,0.0002744304947555065,0,2106368,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,14,late_bf16
256,256,1.0,1995,256,256,512,1995,1739,1739,0.0004267771728336811,0,2042880,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,84,15,late_bf16
256,256,1.0,2023,256,256,512,2023,1767,1767,1.944954965438228e-05,0,2071552,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,0,late_bf16
256,256,1.0,2032,256,256,512,2032,1776,1776,3.1538293114863336e-05,0,2080768,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,1,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,4.480787902139127e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,2,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,6.447367195505649e-05,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,3,late_bf16
256,256,1.0,2072,256,256,512,2072,1816,1816,0.00018560992612037808,0,2121728,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,4,late_bf16
256,256,1.0,2084,256,256,512,2084,1828,1828,9.765119466464967e-05,0,2134016,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,5,late_bf16
256,256,1.0,2014,256,256,512,2014,1758,1758,0.00010722539445850998,0,2062336,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,6,late_bf16
256,256,1.0,2077,256,256,512,2077,1821,1821,0.00012147885718150064,0,2126848,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,7,late_bf16
256,256,1.0,2005,256,256,512,2005,1749,1749,0.00012722362589556724,0,2053120,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,8,late_bf16
256,256,1.0,2048,256,256,512,2048,1792,1792,0.00016231612244155258,0,2097152,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,9,late_bf16
256,256,1.0,2105,256,256,512,2105,1849,1849,0.00016860960749909282,0,2155520,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,10,late_bf16
256,256,1.0,2079,256,256,512,2079,1823,1823,0.00019317884289193898,0,2128896,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,11,late_bf16
256,256,1.0,2069,256,256,512,2069,1813,1813,0.00019846510258503258,0,2118656,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,12,late_bf16
256,256,1.0,1986,256,256,512,1986,1730,1730,0.00022690690821036696,0,2033664,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,13,late_bf16
256,256,1.0,2051,256,256,512,2051,1795,1795,0.0002959428820759058,0,2100224,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,14,late_bf16
256,256,1.0,2061,256,256,512,2061,1805,1805,0.000489503494463861,0,2110464,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,85,15,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,1.833311398513615e-05,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,0,late_bf16
256,256,1.0,2014,256,256,512,2014,1758,1758,3.225182808819227e-05,0,2062336,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,1,late_bf16
256,256,1.0,2033,256,256,512,2033,1777,1777,4.5826447603758425e-05,0,2081792,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,2,late_bf16
256,256,1.0,2036,256,256,512,2036,1780,1780,6.019820284564048e-05,0,2084864,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,3,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.00017566450696904212,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,4,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,8.758335025049746e-05,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,5,late_bf16
256,256,1.0,2031,256,256,512,2031,1775,1775,8.41432556626387e-05,0,2079744,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,6,late_bf16
256,256,1.0,2093,256,256,512,2093,1837,1837,0.00011897331569343805,0,2143232,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,7,late_bf16
256,256,1.0,2052,256,256,512,2052,1796,1796,0.00011947086022701114,0,2101248,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,8,late_bf16
256,256,1.0,2078,256,256,512,2078,1822,1822,0.00015053217066451907,0,2127872,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,9,late_bf16
256,256,1.0,2034,256,256,512,2034,1778,1778,0.00017014722106978297,0,2082816,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,10,late_bf16
256,256,1.0,2039,256,256,512,2039,1783,1783,0.0002030509349424392,0,2087936,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,11,late_bf16
256,256,1.0,2053,256,256,512,2053,1797,1797,0.00020322318596299738,0,2102272,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,12,late_bf16
256,256,1.0,2064,256,256,512,2064,1808,1808,0.000228853416047059,0,2113536,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,13,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,0.0002531298669055104,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,14,late_bf16
256,256,1.0,2041,256,256,512,2041,1785,1785,0.0003829794586636126,0,2089984,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,86,15,late_bf16
256,256,1.0,2003,256,256,512,2003,1747,1747,1.7380349163431674e-05,0,2051072,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,0,late_bf16
256,256,1.0,2029,256,256,512,2029,1773,1773,3.0733554012840614e-05,0,2077696,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,1,late_bf16
256,256,1.0,2028,256,256,512,2028,1772,1772,4.558729051495902e-05,0,2076672,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,2,late_bf16
256,256,1.0,2067,256,256,512,2067,1811,1811,6.096427750890143e-05,0,2116608,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,3,late_bf16
256,256,1.0,2066,256,256,512,2066,1810,1810,0.00018074118997901678,0,2115584,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,4,late_bf16
256,256,1.0,2043,256,256,512,2043,1787,1787,9.956258872989565e-05,0,2092032,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,5,late_bf16
256,256,1.0,2082,256,256,512,2082,1826,1826,8.940324187278748e-05,0,2131968,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,6,late_bf16
256,256,1.0,2044,256,256,512,2044,1788,1788,0.00011276701116003096,0,2093056,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,7,late_bf16
256,256,1.0,2014,256,256,512,2014,1758,1758,0.00012268265709280968,0,2062336,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,8,late_bf16
256,256,1.0,2056,256,256,512,2056,1800,1800,0.0001525270054116845,0,2105344,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,9,late_bf16
256,256,1.0,2045,256,256,512,2045,1789,1789,0.00016029112157411873,0,2094080,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,10,late_bf16
256,256,1.0,2078,256,256,512,2078,1822,1822,0.00019131536828354,0,2127872,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,11,late_bf16
256,256,1.0,2011,256,256,512,2011,1755,1755,0.00019756873371079564,0,2059264,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,12,late_bf16
256,256,1.0,2062,256,256,512,2062,1806,1806,0.00024227809626609087,0,2111488,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,13,late_bf16
256,256,1.0,2055,256,256,512,2055,1799,1799,0.0002710952830966562,0,2104320,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,14,late_bf16
256,256,1.0,2046,256,256,512,2046,1790,1790,0.0003827424661722034,0,2095104,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,87,15,late_bf16
256,256,1.0,2042,256,256,512,2042,1786,1786,1.7885533452499658e-05,0,2091008,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,0,late_bf16
256,256,1.0,2049,256,256,512,2049,1793,1793,3.0818839150015265e-05,0,2098176,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,1,late_bf16
256,256,1.0,2027,256,256,512,2027,1771,1771,4.283855014364235e-05,0,2075648,0,0,True,0,262144,0,0,True,0,262144,0,0,True,256,524288,0,0,True,256,524288,0,0,True,0,131072,0,1024,True,0,262144,256,0,True,88,2,late_bf16
